pop1,pop2,k1,k2
0,1000,-1.00,24.01
1000,0,17.53,-1.00
0,1000,-1.00,15.56
1000,0,25.69,-1.00
1000,0,36.44,-1.00
1000,0,19.83,-1.00
0,1000,-1.00,34.16
1000,0,23.02,-1.00
1000,0,26.21,-1.00
0,1000,-1.00,20.06
0,1000,-1.00,18.80
0,1000,-1.00,16.70
1000,0,25.16,-1.00
0,1000,-1.00,20.78
0,1000,-1.00,20.02
1000,0,16.48,-1.00
0,1000,-1.00,36.72
1000,0,23.31,-1.00
1000,0,49.60,-1.00
1000,0,37.58,-1.00
1000,0,22.73,-1.00
0,1000,-1.00,24.28
1000,0,17.33,-1.00
1000,0,21.64,-1.00
1000,0,17.56,-1.00
0,1000,-1.00,18.59
1000,0,14.60,-1.00
0,1000,-1.00,29.66
0,1000,-1.00,21.42
1000,0,19.17,-1.00
1000,0,33.58,-1.00
0,1000,-1.00,20.84
0,1000,-1.00,26.90
0,1000,-1.00,22.70
0,1000,-1.00,17.92
0,1000,-1.00,19.33
0,1000,-1.00,19.22
0,1000,-1.00,25.33
0,1000,-1.00,24.44
0,1000,-1.00,21.42
0,1000,-1.00,14.37
0,1000,-1.00,23.92
0,1000,-1.00,21.55
0,1000,-1.00,21.11
1000,0,18.35,-1.00
0,1000,-1.00,26.35
0,1000,-1.00,15.00
1000,0,25.97,-1.00
0,1000,-1.00,35.61
1000,0,14.19,-1.00
0,1000,-1.00,23.11
0,1000,-1.00,33.01
0,1000,-1.00,27.54
0,1000,-1.00,24.55
1000,0,25.49,-1.00
0,1000,-1.00,21.47
1000,0,19.92,-1.00
1000,0,28.09,-1.00
0,1000,-1.00,22.07
0,1000,-1.00,50.33
0,1000,-1.00,42.65
0,1000,-1.00,18.39
1000,0,20.43,-1.00
0,1000,-1.00,16.74
1000,0,29.34,-1.00
0,1000,-1.00,18.64
0,1000,-1.00,23.69
1000,0,18.57,-1.00
0,1000,-1.00,23.60
0,1000,-1.00,13.19
1000,0,21.20,-1.00
0,1000,-1.00,34.00
0,1000,-1.00,23.21
0,1000,-1.00,21.71
0,1000,-1.00,18.11
0,1000,-1.00,18.53
1000,0,23.12,-1.00
0,1000,-1.00,24.29
0,1000,-1.00,30.37
0,1000,-1.00,17.75
1000,0,32.79,-1.00
1000,0,20.47,-1.00
0,1000,-1.00,19.64
0,1000,-1.00,20.10
0,1000,-1.00,26.65
0,1000,-1.00,31.19
0,1000,-1.00,35.64
1000,0,24.92,-1.00
0,1000,-1.00,22.16
1000,0,24.05,-1.00
0,1000,-1.00,17.94
1000,0,33.03,-1.00
0,1000,-1.00,21.52
0,1000,-1.00,29.82
0,1000,-1.00,24.63
1000,0,39.54,-1.00
1000,0,27.79,-1.00
1000,0,29.56,-1.00
0,1000,-1.00,16.00
1000,0,22.50,-1.00
0,1000,-1.00,22.27
1000,0,25.53,-1.00
0,1000,-1.00,27.83
0,1000,-1.00,20.67
0,1000,-1.00,26.67
0,1000,-1.00,22.22
0,1000,-1.00,22.18
0,1000,-1.00,15.40
1000,0,26.93,-1.00
0,1000,-1.00,27.12
0,1000,-1.00,21.80
0,1000,-1.00,21.62
0,1000,-1.00,28.82
1000,0,25.70,-1.00
0,1000,-1.00,18.66
0,1000,-1.00,19.98
0,1000,-1.00,26.33
1000,0,24.64,-1.00
0,1000,-1.00,30.39
0,1000,-1.00,20.20
1000,0,24.01,-1.00
1000,0,21.52,-1.00
0,1000,-1.00,20.42
1000,0,22.69,-1.00
1000,0,19.33,-1.00
0,1000,-1.00,29.81
1000,0,23.72,-1.00
0,1000,-1.00,16.52
0,1000,-1.00,25.85
0,1000,-1.00,22.21
0,1000,-1.00,25.11
1000,0,44.02,-1.00
0,1000,-1.00,20.38
0,1000,-1.00,18.61
0,1000,-1.00,26.76
0,1000,-1.00,22.81
1000,0,21.78,-1.00
0,1000,-1.00,30.93
0,1000,-1.00,22.53
0,1000,-1.00,19.68
1000,0,22.80,-1.00
1000,0,26.91,-1.00
0,1000,-1.00,24.50
0,1000,-1.00,18.86
0,1000,-1.00,17.38
1000,0,22.40,-1.00
0,1000,-1.00,20.02
0,1000,-1.00,15.97
0,1000,-1.00,26.94
1000,0,29.89,-1.00
0,1000,-1.00,24.13
1000,0,19.15,-1.00
0,1000,-1.00,34.20
0,1000,-1.00,23.42
1000,0,19.90,-1.00
0,1000,-1.00,19.48
0,1000,-1.00,22.40
1000,0,24.11,-1.00
0,1000,-1.00,26.28
0,1000,-1.00,28.44
0,1000,-1.00,27.20
1000,0,19.04,-1.00
1000,0,18.13,-1.00
0,1000,-1.00,24.63
0,1000,-1.00,25.94
1000,0,33.50,-1.00
0,1000,-1.00,35.67
1000,0,21.15,-1.00
1000,0,22.70,-1.00
1000,0,21.85,-1.00
0,1000,-1.00,23.64
0,1000,-1.00,21.43
0,1000,-1.00,27.00
1000,0,23.97,-1.00
1000,0,25.48,-1.00
1000,0,20.73,-1.00
0,1000,-1.00,21.41
0,1000,-1.00,24.52
0,1000,-1.00,24.00
1000,0,24.88,-1.00
0,1000,-1.00,27.74
0,1000,-1.00,28.86
0,1000,-1.00,19.35
0,1000,-1.00,18.06
0,1000,-1.00,26.41
1000,0,48.51,-1.00
0,1000,-1.00,21.33
0,1000,-1.00,21.31
0,1000,-1.00,16.27
0,1000,-1.00,23.62
1000,0,27.68,-1.00
1000,0,16.86,-1.00
0,1000,-1.00,24.29
1000,0,19.36,-1.00
0,1000,-1.00,30.02
1000,0,35.08,-1.00
0,1000,-1.00,18.17
1000,0,24.73,-1.00
0,1000,-1.00,23.48
0,1000,-1.00,22.14
0,1000,-1.00,22.26
0,1000,-1.00,15.83
0,1000,-1.00,25.08
0,1000,-1.00,29.29
0,1000,-1.00,24.18
0,1000,-1.00,23.54
1000,0,19.43,-1.00
0,1000,-1.00,30.97
0,1000,-1.00,25.48
1000,0,31.51,-1.00
0,1000,-1.00,20.75
1000,0,24.01,-1.00
0,1000,-1.00,19.49
0,1000,-1.00,14.88
1000,0,32.56,-1.00
0,1000,-1.00,20.40
1000,0,20.72,-1.00
0,1000,-1.00,18.80
0,1000,-1.00,18.70
1000,0,13.13,-1.00
0,1000,-1.00,20.20
0,1000,-1.00,33.36
0,1000,-1.00,27.05
0,1000,-1.00,21.78
1000,0,15.82,-1.00
0,1000,-1.00,16.82
0,1000,-1.00,23.19
0,1000,-1.00,23.71
0,1000,-1.00,22.86
0,1000,-1.00,16.75
0,1000,-1.00,16.79
0,1000,-1.00,17.74
0,1000,-1.00,22.88
0,1000,-1.00,18.79
0,1000,-1.00,22.41
0,1000,-1.00,26.19
0,1000,-1.00,22.19
0,1000,-1.00,29.11
0,1000,-1.00,15.49
1000,0,19.16,-1.00
0,1000,-1.00,22.06
0,1000,-1.00,36.61
0,1000,-1.00,23.55
0,1000,-1.00,43.89
0,1000,-1.00,34.48
0,1000,-1.00,26.30
0,1000,-1.00,17.99
1000,0,30.04,-1.00
1000,0,24.73,-1.00
1000,0,24.02,-1.00
0,1000,-1.00,20.62
0,1000,-1.00,20.74
0,1000,-1.00,17.05
1000,0,21.13,-1.00
0,1000,-1.00,27.12
0,1000,-1.00,32.05
0,1000,-1.00,19.32
0,1000,-1.00,16.36
1000,0,32.21,-1.00
0,1000,-1.00,34.88
0,1000,-1.00,17.61
0,1000,-1.00,18.71
1000,0,18.52,-1.00
0,1000,-1.00,15.86
1000,0,16.54,-1.00
0,1000,-1.00,33.56
0,1000,-1.00,20.20
1000,0,25.10,-1.00
1000,0,23.36,-1.00
0,1000,-1.00,27.55
0,1000,-1.00,27.08
0,1000,-1.00,28.29
1000,0,18.93,-1.00
0,1000,-1.00,19.69
1000,0,36.23,-1.00
0,1000,-1.00,25.71
0,1000,-1.00,24.06
0,1000,-1.00,17.50
0,1000,-1.00,35.63
0,1000,-1.00,22.00
0,1000,-1.00,22.58
0,1000,-1.00,19.21
1000,0,20.51,-1.00
1000,0,19.84,-1.00
0,1000,-1.00,18.70
1000,0,15.58,-1.00
0,1000,-1.00,25.90
0,1000,-1.00,19.32
1000,0,27.25,-1.00
0,1000,-1.00,17.58
1000,0,21.03,-1.00
0,1000,-1.00,22.70
1000,0,22.02,-1.00
1000,0,17.30,-1.00
0,1000,-1.00,23.50
1000,0,30.37,-1.00
0,1000,-1.00,19.53
0,1000,-1.00,16.26
0,1000,-1.00,18.79
0,1000,-1.00,17.74
1000,0,19.43,-1.00
0,1000,-1.00,20.83
0,1000,-1.00,22.71
0,1000,-1.00,22.39
0,1000,-1.00,39.41
0,1000,-1.00,18.18
0,1000,-1.00,25.38
1000,0,22.15,-1.00
1000,0,25.20,-1.00
0,1000,-1.00,24.17
0,1000,-1.00,18.75
1000,0,25.25,-1.00
1000,0,23.83,-1.00
0,1000,-1.00,23.09
0,1000,-1.00,23.66
0,1000,-1.00,22.30
0,1000,-1.00,19.53
0,1000,-1.00,34.85
1000,0,36.10,-1.00
0,1000,-1.00,31.17
0,1000,-1.00,16.06
1000,0,19.49,-1.00
1000,0,30.52,-1.00
0,1000,-1.00,19.26
0,1000,-1.00,21.17
0,1000,-1.00,27.06
1000,0,21.09,-1.00
0,1000,-1.00,21.81
1000,0,31.15,-1.00
1000,0,23.97,-1.00
0,1000,-1.00,20.29
1000,0,21.21,-1.00
0,1000,-1.00,29.91
0,1000,-1.00,25.01
