pop1,pop2,k1,k2
1000,0,5.11,-1.00
1000,0,3.99,-1.00
1000,0,4.56,-1.00
1000,0,3.41,-1.00
1000,0,3.73,-1.00
1000,0,3.54,-1.00
1000,0,4.31,-1.00
1000,0,3.82,-1.00
1000,0,3.09,-1.00
1000,0,3.57,-1.00
1000,0,4.51,-1.00
0,1000,-1.00,3.81
1000,0,3.71,-1.00
0,1000,-1.00,4.56
1000,0,4.10,-1.00
1000,0,3.57,-1.00
0,1000,-1.00,4.01
1000,0,4.91,-1.00
1000,0,4.14,-1.00
1000,0,3.76,-1.00
0,1000,-1.00,5.41
1000,0,4.08,-1.00
0,1000,-1.00,3.75
1000,0,3.50,-1.00
1000,0,4.79,-1.00
0,1000,-1.00,5.45
1000,0,4.19,-1.00
1000,0,3.02,-1.00
1000,0,3.31,-1.00
1000,0,3.46,-1.00
1000,0,4.36,-1.00
1000,0,5.40,-1.00
1000,0,4.28,-1.00
1000,0,3.68,-1.00
1000,0,3.63,-1.00
1000,0,6.15,-1.00
1000,0,3.94,-1.00
1000,0,5.89,-1.00
1000,0,3.72,-1.00
1000,0,4.64,-1.00
1000,0,4.06,-1.00
1000,0,4.78,-1.00
1000,0,4.01,-1.00
1000,0,3.35,-1.00
1000,0,9.74,-1.00
1000,0,6.82,-1.00
1000,0,5.56,-1.00
0,1000,-1.00,3.16
1000,0,5.55,-1.00
1000,0,3.85,-1.00
1000,0,3.17,-1.00
0,1000,-1.00,4.38
1000,0,3.41,-1.00
1000,0,3.05,-1.00
1000,0,4.38,-1.00
0,1000,-1.00,3.67
0,1000,-1.00,3.58
1000,0,5.52,-1.00
1000,0,3.62,-1.00
1000,0,4.65,-1.00
1000,0,4.68,-1.00
1000,0,4.55,-1.00
1000,0,3.74,-1.00
1000,0,3.27,-1.00
1000,0,4.70,-1.00
1000,0,4.01,-1.00
1000,0,4.57,-1.00
0,1000,-1.00,4.34
1000,0,3.13,-1.00
1000,0,4.00,-1.00
1000,0,4.07,-1.00
1000,0,4.03,-1.00
1000,0,3.28,-1.00
1000,0,5.04,-1.00
1000,0,4.20,-1.00
1000,0,4.26,-1.00
0,1000,-1.00,5.03
1000,0,3.74,-1.00
1000,0,3.70,-1.00
1000,0,3.04,-1.00
1000,0,4.44,-1.00
1000,0,4.12,-1.00
0,1000,-1.00,4.02
1000,0,4.61,-1.00
1000,0,3.62,-1.00
0,1000,-1.00,4.55
1000,0,3.26,-1.00
1000,0,3.91,-1.00
1000,0,3.95,-1.00
1000,0,3.85,-1.00
1000,0,3.49,-1.00
1000,0,3.85,-1.00
1000,0,3.81,-1.00
1000,0,6.27,-1.00
1000,0,3.58,-1.00
1000,0,4.43,-1.00
1000,0,5.44,-1.00
1000,0,4.84,-1.00
1000,0,2.98,-1.00
1000,0,3.37,-1.00
