pop1,pop2,k1,k2
1000,0,4.89,-1.00
1000,0,3.68,-1.00
1000,0,4.36,-1.00
1000,0,3.64,-1.00
1000,0,3.42,-1.00
0,1000,-1.00,6.40
1000,0,3.79,-1.00
1000,0,5.39,-1.00
1000,0,4.22,-1.00
1000,0,3.90,-1.00
1000,0,3.57,-1.00
1000,0,3.68,-1.00
1000,0,5.17,-1.00
1000,0,3.43,-1.00
1000,0,3.56,-1.00
1000,0,5.83,-1.00
0,1000,-1.00,5.96
1000,0,5.05,-1.00
0,1000,-1.00,4.02
1000,0,4.70,-1.00
1000,0,7.86,-1.00
1000,0,4.08,-1.00
588,412,7.89,6.12
1000,0,4.71,-1.00
1000,0,4.04,-1.00
1000,0,6.52,-1.00
1000,0,4.11,-1.00
1000,0,7.46,-1.00
1000,0,5.06,-1.00
1000,0,3.75,-1.00
1000,0,3.61,-1.00
1000,0,4.61,-1.00
1000,0,5.12,-1.00
1000,0,3.62,-1.00
1000,0,3.96,-1.00
1000,0,5.21,-1.00
0,1000,-1.00,7.79
1000,0,4.32,-1.00
1000,0,3.54,-1.00
1000,0,3.29,-1.00
1000,0,4.61,-1.00
1000,0,4.64,-1.00
1000,0,2.93,-1.00
1000,0,5.03,-1.00
1000,0,3.66,-1.00
1000,0,8.69,-1.00
0,1000,-1.00,3.37
1000,0,3.37,-1.00
1000,0,3.52,-1.00
1000,0,4.73,-1.00
1000,0,4.42,-1.00
1000,0,3.30,-1.00
1000,0,3.98,-1.00
1000,0,3.78,-1.00
1000,0,3.73,-1.00
1000,0,4.88,-1.00
1000,0,3.35,-1.00
1000,0,3.47,-1.00
1000,0,4.24,-1.00
1000,0,3.75,-1.00
1000,0,4.98,-1.00
1000,0,3.49,-1.00
1000,0,4.10,-1.00
1000,0,3.68,-1.00
1000,0,3.28,-1.00
1000,0,5.44,-1.00
1000,0,3.32,-1.00
1000,0,4.35,-1.00
1000,0,3.34,-1.00
1000,0,4.18,-1.00
1000,0,6.83,-1.00
1000,0,3.64,-1.00
0,1000,-1.00,5.69
1000,0,6.51,-1.00
1000,0,4.44,-1.00
1000,0,3.67,-1.00
1000,0,3.91,-1.00
1000,0,3.09,-1.00
1000,0,5.00,-1.00
1000,0,4.25,-1.00
1000,0,6.87,-1.00
1000,0,3.94,-1.00
1000,0,3.84,-1.00
1000,0,3.60,-1.00
1000,0,3.45,-1.00
1000,0,4.53,-1.00
1000,0,3.27,-1.00
1000,0,4.09,-1.00
1000,0,5.09,-1.00
1000,0,4.10,-1.00
1000,0,4.58,-1.00
0,1000,-1.00,3.99
1000,0,4.74,-1.00
1000,0,3.87,-1.00
1000,0,4.14,-1.00
1000,0,4.38,-1.00
1000,0,4.91,-1.00
1000,0,3.84,-1.00
1000,0,5.54,-1.00
1000,0,4.28,-1.00
