pop1,pop2,k1,k2
0,1000,-1.00,53.00
0,1000,-1.00,39.50
0,1000,-1.00,44.30
0,1000,-1.00,50.92
0,1000,-1.00,38.78
0,1000,-1.00,40.38
0,1000,-1.00,39.46
0,1000,-1.00,43.16
0,1000,-1.00,52.78
0,1000,-1.00,46.10
0,1000,-1.00,35.95
0,1000,-1.00,38.50
0,1000,-1.00,42.20
0,1000,-1.00,44.69
0,1000,-1.00,38.89
0,1000,-1.00,43.92
0,1000,-1.00,36.45
0,1000,-1.00,60.72
0,1000,-1.00,45.54
0,1000,-1.00,46.83
0,1000,-1.00,35.81
0,1000,-1.00,47.93
0,1000,-1.00,60.00
0,1000,-1.00,44.76
0,1000,-1.00,38.27
0,1000,-1.00,47.42
0,1000,-1.00,53.42
0,1000,-1.00,45.62
0,1000,-1.00,32.34
0,1000,-1.00,65.31
0,1000,-1.00,47.71
0,1000,-1.00,42.01
0,1000,-1.00,59.12
0,1000,-1.00,43.14
0,1000,-1.00,38.30
0,1000,-1.00,49.47
0,1000,-1.00,48.47
0,1000,-1.00,46.44
0,1000,-1.00,43.28
0,1000,-1.00,58.94
0,1000,-1.00,52.02
0,1000,-1.00,47.77
0,1000,-1.00,33.69
0,1000,-1.00,53.09
0,1000,-1.00,44.17
0,1000,-1.00,36.09
0,1000,-1.00,48.99
0,1000,-1.00,37.75
0,1000,-1.00,44.26
0,1000,-1.00,51.71
0,1000,-1.00,40.42
0,1000,-1.00,34.29
0,1000,-1.00,43.60
0,1000,-1.00,47.44
0,1000,-1.00,37.58
0,1000,-1.00,49.77
0,1000,-1.00,42.01
0,1000,-1.00,50.13
0,1000,-1.00,50.66
0,1000,-1.00,54.24
0,1000,-1.00,45.00
0,1000,-1.00,81.55
0,1000,-1.00,44.10
0,1000,-1.00,42.67
0,1000,-1.00,45.73
0,1000,-1.00,48.93
0,1000,-1.00,55.54
0,1000,-1.00,34.91
0,1000,-1.00,48.08
0,1000,-1.00,63.55
0,1000,-1.00,41.96
0,1000,-1.00,41.95
0,1000,-1.00,45.24
0,1000,-1.00,40.61
