pop1,pop2,k1,k2
1000,0,59.26,-1.00
1000,0,37.52,-1.00
1000,0,9.17,-1.00
1000,0,27.68,-1.00
1000,0,39.64,-1.00
1000,0,12.25,-1.00
1000,0,13.11,-1.00
1000,0,13.10,-1.00
1000,0,21.73,-1.00
1000,0,9.53,-1.00
1000,0,66.15,-1.00
1000,0,61.13,-1.00
1000,0,35.24,-1.00
1000,0,8.74,-1.00
1000,0,40.73,-1.00
1000,0,73.40,-1.00
1000,0,43.58,-1.00
1000,0,29.20,-1.00
1000,0,17.38,-1.00
1000,0,36.47,-1.00
1000,0,12.52,-1.00
1000,0,109.49,-1.00
1000,0,48.62,-1.00
1000,0,24.20,-1.00
1000,0,34.13,-1.00
1000,0,29.40,-1.00
1000,0,24.55,-1.00
1000,0,54.42,-1.00
1000,0,70.15,-1.00
1000,0,24.57,-1.00
1000,0,55.70,-1.00
1000,0,58.92,-1.00
1000,0,41.70,-1.00
1000,0,27.49,-1.00
1000,0,31.62,-1.00
1000,0,19.80,-1.00
1000,0,40.98,-1.00
1000,0,13.08,-1.00
1000,0,27.77,-1.00
1000,0,10.13,-1.00
1000,0,34.35,-1.00
1000,0,38.24,-1.00
1000,0,23.39,-1.00
1000,0,66.27,-1.00
1000,0,46.06,-1.00
1000,0,10.77,-1.00
1000,0,56.94,-1.00
1000,0,41.55,-1.00
1000,0,45.29,-1.00
1000,0,34.65,-1.00
1000,0,19.74,-1.00
1000,0,27.40,-1.00
1000,0,57.68,-1.00
1000,0,58.04,-1.00
1000,0,44.34,-1.00
1000,0,27.23,-1.00
1000,0,12.15,-1.00
1000,0,20.55,-1.00
1000,0,80.32,-1.00
1000,0,58.22,-1.00
1000,0,28.09,-1.00
1000,0,7.63,-1.00
1000,0,24.89,-1.00
1000,0,24.41,-1.00
1000,0,12.97,-1.00
1000,0,42.05,-1.00
1000,0,42.79,-1.00
1000,0,21.80,-1.00
1000,0,81.33,-1.00
1000,0,9.87,-1.00
1000,0,25.92,-1.00
1000,0,43.96,-1.00
1000,0,26.24,-1.00
1000,0,18.86,-1.00
1000,0,20.00,-1.00
1000,0,19.79,-1.00
1000,0,19.21,-1.00
1000,0,37.52,-1.00
1000,0,25.40,-1.00
1000,0,48.22,-1.00
1000,0,34.36,-1.00
1000,0,24.66,-1.00
1000,0,18.39,-1.00
1000,0,36.79,-1.00
1000,0,17.44,-1.00
1000,0,20.91,-1.00
1000,0,27.68,-1.00
1000,0,50.11,-1.00
1000,0,27.59,-1.00
1000,0,20.73,-1.00
1000,0,108.89,-1.00
1000,0,92.51,-1.00
1000,0,50.43,-1.00
1000,0,21.08,-1.00
1000,0,66.54,-1.00
1000,0,60.36,-1.00
1000,0,39.24,-1.00
1000,0,63.35,-1.00
1000,0,17.33,-1.00
1000,0,48.53,-1.00
1000,0,60.35,-1.00
1000,0,21.14,-1.00
1000,0,80.72,-1.00
1000,0,26.17,-1.00
1000,0,40.64,-1.00
1000,0,44.97,-1.00
1000,0,38.44,-1.00
1000,0,18.75,-1.00
1000,0,37.97,-1.00
1000,0,14.91,-1.00
1000,0,24.23,-1.00
1000,0,98.97,-1.00
1000,0,42.84,-1.00
1000,0,24.12,-1.00
1000,0,23.97,-1.00
1000,0,17.84,-1.00
1000,0,92.09,-1.00
1000,0,21.17,-1.00
1000,0,20.45,-1.00
1000,0,39.44,-1.00
1000,0,47.25,-1.00
1000,0,27.37,-1.00
1000,0,55.51,-1.00
1000,0,26.70,-1.00
1000,0,62.51,-1.00
1000,0,7.26,-1.00
1000,0,37.19,-1.00
1000,0,13.74,-1.00
1000,0,15.20,-1.00
1000,0,19.83,-1.00
1000,0,30.17,-1.00
1000,0,44.47,-1.00
1000,0,44.43,-1.00
1000,0,8.20,-1.00
1000,0,24.91,-1.00
1000,0,125.40,-1.00
1000,0,72.55,-1.00
1000,0,18.26,-1.00
1000,0,40.65,-1.00
1000,0,20.94,-1.00
1000,0,13.17,-1.00
1000,0,73.90,-1.00
1000,0,40.04,-1.00
1000,0,29.39,-1.00
1000,0,89.66,-1.00
1000,0,19.80,-1.00
1000,0,33.67,-1.00
1000,0,41.92,-1.00
