pop1,pop2,k1,k2
1000,0,5.12,-1.00
1000,0,3.81,-1.00
1000,0,6.05,-1.00
1000,0,7.99,-1.00
0,1000,-1.00,7.35
1000,0,5.01,-1.00
1000,0,4.11,-1.00
1000,0,4.74,-1.00
1000,0,5.41,-1.00
0,1000,-1.00,4.20
1000,0,6.03,-1.00
1000,0,4.53,-1.00
1000,0,5.98,-1.00
1000,0,5.67,-1.00
1000,0,4.78,-1.00
1000,0,5.28,-1.00
1000,0,6.20,-1.00
1000,0,3.83,-1.00
1000,0,5.89,-1.00
1000,0,4.24,-1.00
0,1000,-1.00,6.36
1000,0,7.02,-1.00
1000,0,5.27,-1.00
1000,0,5.22,-1.00
0,1000,-1.00,4.90
1000,0,5.25,-1.00
1000,0,4.41,-1.00
1000,0,4.70,-1.00
1000,0,7.14,-1.00
1000,0,4.16,-1.00
0,1000,-1.00,4.57
1000,0,5.14,-1.00
1000,0,8.54,-1.00
1000,0,6.41,-1.00
1000,0,5.62,-1.00
1000,0,6.41,-1.00
1000,0,5.51,-1.00
1000,0,4.27,-1.00
1000,0,4.66,-1.00
1000,0,3.62,-1.00
1000,0,5.14,-1.00
1000,0,4.58,-1.00
1000,0,4.58,-1.00
1000,0,3.59,-1.00
1000,0,6.28,-1.00
1000,0,4.14,-1.00
1000,0,5.58,-1.00
1000,0,5.88,-1.00
1000,0,5.30,-1.00
0,1000,-1.00,4.93
0,1000,-1.00,9.55
1000,0,4.31,-1.00
0,1000,-1.00,4.66
1000,0,4.68,-1.00
0,1000,-1.00,5.17
1000,0,3.76,-1.00
1000,0,4.96,-1.00
1000,0,4.21,-1.00
1000,0,4.08,-1.00
1000,0,5.27,-1.00
1000,0,3.56,-1.00
1000,0,5.55,-1.00
1000,0,5.06,-1.00
1000,0,7.71,-1.00
1000,0,5.52,-1.00
1000,0,4.29,-1.00
1000,0,5.74,-1.00
1000,0,5.22,-1.00
1000,0,4.47,-1.00
1000,0,7.28,-1.00
1000,0,5.48,-1.00
0,1000,-1.00,9.30
1000,0,5.32,-1.00
1000,0,5.15,-1.00
1000,0,5.97,-1.00
1000,0,4.28,-1.00
1000,0,3.90,-1.00
1000,0,5.00,-1.00
1000,0,5.24,-1.00
1000,0,3.76,-1.00
0,1000,-1.00,4.59
1000,0,4.02,-1.00
1000,0,8.13,-1.00
1000,0,7.10,-1.00
1000,0,5.70,-1.00
1000,0,7.07,-1.00
1000,0,5.89,-1.00
1000,0,3.95,-1.00
1000,0,5.31,-1.00
0,1000,-1.00,5.47
1000,0,4.97,-1.00
1000,0,3.44,-1.00
1000,0,4.20,-1.00
1000,0,4.40,-1.00
1000,0,3.40,-1.00
1000,0,4.94,-1.00
1000,0,4.02,-1.00
1000,0,3.87,-1.00
1000,0,4.44,-1.00
1000,0,6.23,-1.00
