pop1,pop2,k1,k2
1000,0,79.31,-1.00
912,88,130.66,146.36
1000,0,63.21,-1.00
1000,0,39.91,-1.00
1000,0,83.67,-1.00
1000,0,65.44,-1.00
1000,0,71.77,-1.00
1000,0,43.35,-1.00
1000,0,53.29,-1.00
1000,0,60.95,-1.00
1000,0,39.28,-1.00
967,33,127.85,138.82
1000,0,96.46,-1.00
1000,0,46.39,-1.00
1000,0,27.17,-1.00
1000,0,59.18,-1.00
1000,0,37.62,-1.00
1000,0,74.71,-1.00
1000,0,52.06,-1.00
1000,0,41.38,-1.00
1000,0,25.64,-1.00
1000,0,45.28,-1.00
1000,0,50.04,-1.00
1000,0,52.36,-1.00
1000,0,51.57,-1.00
1000,0,46.34,-1.00
1000,0,31.99,-1.00
1000,0,32.01,-1.00
1000,0,110.93,-1.00
1000,0,35.24,-1.00
1000,0,55.02,-1.00
1000,0,41.64,-1.00
1000,0,35.13,-1.00
1000,0,93.29,-1.00
1000,0,36.32,-1.00
1000,0,44.12,-1.00
1000,0,32.58,-1.00
1000,0,17.90,-1.00
1000,0,32.28,-1.00
1000,0,50.81,-1.00
1000,0,35.18,-1.00
1000,0,104.85,-1.00
1000,0,57.66,-1.00
1000,0,28.79,-1.00
1000,0,15.58,-1.00
1000,0,20.62,-1.00
1000,0,68.24,-1.00
1000,0,36.24,-1.00
1000,0,21.39,-1.00
1000,0,44.70,-1.00
1000,0,13.06,-1.00
1000,0,34.34,-1.00
1000,0,44.37,-1.00
1000,0,45.53,-1.00
1000,0,40.06,-1.00
1000,0,23.29,-1.00
1000,0,57.44,-1.00
1000,0,30.96,-1.00
1000,0,36.40,-1.00
1000,0,61.77,-1.00
1000,0,16.36,-1.00
1000,0,56.07,-1.00
1000,0,88.02,-1.00
1000,0,48.78,-1.00
1000,0,35.94,-1.00
1000,0,36.08,-1.00
1000,0,38.66,-1.00
1000,0,74.12,-1.00
1000,0,120.32,-1.00
1000,0,32.65,-1.00
1000,0,34.18,-1.00
1000,0,33.85,-1.00
1000,0,79.18,-1.00
1000,0,53.79,-1.00
1000,0,36.86,-1.00
1000,0,31.75,-1.00
1000,0,88.53,-1.00
1000,0,11.64,-1.00
1000,0,57.42,-1.00
1000,0,73.97,-1.00
1000,0,48.81,-1.00
1000,0,43.05,-1.00
1000,0,38.47,-1.00
1000,0,61.06,-1.00
1000,0,43.95,-1.00
1000,0,49.78,-1.00
1000,0,54.45,-1.00
1000,0,22.52,-1.00
1000,0,68.58,-1.00
1000,0,108.58,-1.00
1000,0,35.93,-1.00
1000,0,77.62,-1.00
1000,0,60.09,-1.00
1000,0,104.64,-1.00
1000,0,36.63,-1.00
1000,0,61.59,-1.00
1000,0,37.30,-1.00
1000,0,55.30,-1.00
1000,0,61.66,-1.00
1000,0,41.56,-1.00
