pop1,pop2,k1,k2
0,1000,-1.00,25.97
1000,0,31.17,-1.00
1000,0,24.91,-1.00
1000,0,25.90,-1.00
0,1000,-1.00,26.18
1000,0,31.14,-1.00
0,1000,-1.00,32.56
0,1000,-1.00,30.43
0,1000,-1.00,27.61
0,1000,-1.00,23.05
1000,0,30.47,-1.00
1000,0,24.78,-1.00
1000,0,28.75,-1.00
1000,0,49.50,-1.00
0,1000,-1.00,26.10
1000,0,63.66,-1.00
0,1000,-1.00,27.26
1000,0,30.15,-1.00
1000,0,33.04,-1.00
0,1000,-1.00,27.04
0,1000,-1.00,41.16
0,1000,-1.00,24.47
1000,0,37.26,-1.00
1000,0,32.32,-1.00
0,1000,-1.00,19.61
1000,0,29.18,-1.00
1000,0,32.87,-1.00
1000,0,55.26,-1.00
1000,0,43.54,-1.00
1000,0,22.97,-1.00
1000,0,32.75,-1.00
1000,0,23.29,-1.00
1000,0,31.51,-1.00
1000,0,41.18,-1.00
1000,0,22.23,-1.00
0,1000,-1.00,25.26
0,1000,-1.00,37.42
1000,0,25.83,-1.00
1000,0,28.52,-1.00
1000,0,39.45,-1.00
1000,0,25.58,-1.00
1000,0,45.44,-1.00
1000,0,19.53,-1.00
1000,0,26.00,-1.00
1000,0,25.82,-1.00
0,1000,-1.00,40.31
1000,0,22.66,-1.00
1000,0,32.06,-1.00
1000,0,33.34,-1.00
1000,0,43.28,-1.00
0,1000,-1.00,26.70
1000,0,38.52,-1.00
1000,0,30.47,-1.00
0,1000,-1.00,54.56
1000,0,27.41,-1.00
1000,0,24.72,-1.00
1000,0,49.44,-1.00
1000,0,45.24,-1.00
0,1000,-1.00,33.84
1000,0,34.10,-1.00
1000,0,32.40,-1.00
1000,0,47.19,-1.00
1000,0,46.41,-1.00
1000,0,23.98,-1.00
1000,0,28.40,-1.00
0,1000,-1.00,25.18
0,1000,-1.00,37.61
0,1000,-1.00,28.48
0,1000,-1.00,32.01
1000,0,34.27,-1.00
0,1000,-1.00,29.98
1000,0,29.15,-1.00
1000,0,30.57,-1.00
1000,0,42.99,-1.00
0,1000,-1.00,21.34
1000,0,25.50,-1.00
1000,0,36.17,-1.00
0,1000,-1.00,29.62
1000,0,31.53,-1.00
0,1000,-1.00,31.62
0,1000,-1.00,43.19
1000,0,25.84,-1.00
0,1000,-1.00,37.39
0,1000,-1.00,23.22
1000,0,31.32,-1.00
1000,0,46.43,-1.00
1000,0,31.02,-1.00
0,1000,-1.00,27.80
1000,0,30.92,-1.00
1000,0,31.62,-1.00
1000,0,18.74,-1.00
0,1000,-1.00,25.35
1000,0,25.78,-1.00
1000,0,41.33,-1.00
1000,0,26.13,-1.00
0,1000,-1.00,26.19
0,1000,-1.00,31.21
0,1000,-1.00,34.16
1000,0,31.42,-1.00
1000,0,24.20,-1.00
0,1000,-1.00,30.58
1000,0,30.13,-1.00
1000,0,25.16,-1.00
1000,0,35.83,-1.00
1000,0,35.95,-1.00
0,1000,-1.00,40.35
1000,0,22.63,-1.00
1000,0,36.22,-1.00
1000,0,36.24,-1.00
0,1000,-1.00,36.11
0,1000,-1.00,29.93
1000,0,25.13,-1.00
1000,0,25.33,-1.00
0,1000,-1.00,31.11
0,1000,-1.00,23.82
1000,0,20.87,-1.00
1000,0,22.49,-1.00
1000,0,32.16,-1.00
0,1000,-1.00,24.89
1000,0,39.61,-1.00
0,1000,-1.00,25.75
0,1000,-1.00,33.44
1000,0,28.70,-1.00
0,1000,-1.00,33.91
0,1000,-1.00,33.09
1000,0,35.39,-1.00
0,1000,-1.00,26.26
1000,0,28.93,-1.00
0,1000,-1.00,31.34
1000,0,23.32,-1.00
0,1000,-1.00,34.09
0,1000,-1.00,31.47
1000,0,41.81,-1.00
1000,0,27.06,-1.00
0,1000,-1.00,27.11
1000,0,35.99,-1.00
1000,0,26.14,-1.00
1000,0,26.33,-1.00
0,1000,-1.00,58.38
1000,0,46.33,-1.00
1000,0,42.33,-1.00
1000,0,65.33,-1.00
0,1000,-1.00,44.30
1000,0,16.99,-1.00
1000,0,33.44,-1.00
0,1000,-1.00,20.11
0,1000,-1.00,34.76
