pop1,pop2,k1,k2
1000,0,0.82,-1.00
1000,0,0.83,-1.00
1000,0,0.83,-1.00
1000,0,0.76,-1.00
1000,0,0.74,-1.00
1000,0,0.86,-1.00
1000,0,0.76,-1.00
1000,0,0.74,-1.00
1000,0,0.71,-1.00
1000,0,0.83,-1.00
1000,0,0.81,-1.00
1000,0,0.77,-1.00
1000,0,0.77,-1.00
439,561,0.89,0.83
1000,0,0.87,-1.00
1000,0,0.83,-1.00
1000,0,0.84,-1.00
1000,0,0.83,-1.00
1000,0,0.75,-1.00
1000,0,0.82,-1.00
1000,0,0.84,-1.00
1000,0,0.72,-1.00
1000,0,0.83,-1.00
1000,0,0.90,-1.00
1000,0,0.70,-1.00
1000,0,0.74,-1.00
1000,0,0.83,-1.00
1000,0,0.75,-1.00
1000,0,0.81,-1.00
1000,0,0.82,-1.00
1000,0,0.78,-1.00
1000,0,0.78,-1.00
1000,0,0.88,-1.00
1000,0,0.84,-1.00
1000,0,0.82,-1.00
1000,0,0.77,-1.00
1000,0,0.86,-1.00
1000,0,0.79,-1.00
1000,0,0.66,-1.00
1000,0,0.81,-1.00
1000,0,0.71,-1.00
1000,0,0.97,-1.00
1000,0,0.73,-1.00
1000,0,0.89,-1.00
1000,0,0.75,-1.00
1000,0,0.71,-1.00
1000,0,0.77,-1.00
1000,0,0.80,-1.00
1000,0,0.86,-1.00
1000,0,0.83,-1.00
1000,0,0.80,-1.00
1000,0,0.86,-1.00
1000,0,0.79,-1.00
1000,0,0.75,-1.00
655,345,0.79,0.94
1000,0,0.86,-1.00
1000,0,0.83,-1.00
1000,0,0.74,-1.00
1000,0,0.83,-1.00
1000,0,0.83,-1.00
1000,0,0.81,-1.00
1000,0,0.79,-1.00
1000,0,0.74,-1.00
1000,0,0.78,-1.00
1000,0,0.88,-1.00
1000,0,0.91,-1.00
1000,0,0.83,-1.00
1000,0,0.77,-1.00
1000,0,0.86,-1.00
1000,0,0.90,-1.00
1000,0,0.77,-1.00
1000,0,0.80,-1.00
1000,0,0.76,-1.00
1000,0,0.83,-1.00
1000,0,0.77,-1.00
1000,0,0.74,-1.00
1000,0,0.76,-1.00
1000,0,0.84,-1.00
777,223,0.84,0.53
1000,0,0.79,-1.00
1000,0,0.80,-1.00
1000,0,0.81,-1.00
1000,0,0.87,-1.00
1000,0,0.83,-1.00
1000,0,0.75,-1.00
1000,0,0.77,-1.00
1000,0,0.76,-1.00
1000,0,0.74,-1.00
