pop1,pop2,k1,k2
0,1000,-1.00,15.72
0,1000,-1.00,12.35
0,1000,-1.00,9.72
0,1000,-1.00,8.84
0,1000,-1.00,11.97
0,1000,-1.00,10.70
1000,0,12.90,-1.00
0,1000,-1.00,12.62
0,1000,-1.00,10.52
0,1000,-1.00,10.18
0,1000,-1.00,12.53
1000,0,10.70,-1.00
0,1000,-1.00,13.57
0,1000,-1.00,11.06
0,1000,-1.00,9.67
0,1000,-1.00,12.07
1000,0,15.94,-1.00
0,1000,-1.00,10.89
0,1000,-1.00,10.76
0,1000,-1.00,13.50
1000,0,8.64,-1.00
1000,0,9.26,-1.00
1000,0,13.56,-1.00
0,1000,-1.00,9.42
0,1000,-1.00,7.89
0,1000,-1.00,8.44
1000,0,10.06,-1.00
0,1000,-1.00,14.44
0,1000,-1.00,7.28
0,1000,-1.00,10.18
0,1000,-1.00,15.03
0,1000,-1.00,18.39
0,1000,-1.00,10.34
0,1000,-1.00,16.43
0,1000,-1.00,11.98
0,1000,-1.00,9.53
1000,0,9.52,-1.00
0,1000,-1.00,8.88
0,1000,-1.00,11.68
0,1000,-1.00,12.58
0,1000,-1.00,10.08
0,1000,-1.00,8.14
0,1000,-1.00,11.87
0,1000,-1.00,12.78
1000,0,12.42,-1.00
0,1000,-1.00,10.16
1000,0,9.80,-1.00
1000,0,8.88,-1.00
0,1000,-1.00,9.48
0,1000,-1.00,12.87
0,1000,-1.00,8.41
1000,0,14.22,-1.00
1000,0,14.52,-1.00
0,1000,-1.00,13.56
0,1000,-1.00,10.13
1000,0,15.77,-1.00
0,1000,-1.00,8.79
0,1000,-1.00,8.68
0,1000,-1.00,17.09
1000,0,18.92,-1.00
0,1000,-1.00,12.21
0,1000,-1.00,15.52
0,1000,-1.00,13.08
0,1000,-1.00,9.37
0,1000,-1.00,10.04
0,1000,-1.00,12.28
0,1000,-1.00,11.88
0,1000,-1.00,8.86
0,1000,-1.00,16.76
1000,0,16.75,-1.00
0,1000,-1.00,13.16
1000,0,17.20,-1.00
