pop1,pop2,k1,k2
1000,0,2.76,-1.00
1000,0,3.83,-1.00
1000,0,3.19,-1.00
1000,0,2.59,-1.00
0,1000,-1.00,2.88
1000,0,2.69,-1.00
1000,0,3.10,-1.00
0,1000,-1.00,2.83
1000,0,3.98,-1.00
1000,0,2.83,-1.00
1000,0,2.85,-1.00
1000,0,2.84,-1.00
1000,0,2.81,-1.00
1000,0,3.45,-1.00
1000,0,2.79,-1.00
1000,0,3.84,-1.00
1000,0,3.12,-1.00
1000,0,3.23,-1.00
1000,0,3.16,-1.00
1000,0,3.57,-1.00
1000,0,2.97,-1.00
1000,0,2.64,-1.00
1000,0,3.78,-1.00
1000,0,3.10,-1.00
0,1000,-1.00,2.79
1000,0,3.37,-1.00
1000,0,2.93,-1.00
1000,0,2.93,-1.00
1000,0,2.76,-1.00
0,1000,-1.00,2.39
1000,0,3.01,-1.00
1000,0,3.39,-1.00
1000,0,2.75,-1.00
1000,0,2.68,-1.00
1000,0,2.74,-1.00
1000,0,2.81,-1.00
1000,0,2.63,-1.00
1000,0,2.36,-1.00
1000,0,2.94,-1.00
1000,0,2.60,-1.00
1000,0,2.71,-1.00
1000,0,2.51,-1.00
1000,0,2.65,-1.00
0,1000,-1.00,2.75
1000,0,3.44,-1.00
1000,0,2.85,-1.00
1000,0,2.90,-1.00
1000,0,2.52,-1.00
0,1000,-1.00,3.06
0,1000,-1.00,2.65
1000,0,2.63,-1.00
1000,0,2.85,-1.00
0,1000,-1.00,2.92
1000,0,3.43,-1.00
1000,0,3.29,-1.00
1000,0,2.99,-1.00
0,1000,-1.00,2.62
0,1000,-1.00,2.92
1000,0,3.22,-1.00
0,1000,-1.00,2.85
1000,0,2.70,-1.00
1000,0,2.93,-1.00
0,1000,-1.00,2.94
1000,0,3.23,-1.00
1000,0,2.78,-1.00
0,1000,-1.00,2.71
1000,0,3.10,-1.00
1000,0,2.88,-1.00
1000,0,2.78,-1.00
1000,0,2.69,-1.00
1000,0,4.09,-1.00
1000,0,3.96,-1.00
1000,0,3.22,-1.00
1000,0,2.72,-1.00
1000,0,3.98,-1.00
1000,0,3.77,-1.00
0,1000,-1.00,2.69
0,1000,-1.00,2.74
0,1000,-1.00,2.89
0,1000,-1.00,2.87
1000,0,2.84,-1.00
1000,0,3.00,-1.00
1000,0,2.98,-1.00
