pop1,pop2,k1,k2
0,1000,-1.00,1774997.25
1000,0,10.27,-1.00
1000,0,4.76,-1.00
1000,0,4.22,-1.00
1000,0,4.82,-1.00
1000,0,4.64,-1.00
1000,0,4.97,-1.00
1000,0,4.81,-1.00
1000,0,4.46,-1.00
1000,0,4.05,-1.00
1000,0,7.02,-1.00
0,1000,-1.00,5.06
1000,0,4.81,-1.00
1000,0,4.39,-1.00
0,1000,-1.00,4.84
0,1000,-1.00,4.58
0,1000,-1.00,4.37
0,1000,-1.00,4.44
0,1000,-1.00,3.86
1000,0,7.01,-1.00
1000,0,3.78,-1.00
0,1000,-1.00,9.00
1000,0,4.19,-1.00
0,1000,-1.00,4.24
1000,0,7.22,-1.00
1000,0,9.28,-1.00
1000,0,3.76,-1.00
0,1000,-1.00,4.57
1000,0,5.05,-1.00
0,1000,-1.00,5.06
1000,0,4.60,-1.00
0,1000,-1.00,7.47
0,1000,-1.00,4.59
1000,0,6.31,-1.00
0,1000,-1.00,7.24
0,1000,-1.00,3.91
0,1000,-1.00,5.26
0,1000,-1.00,7.03
0,1000,-1.00,4.38
0,1000,-1.00,5.22
1000,0,6.32,-1.00
1000,0,5.14,-1.00
1000,0,7.08,-1.00
1000,0,4.44,-1.00
0,1000,-1.00,6.52
0,1000,-1.00,5.00
0,1000,-1.00,5.48
0,1000,-1.00,4.77
1000,0,4.72,-1.00
1000,0,4.62,-1.00
1000,0,3.80,-1.00
1000,0,4.52,-1.00
0,1000,-1.00,5.45
0,1000,-1.00,4.67
1000,0,4.85,-1.00
0,1000,-1.00,6.28
1000,0,5.20,-1.00
1000,0,6.99,-1.00
1000,0,4.32,-1.00
0,1000,-1.00,5.49
0,1000,-1.00,8.55
1000,0,5.89,-1.00
1000,0,5.53,-1.00
1000,0,4.04,-1.00
0,1000,-1.00,4.46
1000,0,5.46,-1.00
1000,0,4.73,-1.00
0,1000,-1.00,4.02
0,1000,-1.00,9.65
0,1000,-1.00,6.79
1000,0,9.91,-1.00
1000,0,6.96,-1.00
1000,0,7.66,-1.00
1000,0,6.13,-1.00
1000,0,6.01,-1.00
1000,0,3.95,-1.00
1000,0,5.54,-1.00
0,1000,-1.00,4.38
1000,0,4.13,-1.00
0,1000,-1.00,5.42
1000,0,5.26,-1.00
0,1000,-1.00,7.40
1000,0,6.83,-1.00
0,1000,-1.00,7.46
0,1000,-1.00,5.36
1000,0,5.15,-1.00
1000,0,5.28,-1.00
1000,0,3.21,-1.00
0,1000,-1.00,4.30
0,1000,-1.00,6.05
1000,0,4.65,-1.00
0,1000,-1.00,5.81
1000,0,5.37,-1.00
0,1000,-1.00,4.84
1000,0,5.15,-1.00
1000,0,7.25,-1.00
0,1000,-1.00,5.92
1000,0,6.53,-1.00
1000,0,4.95,-1.00
1000,0,4.33,-1.00
