pop1,pop2,k1,k2
1000,0,45.74,-1.00
0,1000,-1.00,35.36
1000,0,42.04,-1.00
1000,0,51.14,-1.00
1000,0,41.21,-1.00
1000,0,80.71,-1.00
1000,0,38.83,-1.00
1000,0,31.56,-1.00
0,1000,-1.00,38.18
1000,0,56.69,-1.00
0,1000,-1.00,43.67
0,1000,-1.00,53.14
0,1000,-1.00,39.25
0,1000,-1.00,70.76
0,1000,-1.00,29.26
1000,0,37.12,-1.00
0,1000,-1.00,62.62
0,1000,-1.00,29.99
1000,0,67.17,-1.00
0,1000,-1.00,70.95
1000,0,51.55,-1.00
0,1000,-1.00,50.28
0,1000,-1.00,48.50
0,1000,-1.00,37.46
0,1000,-1.00,39.04
1000,0,36.21,-1.00
0,1000,-1.00,45.86
0,1000,-1.00,39.15
1000,0,28.38,-1.00
0,1000,-1.00,39.23
0,1000,-1.00,43.49
0,1000,-1.00,63.22
0,1000,-1.00,65.70
0,1000,-1.00,56.63
0,1000,-1.00,44.02
1000,0,38.42,-1.00
0,1000,-1.00,39.39
0,1000,-1.00,67.11
0,1000,-1.00,58.47
0,1000,-1.00,39.42
0,1000,-1.00,46.36
0,1000,-1.00,38.05
0,1000,-1.00,52.62
0,1000,-1.00,35.90
0,1000,-1.00,31.86
0,1000,-1.00,52.46
1000,0,38.43,-1.00
1000,0,48.11,-1.00
0,1000,-1.00,33.65
0,1000,-1.00,46.98
0,1000,-1.00,36.36
0,1000,-1.00,39.98
0,1000,-1.00,33.89
0,1000,-1.00,49.29
0,1000,-1.00,38.10
0,1000,-1.00,41.30
0,1000,-1.00,64.35
0,1000,-1.00,47.67
0,1000,-1.00,39.20
0,1000,-1.00,32.99
0,1000,-1.00,46.08
0,1000,-1.00,46.10
1000,0,33.35,-1.00
0,1000,-1.00,61.86
0,1000,-1.00,35.38
0,1000,-1.00,30.39
0,1000,-1.00,39.71
0,1000,-1.00,36.69
0,1000,-1.00,53.31
0,1000,-1.00,42.63
0,1000,-1.00,39.15
0,1000,-1.00,60.50
0,1000,-1.00,52.36
0,1000,-1.00,45.63
1000,0,51.63,-1.00
0,1000,-1.00,41.44
0,1000,-1.00,79.78
1000,0,35.12,-1.00
0,1000,-1.00,55.17
0,1000,-1.00,36.10
0,1000,-1.00,44.46
0,1000,-1.00,60.33
1000,0,62.41,-1.00
1000,0,40.55,-1.00
1000,0,69.28,-1.00
0,1000,-1.00,34.61
1000,0,40.79,-1.00
0,1000,-1.00,61.73
0,1000,-1.00,57.35
0,1000,-1.00,36.26
1000,0,35.01,-1.00
0,1000,-1.00,43.55
1000,0,80.63,-1.00
0,1000,-1.00,57.29
0,1000,-1.00,51.61
0,1000,-1.00,37.18
0,1000,-1.00,45.34
0,1000,-1.00,31.95
1000,0,43.44,-1.00
0,1000,-1.00,41.93
0,1000,-1.00,43.55
1000,0,31.41,-1.00
0,1000,-1.00,70.53
0,1000,-1.00,37.04
1000,0,66.46,-1.00
1000,0,102.06,-1.00
0,1000,-1.00,38.21
0,1000,-1.00,40.75
1000,0,41.84,-1.00
0,1000,-1.00,36.90
0,1000,-1.00,31.63
0,1000,-1.00,42.04
0,1000,-1.00,46.50
1000,0,43.46,-1.00
0,1000,-1.00,45.67
0,1000,-1.00,42.84
0,1000,-1.00,55.62
0,1000,-1.00,45.78
0,1000,-1.00,36.60
1000,0,46.50,-1.00
0,1000,-1.00,64.93
0,1000,-1.00,37.36
0,1000,-1.00,41.98
0,1000,-1.00,57.97
0,1000,-1.00,38.30
0,1000,-1.00,45.31
0,1000,-1.00,40.38
1000,0,25.24,-1.00
0,1000,-1.00,51.82
0,1000,-1.00,40.74
0,1000,-1.00,42.10
0,1000,-1.00,35.08
0,1000,-1.00,61.41
1000,0,54.43,-1.00
0,1000,-1.00,40.80
0,1000,-1.00,37.48
1000,0,60.44,-1.00
0,1000,-1.00,37.12
0,1000,-1.00,44.83
1000,0,36.37,-1.00
0,1000,-1.00,47.20
0,1000,-1.00,35.68
0,1000,-1.00,29.83
0,1000,-1.00,27.56
1000,0,56.11,-1.00
1000,0,34.61,-1.00
0,1000,-1.00,37.70
1000,0,52.67,-1.00
0,1000,-1.00,51.57
1000,0,41.61,-1.00
0,1000,-1.00,46.38
0,1000,-1.00,36.65
0,1000,-1.00,40.06
0,1000,-1.00,38.92
