pop1,pop2,k1,k2
1000,0,3.42,-1.00
1000,0,3.05,-1.00
1000,0,5.15,-1.00
0,1000,-1.00,3.93
1000,0,7.98,-1.00
1000,0,4.38,-1.00
1000,0,4.69,-1.00
0,1000,-1.00,4.03
0,1000,-1.00,4.67
1000,0,5.08,-1.00
1000,0,3.66,-1.00
1000,0,3.35,-1.00
1000,0,4.38,-1.00
1000,0,3.93,-1.00
1000,0,3.22,-1.00
1000,0,4.22,-1.00
1000,0,4.25,-1.00
0,1000,-1.00,3.64
0,1000,-1.00,3.68
0,1000,-1.00,4.82
0,1000,-1.00,4.72
0,1000,-1.00,5.08
1000,0,5.14,-1.00
1000,0,3.69,-1.00
1000,0,3.42,-1.00
1000,0,4.41,-1.00
0,1000,-1.00,4.61
1000,0,5.07,-1.00
1000,0,4.96,-1.00
1000,0,4.08,-1.00
1000,0,4.56,-1.00
1000,0,3.97,-1.00
1000,0,4.51,-1.00
1000,0,4.26,-1.00
1000,0,5.17,-1.00
1000,0,3.67,-1.00
1000,0,4.06,-1.00
1000,0,3.52,-1.00
1000,0,3.58,-1.00
1000,0,4.73,-1.00
0,1000,-1.00,5.86
1000,0,6.86,-1.00
1000,0,4.64,-1.00
1000,0,4.43,-1.00
0,1000,-1.00,4.49
0,1000,-1.00,5.97
1000,0,4.47,-1.00
1000,0,3.93,-1.00
1000,0,6.94,-1.00
1000,0,2.80,-1.00
1000,0,2.87,-1.00
1000,0,4.72,-1.00
0,1000,-1.00,5.86
1000,0,3.84,-1.00
1000,0,5.10,-1.00
1000,0,6.02,-1.00
1000,0,5.15,-1.00
1000,0,6.98,-1.00
1000,0,3.75,-1.00
60,940,11.83,6.30
1000,0,5.28,-1.00
1000,0,3.84,-1.00
1000,0,3.65,-1.00
0,1000,-1.00,3.73
1000,0,3.66,-1.00
1000,0,5.38,-1.00
1000,0,3.70,-1.00
1000,0,5.79,-1.00
1000,0,7.57,-1.00
1000,0,4.84,-1.00
0,1000,-1.00,4.41
0,1000,-1.00,3.53
1000,0,3.04,-1.00
1000,0,3.72,-1.00
1000,0,3.75,-1.00
1000,0,5.35,-1.00
1000,0,4.46,-1.00
1000,0,4.95,-1.00
1000,0,4.47,-1.00
1000,0,4.58,-1.00
1000,0,4.58,-1.00
1000,0,5.28,-1.00
1000,0,5.24,-1.00
1000,0,4.12,-1.00
1000,0,5.77,-1.00
1000,0,4.11,-1.00
1000,0,3.87,-1.00
168,832,8.91,5.21
1000,0,4.12,-1.00
1000,0,3.04,-1.00
1000,0,4.70,-1.00
1000,0,4.89,-1.00
1000,0,3.74,-1.00
1000,0,5.39,-1.00
1000,0,4.21,-1.00
1000,0,4.02,-1.00
1000,0,4.89,-1.00
1000,0,3.32,-1.00
1000,0,8.25,-1.00
1000,0,5.65,-1.00
