pop1,pop2,k1,k2
991,9,117.59,123.33
1000,0,43.45,-1.00
908,92,118.04,122.17
1000,0,59.08,-1.00
1000,0,69.78,-1.00
1000,0,93.89,-1.00
1000,0,74.06,-1.00
1000,0,64.65,-1.00
910,90,121.06,134.11
1000,0,51.34,-1.00
994,6,125.86,118.83
1000,0,38.87,-1.00
1000,0,85.16,-1.00
821,179,108.87,127.35
861,139,123.03,126.29
1000,0,72.42,-1.00
1000,0,72.43,-1.00
1000,0,111.69,-1.00
923,77,115.88,126.44
1000,0,67.94,-1.00
1000,0,82.95,-1.00
874,126,119.73,122.08
960,40,124.21,140.27
1000,0,76.06,-1.00
1000,0,82.93,-1.00
982,18,116.81,102.44
1000,0,42.24,-1.00
1000,0,98.74,-1.00
1000,0,79.61,-1.00
958,42,126.24,130.45
1000,0,51.96,-1.00
1000,0,61.04,-1.00
1000,0,66.37,-1.00
1000,0,87.31,-1.00
1000,0,85.54,-1.00
1000,0,63.22,-1.00
1000,0,111.16,-1.00
1000,0,45.51,-1.00
955,45,129.48,101.47
1000,0,55.10,-1.00
1000,0,79.01,-1.00
1000,0,68.03,-1.00
961,39,119.09,122.74
932,68,123.25,132.82
1000,0,89.51,-1.00
1000,0,47.15,-1.00
1000,0,77.09,-1.00
1000,0,43.05,-1.00
1000,0,49.68,-1.00
981,19,116.83,127.05
875,125,117.42,126.46
815,185,119.99,117.90
1000,0,51.96,-1.00
907,93,117.39,123.01
818,182,113.68,115.71
1000,0,51.69,-1.00
1000,0,76.10,-1.00
1000,0,50.35,-1.00
1000,0,46.44,-1.00
858,142,114.73,123.56
1000,0,43.08,-1.00
1000,0,54.88,-1.00
945,55,115.23,128.67
1000,0,33.99,-1.00
1000,0,105.97,-1.00
1000,0,58.49,-1.00
1000,0,111.82,-1.00
1000,0,38.02,-1.00
1000,0,112.40,-1.00
1000,0,58.02,-1.00
1000,0,120.42,-1.00
1000,0,32.78,-1.00
1000,0,47.28,-1.00
814,186,124.02,119.23
1000,0,64.92,-1.00
1000,0,84.91,-1.00
972,28,125.80,100.29
1000,0,54.43,-1.00
1000,0,95.62,-1.00
1000,0,61.58,-1.00
1000,0,87.46,-1.00
1000,0,86.57,-1.00
1000,0,65.18,-1.00
883,117,125.86,128.96
1000,0,51.02,-1.00
1000,0,26.35,-1.00
1000,0,62.83,-1.00
1000,0,42.18,-1.00
1000,0,80.81,-1.00
857,143,119.69,127.88
958,42,123.45,128.45
1000,0,44.85,-1.00
946,54,122.52,129.98
1000,0,79.37,-1.00
865,135,121.35,113.41
966,34,119.41,112.06
1000,0,70.61,-1.00
931,69,116.32,122.26
1000,0,69.00,-1.00
930,70,124.05,110.86
