pop1,pop2,k1,k2
0,1000,-1.00,38.97
1000,0,42.05,-1.00
0,1000,-1.00,49.90
0,1000,-1.00,27.28
0,1000,-1.00,33.84
0,1000,-1.00,38.88
0,1000,-1.00,32.43
0,1000,-1.00,31.20
0,1000,-1.00,29.47
0,1000,-1.00,39.76
0,1000,-1.00,34.26
0,1000,-1.00,36.94
0,1000,-1.00,38.26
0,1000,-1.00,63.92
0,1000,-1.00,29.76
0,1000,-1.00,34.61
0,1000,-1.00,33.95
0,1000,-1.00,44.15
0,1000,-1.00,40.06
0,1000,-1.00,30.05
0,1000,-1.00,32.16
0,1000,-1.00,28.68
0,1000,-1.00,40.98
0,1000,-1.00,31.97
0,1000,-1.00,30.65
0,1000,-1.00,42.45
0,1000,-1.00,33.31
0,1000,-1.00,42.26
0,1000,-1.00,35.91
0,1000,-1.00,30.36
0,1000,-1.00,29.29
0,1000,-1.00,38.87
0,1000,-1.00,33.57
0,1000,-1.00,37.09
0,1000,-1.00,39.49
0,1000,-1.00,39.68
0,1000,-1.00,29.22
0,1000,-1.00,32.58
0,1000,-1.00,43.38
0,1000,-1.00,33.68
0,1000,-1.00,38.54
0,1000,-1.00,29.57
0,1000,-1.00,36.72
0,1000,-1.00,34.03
0,1000,-1.00,30.72
0,1000,-1.00,52.38
0,1000,-1.00,51.36
0,1000,-1.00,30.67
0,1000,-1.00,26.86
0,1000,-1.00,43.53
0,1000,-1.00,44.89
0,1000,-1.00,30.88
0,1000,-1.00,45.07
1000,0,46.74,-1.00
0,1000,-1.00,54.05
0,1000,-1.00,38.01
1000,0,25.04,-1.00
0,1000,-1.00,44.05
0,1000,-1.00,37.18
0,1000,-1.00,36.80
0,1000,-1.00,47.15
0,1000,-1.00,26.61
0,1000,-1.00,31.98
0,1000,-1.00,32.99
0,1000,-1.00,44.97
0,1000,-1.00,36.96
0,1000,-1.00,32.08
0,1000,-1.00,37.69
0,1000,-1.00,38.55
0,1000,-1.00,31.52
0,1000,-1.00,32.95
0,1000,-1.00,35.83
0,1000,-1.00,40.31
0,1000,-1.00,45.34
0,1000,-1.00,30.20
0,1000,-1.00,37.03
0,1000,-1.00,42.62
0,1000,-1.00,37.08
0,1000,-1.00,37.50
1000,0,34.17,-1.00
0,1000,-1.00,32.14
1000,0,82.42,-1.00
0,1000,-1.00,39.77
0,1000,-1.00,39.12
0,1000,-1.00,34.09
0,1000,-1.00,42.92
0,1000,-1.00,31.44
0,1000,-1.00,35.33
0,1000,-1.00,29.68
0,1000,-1.00,32.39
0,1000,-1.00,49.03
0,1000,-1.00,40.97
1000,0,65.15,-1.00
0,1000,-1.00,39.58
0,1000,-1.00,33.05
0,1000,-1.00,35.17
0,1000,-1.00,37.53
0,1000,-1.00,30.53
0,1000,-1.00,35.86
0,1000,-1.00,34.94
0,1000,-1.00,35.08
0,1000,-1.00,37.88
0,1000,-1.00,36.18
0,1000,-1.00,32.27
0,1000,-1.00,28.07
0,1000,-1.00,46.86
0,1000,-1.00,38.40
0,1000,-1.00,26.05
0,1000,-1.00,32.22
0,1000,-1.00,66.33
0,1000,-1.00,32.34
0,1000,-1.00,34.52
0,1000,-1.00,32.59
0,1000,-1.00,49.68
0,1000,-1.00,29.92
0,1000,-1.00,38.18
0,1000,-1.00,32.76
0,1000,-1.00,39.60
0,1000,-1.00,31.55
1000,0,77.36,-1.00
0,1000,-1.00,35.07
0,1000,-1.00,27.95
0,1000,-1.00,42.56
0,1000,-1.00,34.27
0,1000,-1.00,40.56
0,1000,-1.00,24.64
0,1000,-1.00,37.04
0,1000,-1.00,34.24
0,1000,-1.00,32.51
0,1000,-1.00,43.49
0,1000,-1.00,36.37
0,1000,-1.00,32.73
0,1000,-1.00,34.59
0,1000,-1.00,34.38
0,1000,-1.00,35.46
0,1000,-1.00,63.63
0,1000,-1.00,33.05
0,1000,-1.00,31.00
0,1000,-1.00,27.06
0,1000,-1.00,54.66
0,1000,-1.00,30.47
0,1000,-1.00,35.61
0,1000,-1.00,54.81
0,1000,-1.00,81.97
0,1000,-1.00,39.00
0,1000,-1.00,34.83
0,1000,-1.00,35.90
0,1000,-1.00,40.56
0,1000,-1.00,49.59
0,1000,-1.00,34.35
0,1000,-1.00,35.54
0,1000,-1.00,44.85
0,1000,-1.00,34.48
0,1000,-1.00,39.48
0,1000,-1.00,31.73
0,1000,-1.00,38.72
1000,0,29.51,-1.00
0,1000,-1.00,34.54
0,1000,-1.00,37.66
0,1000,-1.00,34.70
0,1000,-1.00,34.11
0,1000,-1.00,31.10
0,1000,-1.00,30.39
0,1000,-1.00,42.40
0,1000,-1.00,31.26
0,1000,-1.00,28.54
0,1000,-1.00,51.80
0,1000,-1.00,35.81
0,1000,-1.00,45.35
0,1000,-1.00,28.86
0,1000,-1.00,34.76
0,1000,-1.00,32.28
0,1000,-1.00,48.66
0,1000,-1.00,31.46
0,1000,-1.00,42.22
1000,0,47.04,-1.00
0,1000,-1.00,32.71
0,1000,-1.00,33.05
0,1000,-1.00,98.52
0,1000,-1.00,49.25
0,1000,-1.00,41.03
0,1000,-1.00,40.14
0,1000,-1.00,44.87
0,1000,-1.00,53.43
0,1000,-1.00,38.38
0,1000,-1.00,39.60
0,1000,-1.00,36.56
0,1000,-1.00,47.47
0,1000,-1.00,49.52
