pop1,pop2,k1,k2
0,1000,-1.00,12.51
0,1000,-1.00,11.07
0,1000,-1.00,9.68
0,1000,-1.00,11.68
0,1000,-1.00,12.05
0,1000,-1.00,9.24
0,1000,-1.00,9.91
1000,0,18.53,-1.00
0,1000,-1.00,11.13
0,1000,-1.00,8.46
0,1000,-1.00,10.54
0,1000,-1.00,11.65
0,1000,-1.00,8.67
0,1000,-1.00,11.53
0,1000,-1.00,8.88
0,1000,-1.00,13.62
0,1000,-1.00,11.13
0,1000,-1.00,9.94
1000,0,15.66,-1.00
0,1000,-1.00,9.89
1000,0,24.18,-1.00
0,1000,-1.00,13.04
0,1000,-1.00,11.25
0,1000,-1.00,10.55
0,1000,-1.00,15.18
0,1000,-1.00,10.21
0,1000,-1.00,11.82
0,1000,-1.00,9.19
0,1000,-1.00,9.72
0,1000,-1.00,11.84
0,1000,-1.00,11.34
0,1000,-1.00,13.98
0,1000,-1.00,9.45
0,1000,-1.00,20.46
0,1000,-1.00,11.14
0,1000,-1.00,12.39
0,1000,-1.00,13.39
0,1000,-1.00,8.20
0,1000,-1.00,10.60
0,1000,-1.00,12.81
0,1000,-1.00,11.05
0,1000,-1.00,11.56
0,1000,-1.00,11.31
0,1000,-1.00,10.70
0,1000,-1.00,12.49
0,1000,-1.00,7.69
0,1000,-1.00,12.22
0,1000,-1.00,9.81
0,1000,-1.00,9.83
0,1000,-1.00,9.71
0,1000,-1.00,11.36
0,1000,-1.00,11.50
0,1000,-1.00,9.55
0,1000,-1.00,10.02
0,1000,-1.00,8.71
0,1000,-1.00,15.23
0,1000,-1.00,10.85
0,1000,-1.00,10.64
0,1000,-1.00,16.22
0,1000,-1.00,11.84
0,1000,-1.00,9.58
0,1000,-1.00,12.12
0,1000,-1.00,8.85
0,1000,-1.00,14.55
0,1000,-1.00,9.74
0,1000,-1.00,10.45
0,1000,-1.00,10.49
0,1000,-1.00,11.69
0,1000,-1.00,10.13
0,1000,-1.00,11.48
0,1000,-1.00,11.85
0,1000,-1.00,11.03
0,1000,-1.00,10.15
0,1000,-1.00,15.39
1000,0,13.49,-1.00
1000,0,15.33,-1.00
0,1000,-1.00,11.35
0,1000,-1.00,10.32
0,1000,-1.00,10.18
0,1000,-1.00,11.38
0,1000,-1.00,10.87
0,1000,-1.00,9.71
0,1000,-1.00,10.37
0,1000,-1.00,11.48
0,1000,-1.00,10.38
0,1000,-1.00,9.28
0,1000,-1.00,12.08
0,1000,-1.00,19.21
0,1000,-1.00,9.34
0,1000,-1.00,8.91
0,1000,-1.00,11.11
0,1000,-1.00,10.32
0,1000,-1.00,10.38
1000,0,17.00,-1.00
0,1000,-1.00,11.89
1000,0,11.80,-1.00
0,1000,-1.00,14.24
0,1000,-1.00,12.36
0,1000,-1.00,8.83
0,1000,-1.00,28.10
0,1000,-1.00,10.91
0,1000,-1.00,10.22
1000,0,14.88,-1.00
0,1000,-1.00,9.54
0,1000,-1.00,13.93
0,1000,-1.00,12.92
0,1000,-1.00,11.86
0,1000,-1.00,11.44
0,1000,-1.00,11.59
0,1000,-1.00,12.17
0,1000,-1.00,11.38
0,1000,-1.00,11.44
0,1000,-1.00,12.05
0,1000,-1.00,10.90
0,1000,-1.00,12.59
0,1000,-1.00,10.01
0,1000,-1.00,9.31
0,1000,-1.00,12.09
0,1000,-1.00,11.07
0,1000,-1.00,12.28
0,1000,-1.00,14.75
1000,0,14.80,-1.00
0,1000,-1.00,11.47
0,1000,-1.00,11.46
0,1000,-1.00,11.33
0,1000,-1.00,9.71
0,1000,-1.00,12.72
0,1000,-1.00,9.62
0,1000,-1.00,12.26
1000,0,16.97,-1.00
0,1000,-1.00,12.28
0,1000,-1.00,14.27
1000,0,12.29,-1.00
0,1000,-1.00,8.69
0,1000,-1.00,12.98
0,1000,-1.00,9.20
0,1000,-1.00,12.20
0,1000,-1.00,10.74
0,1000,-1.00,11.24
0,1000,-1.00,10.97
0,1000,-1.00,10.70
0,1000,-1.00,12.58
0,1000,-1.00,9.84
0,1000,-1.00,13.29
0,1000,-1.00,17.34
0,1000,-1.00,11.02
0,1000,-1.00,10.52
0,1000,-1.00,10.27
0,1000,-1.00,10.87
0,1000,-1.00,12.23
0,1000,-1.00,13.91
0,1000,-1.00,9.47
0,1000,-1.00,10.54
0,1000,-1.00,8.72
0,1000,-1.00,8.81
0,1000,-1.00,12.09
0,1000,-1.00,10.82
0,1000,-1.00,12.82
1000,0,14.20,-1.00
0,1000,-1.00,10.92
0,1000,-1.00,9.45
0,1000,-1.00,9.21
0,1000,-1.00,9.22
0,1000,-1.00,9.70
0,1000,-1.00,14.92
0,1000,-1.00,11.42
0,1000,-1.00,9.92
0,1000,-1.00,12.38
0,1000,-1.00,13.79
0,1000,-1.00,9.51
1000,0,11.92,-1.00
0,1000,-1.00,8.99
0,1000,-1.00,9.67
0,1000,-1.00,10.41
0,1000,-1.00,11.26
0,1000,-1.00,10.73
0,1000,-1.00,8.48
0,1000,-1.00,9.10
1000,0,13.61,-1.00
0,1000,-1.00,10.24
0,1000,-1.00,9.43
0,1000,-1.00,8.90
0,1000,-1.00,12.64
0,1000,-1.00,13.59
0,1000,-1.00,10.38
0,1000,-1.00,11.94
0,1000,-1.00,10.93
0,1000,-1.00,10.62
0,1000,-1.00,12.20
0,1000,-1.00,10.88
0,1000,-1.00,10.77
0,1000,-1.00,9.42
0,1000,-1.00,11.25
0,1000,-1.00,17.63
0,1000,-1.00,10.21
0,1000,-1.00,10.78
0,1000,-1.00,11.45
0,1000,-1.00,8.67
0,1000,-1.00,9.69
0,1000,-1.00,10.77
0,1000,-1.00,9.67
0,1000,-1.00,14.57
0,1000,-1.00,10.98
0,1000,-1.00,9.45
0,1000,-1.00,10.64
0,1000,-1.00,10.16
0,1000,-1.00,13.73
0,1000,-1.00,11.28
0,1000,-1.00,8.43
0,1000,-1.00,10.26
0,1000,-1.00,11.40
0,1000,-1.00,8.67
0,1000,-1.00,9.22
0,1000,-1.00,10.24
0,1000,-1.00,10.45
0,1000,-1.00,11.10
0,1000,-1.00,10.60
0,1000,-1.00,10.51
0,1000,-1.00,9.37
0,1000,-1.00,11.17
1000,0,11.72,-1.00
0,1000,-1.00,9.56
0,1000,-1.00,12.33
0,1000,-1.00,12.30
0,1000,-1.00,12.23
0,1000,-1.00,10.44
0,1000,-1.00,13.73
0,1000,-1.00,9.77
0,1000,-1.00,11.44
0,1000,-1.00,13.22
0,1000,-1.00,11.41
0,1000,-1.00,10.11
0,1000,-1.00,11.18
0,1000,-1.00,9.71
0,1000,-1.00,9.05
0,1000,-1.00,11.75
0,1000,-1.00,10.37
0,1000,-1.00,10.97
0,1000,-1.00,10.21
0,1000,-1.00,9.30
0,1000,-1.00,17.19
0,1000,-1.00,10.32
0,1000,-1.00,10.06
1000,0,15.67,-1.00
0,1000,-1.00,11.47
0,1000,-1.00,12.80
0,1000,-1.00,13.96
0,1000,-1.00,12.79
1000,0,16.23,-1.00
0,1000,-1.00,18.86
0,1000,-1.00,12.29
0,1000,-1.00,10.38
0,1000,-1.00,8.90
0,1000,-1.00,13.38
0,1000,-1.00,13.03
0,1000,-1.00,12.26
0,1000,-1.00,19.12
0,1000,-1.00,15.34
0,1000,-1.00,10.24
0,1000,-1.00,8.45
0,1000,-1.00,10.73
0,1000,-1.00,12.45
0,1000,-1.00,11.76
0,1000,-1.00,9.50
0,1000,-1.00,9.70
0,1000,-1.00,11.61
0,1000,-1.00,9.41
0,1000,-1.00,10.10
0,1000,-1.00,9.41
0,1000,-1.00,10.61
0,1000,-1.00,14.12
0,1000,-1.00,12.01
0,1000,-1.00,11.08
0,1000,-1.00,9.34
0,1000,-1.00,11.68
0,1000,-1.00,9.24
0,1000,-1.00,9.60
0,1000,-1.00,14.58
0,1000,-1.00,9.61
0,1000,-1.00,11.80
0,1000,-1.00,11.75
0,1000,-1.00,10.25
0,1000,-1.00,10.08
0,1000,-1.00,16.05
0,1000,-1.00,11.13
0,1000,-1.00,9.92
0,1000,-1.00,9.87
0,1000,-1.00,12.21
0,1000,-1.00,9.93
0,1000,-1.00,13.89
0,1000,-1.00,10.30
0,1000,-1.00,10.89
0,1000,-1.00,13.56
0,1000,-1.00,11.36
0,1000,-1.00,10.29
0,1000,-1.00,9.56
0,1000,-1.00,12.31
0,1000,-1.00,13.69
0,1000,-1.00,10.14
0,1000,-1.00,9.35
0,1000,-1.00,11.52
0,1000,-1.00,10.57
0,1000,-1.00,15.65
0,1000,-1.00,13.69
0,1000,-1.00,12.58
0,1000,-1.00,11.25
0,1000,-1.00,9.03
0,1000,-1.00,10.88
0,1000,-1.00,12.07
0,1000,-1.00,10.70
0,1000,-1.00,10.65
0,1000,-1.00,15.29
0,1000,-1.00,10.00
1000,0,10.73,-1.00
0,1000,-1.00,14.10
0,1000,-1.00,11.93
0,1000,-1.00,12.68
0,1000,-1.00,10.41
0,1000,-1.00,9.79
0,1000,-1.00,10.32
0,1000,-1.00,9.39
0,1000,-1.00,14.64
1000,0,23.05,-1.00
0,1000,-1.00,9.63
0,1000,-1.00,11.43
0,1000,-1.00,11.54
0,1000,-1.00,9.55
0,1000,-1.00,11.04
0,1000,-1.00,9.62
0,1000,-1.00,10.97
0,1000,-1.00,10.33
0,1000,-1.00,13.24
0,1000,-1.00,11.60
0,1000,-1.00,12.17
0,1000,-1.00,9.93
0,1000,-1.00,9.35
0,1000,-1.00,9.86
0,1000,-1.00,11.27
0,1000,-1.00,10.84
0,1000,-1.00,9.56
0,1000,-1.00,10.91
0,1000,-1.00,11.31
0,1000,-1.00,13.30
0,1000,-1.00,16.30
0,1000,-1.00,16.41
0,1000,-1.00,10.51
0,1000,-1.00,9.65
0,1000,-1.00,9.34
0,1000,-1.00,10.97
0,1000,-1.00,11.30
0,1000,-1.00,8.72
0,1000,-1.00,7.75
0,1000,-1.00,11.72
0,1000,-1.00,10.22
0,1000,-1.00,9.94
0,1000,-1.00,12.28
0,1000,-1.00,12.65
0,1000,-1.00,9.23
0,1000,-1.00,9.85
0,1000,-1.00,9.55
0,1000,-1.00,8.97
0,1000,-1.00,11.42
0,1000,-1.00,9.28
0,1000,-1.00,10.10
0,1000,-1.00,10.82
0,1000,-1.00,11.07
0,1000,-1.00,13.45
0,1000,-1.00,9.21
0,1000,-1.00,9.64
0,1000,-1.00,18.14
0,1000,-1.00,9.33
0,1000,-1.00,9.28
0,1000,-1.00,10.74
0,1000,-1.00,11.49
0,1000,-1.00,11.30
1000,0,19.94,-1.00
1000,0,15.14,-1.00
0,1000,-1.00,10.23
1000,0,8.64,-1.00
0,1000,-1.00,9.35
0,1000,-1.00,12.47
0,1000,-1.00,9.59
0,1000,-1.00,10.33
0,1000,-1.00,10.45
0,1000,-1.00,11.38
0,1000,-1.00,20.32
0,1000,-1.00,12.65
0,1000,-1.00,10.75
0,1000,-1.00,10.33
0,1000,-1.00,12.20
0,1000,-1.00,10.25
0,1000,-1.00,12.63
0,1000,-1.00,14.44
0,1000,-1.00,9.03
0,1000,-1.00,12.31
0,1000,-1.00,11.75
0,1000,-1.00,10.63
0,1000,-1.00,15.70
0,1000,-1.00,9.50
0,1000,-1.00,11.02
0,1000,-1.00,9.57
0,1000,-1.00,10.80
0,1000,-1.00,9.69
0,1000,-1.00,10.06
0,1000,-1.00,10.93
0,1000,-1.00,12.99
0,1000,-1.00,10.72
0,1000,-1.00,10.17
0,1000,-1.00,10.25
0,1000,-1.00,12.70
0,1000,-1.00,10.57
0,1000,-1.00,13.09
0,1000,-1.00,10.21
0,1000,-1.00,10.97
0,1000,-1.00,10.32
0,1000,-1.00,12.42
0,1000,-1.00,14.79
0,1000,-1.00,10.60
1000,0,17.71,-1.00
0,1000,-1.00,8.80
0,1000,-1.00,15.13
0,1000,-1.00,12.31
1000,0,21.23,-1.00
0,1000,-1.00,15.57
0,1000,-1.00,11.54
0,1000,-1.00,14.44
0,1000,-1.00,12.44
0,1000,-1.00,8.71
0,1000,-1.00,9.60
1000,0,19.36,-1.00
0,1000,-1.00,10.72
0,1000,-1.00,10.73
0,1000,-1.00,12.37
1000,0,22.09,-1.00
0,1000,-1.00,9.98
0,1000,-1.00,8.75
0,1000,-1.00,12.38
0,1000,-1.00,10.28
0,1000,-1.00,15.02
0,1000,-1.00,13.23
1000,0,18.74,-1.00
0,1000,-1.00,10.62
0,1000,-1.00,11.11
0,1000,-1.00,9.38
1000,0,14.72,-1.00
0,1000,-1.00,9.91
0,1000,-1.00,11.35
0,1000,-1.00,10.28
0,1000,-1.00,10.01
0,1000,-1.00,12.00
0,1000,-1.00,11.16
0,1000,-1.00,10.04
0,1000,-1.00,11.99
0,1000,-1.00,13.89
0,1000,-1.00,10.64
0,1000,-1.00,10.78
0,1000,-1.00,19.19
0,1000,-1.00,14.81
0,1000,-1.00,9.88
0,1000,-1.00,13.05
0,1000,-1.00,8.97
0,1000,-1.00,10.85
0,1000,-1.00,9.15
0,1000,-1.00,10.24
0,1000,-1.00,11.27
1000,0,16.83,-1.00
0,1000,-1.00,9.69
0,1000,-1.00,9.67
0,1000,-1.00,11.34
0,1000,-1.00,10.19
0,1000,-1.00,9.54
0,1000,-1.00,12.30
0,1000,-1.00,27.02
0,1000,-1.00,11.55
1000,0,17.68,-1.00
0,1000,-1.00,9.99
0,1000,-1.00,11.16
0,1000,-1.00,9.91
0,1000,-1.00,9.41
0,1000,-1.00,13.43
0,1000,-1.00,8.83
0,1000,-1.00,12.11
0,1000,-1.00,9.84
0,1000,-1.00,14.29
0,1000,-1.00,11.99
0,1000,-1.00,10.03
1000,0,20.75,-1.00
0,1000,-1.00,12.32
0,1000,-1.00,11.63
0,1000,-1.00,10.79
0,1000,-1.00,9.19
0,1000,-1.00,8.85
0,1000,-1.00,10.22
0,1000,-1.00,12.98
0,1000,-1.00,9.59
0,1000,-1.00,13.84
0,1000,-1.00,10.43
0,1000,-1.00,11.82
0,1000,-1.00,17.98
0,1000,-1.00,11.26
0,1000,-1.00,8.08
0,1000,-1.00,8.62
0,1000,-1.00,10.94
0,1000,-1.00,13.10
0,1000,-1.00,9.55
0,1000,-1.00,8.90
0,1000,-1.00,14.48
0,1000,-1.00,10.94
0,1000,-1.00,12.65
0,1000,-1.00,11.77
0,1000,-1.00,13.12
0,1000,-1.00,12.90
0,1000,-1.00,11.69
0,1000,-1.00,12.74
1000,0,14.12,-1.00
0,1000,-1.00,9.05
0,1000,-1.00,12.39
0,1000,-1.00,19.74
1000,0,13.52,-1.00
0,1000,-1.00,12.31
0,1000,-1.00,14.63
0,1000,-1.00,12.79
0,1000,-1.00,12.04
0,1000,-1.00,8.48
0,1000,-1.00,10.41
0,1000,-1.00,10.79
0,1000,-1.00,12.97
0,1000,-1.00,9.67
0,1000,-1.00,10.84
0,1000,-1.00,8.89
0,1000,-1.00,14.83
0,1000,-1.00,11.54
0,1000,-1.00,11.67
0,1000,-1.00,13.64
1000,0,20.90,-1.00
0,1000,-1.00,9.48
0,1000,-1.00,9.97
0,1000,-1.00,11.80
0,1000,-1.00,14.33
0,1000,-1.00,10.40
0,1000,-1.00,9.59
0,1000,-1.00,12.63
0,1000,-1.00,9.07
0,1000,-1.00,10.81
0,1000,-1.00,11.12
0,1000,-1.00,11.33
0,1000,-1.00,22.54
1000,0,25.67,-1.00
0,1000,-1.00,14.68
0,1000,-1.00,10.24
0,1000,-1.00,13.70
1000,0,18.50,-1.00
0,1000,-1.00,8.99
0,1000,-1.00,10.13
0,1000,-1.00,12.62
0,1000,-1.00,16.18
1000,0,16.05,-1.00
0,1000,-1.00,9.80
0,1000,-1.00,14.97
0,1000,-1.00,11.68
0,1000,-1.00,24.19
0,1000,-1.00,10.12
0,1000,-1.00,13.15
1000,0,9.95,-1.00
0,1000,-1.00,11.70
0,1000,-1.00,11.45
0,1000,-1.00,12.46
0,1000,-1.00,12.82
0,1000,-1.00,14.60
0,1000,-1.00,9.41
