pop1,pop2,k1,k2
0,1000,-1.00,26.92
0,1000,-1.00,18.05
0,1000,-1.00,16.88
0,1000,-1.00,20.70
0,1000,-1.00,25.50
0,1000,-1.00,19.38
0,1000,-1.00,16.40
0,1000,-1.00,21.36
1000,0,39.71,-1.00
0,1000,-1.00,15.97
0,1000,-1.00,21.39
0,1000,-1.00,15.60
0,1000,-1.00,32.54
0,1000,-1.00,19.88
1000,0,36.60,-1.00
0,1000,-1.00,22.67
0,1000,-1.00,20.56
0,1000,-1.00,28.64
0,1000,-1.00,23.61
0,1000,-1.00,31.84
0,1000,-1.00,17.49
0,1000,-1.00,15.46
0,1000,-1.00,18.51
1000,0,19.90,-1.00
0,1000,-1.00,24.63
0,1000,-1.00,16.32
0,1000,-1.00,16.01
0,1000,-1.00,16.56
0,1000,-1.00,23.23
0,1000,-1.00,22.51
0,1000,-1.00,18.52
0,1000,-1.00,23.04
0,1000,-1.00,17.00
1000,0,27.39,-1.00
0,1000,-1.00,17.81
0,1000,-1.00,17.69
0,1000,-1.00,20.02
0,1000,-1.00,20.94
0,1000,-1.00,15.91
0,1000,-1.00,19.28
0,1000,-1.00,17.42
0,1000,-1.00,18.37
0,1000,-1.00,20.83
0,1000,-1.00,24.71
0,1000,-1.00,15.86
1000,0,32.96,-1.00
0,1000,-1.00,18.55
0,1000,-1.00,16.45
0,1000,-1.00,24.52
0,1000,-1.00,26.29
0,1000,-1.00,20.49
0,1000,-1.00,20.71
0,1000,-1.00,16.10
1000,0,34.45,-1.00
0,1000,-1.00,14.26
0,1000,-1.00,22.88
1000,0,24.93,-1.00
1000,0,27.88,-1.00
0,1000,-1.00,26.04
0,1000,-1.00,21.98
0,1000,-1.00,27.89
0,1000,-1.00,16.71
0,1000,-1.00,20.30
0,1000,-1.00,22.38
0,1000,-1.00,27.41
0,1000,-1.00,32.30
0,1000,-1.00,18.55
0,1000,-1.00,19.18
1000,0,26.36,-1.00
0,1000,-1.00,21.55
0,1000,-1.00,25.22
0,1000,-1.00,17.68
0,1000,-1.00,20.92
1000,0,16.53,-1.00
0,1000,-1.00,15.88
0,1000,-1.00,20.45
0,1000,-1.00,16.97
0,1000,-1.00,29.70
0,1000,-1.00,17.25
0,1000,-1.00,22.10
0,1000,-1.00,21.75
0,1000,-1.00,18.01
1000,0,28.49,-1.00
0,1000,-1.00,14.89
0,1000,-1.00,16.30
0,1000,-1.00,19.36
0,1000,-1.00,22.36
0,1000,-1.00,16.73
0,1000,-1.00,17.25
1000,0,23.89,-1.00
0,1000,-1.00,20.46
0,1000,-1.00,17.72
0,1000,-1.00,17.51
0,1000,-1.00,20.53
0,1000,-1.00,17.67
0,1000,-1.00,18.19
0,1000,-1.00,18.61
0,1000,-1.00,19.03
0,1000,-1.00,19.69
