pop1,pop2,k1,k2
1000,0,3.52,-1.00
1000,0,4.95,-1.00
1000,0,5.77,-1.00
1000,0,4.80,-1.00
1000,0,3.79,-1.00
1000,0,4.36,-1.00
1000,0,3.82,-1.00
1000,0,4.96,-1.00
1000,0,4.22,-1.00
1000,0,5.32,-1.00
1000,0,4.20,-1.00
1000,0,4.70,-1.00
0,1000,-1.00,5.74
1000,0,7.22,-1.00
0,1000,-1.00,7.85
1000,0,7.57,-1.00
1000,0,5.25,-1.00
1000,0,6.82,-1.00
1000,0,5.49,-1.00
1000,0,4.22,-1.00
1000,0,6.53,-1.00
1000,0,5.45,-1.00
1000,0,5.73,-1.00
1000,0,9.39,-1.00
1000,0,3.87,-1.00
1000,0,6.86,-1.00
1000,0,8.29,-1.00
0,1000,-1.00,7.28
1000,0,4.80,-1.00
1000,0,4.39,-1.00
1000,0,5.24,-1.00
1000,0,4.45,-1.00
1000,0,4.81,-1.00
1000,0,7.40,-1.00
1000,0,4.31,-1.00
1000,0,5.54,-1.00
0,1000,-1.00,5.42
1000,0,3.92,-1.00
1000,0,4.36,-1.00
1000,0,4.22,-1.00
1000,0,5.65,-1.00
1000,0,4.83,-1.00
1000,0,4.44,-1.00
1000,0,3.87,-1.00
1000,0,4.25,-1.00
0,1000,-1.00,5.13
1000,0,5.28,-1.00
1000,0,5.02,-1.00
1000,0,8.50,-1.00
1000,0,5.09,-1.00
1000,0,4.96,-1.00
1000,0,7.90,-1.00
1000,0,4.22,-1.00
1000,0,5.66,-1.00
1000,0,4.09,-1.00
1000,0,6.43,-1.00
1000,0,5.89,-1.00
1000,0,7.71,-1.00
1000,0,5.70,-1.00
1000,0,3.88,-1.00
1000,0,4.80,-1.00
0,1000,-1.00,6.43
0,1000,-1.00,5.52
1000,0,6.19,-1.00
1000,0,5.34,-1.00
1000,0,5.68,-1.00
1000,0,5.20,-1.00
1000,0,4.41,-1.00
1000,0,7.44,-1.00
1000,0,4.50,-1.00
1000,0,5.15,-1.00
1000,0,4.65,-1.00
1000,0,4.99,-1.00
1000,0,8.38,-1.00
1000,0,4.05,-1.00
0,1000,-1.00,4.96
1000,0,7.47,-1.00
1000,0,5.38,-1.00
1000,0,4.13,-1.00
1000,0,4.41,-1.00
1000,0,4.12,-1.00
0,1000,-1.00,4.49
0,1000,-1.00,3.69
1000,0,5.78,-1.00
1000,0,6.08,-1.00
1000,0,4.50,-1.00
1000,0,3.83,-1.00
1000,0,5.48,-1.00
1000,0,5.13,-1.00
1000,0,4.00,-1.00
1000,0,6.36,-1.00
1000,0,5.47,-1.00
1000,0,4.49,-1.00
1000,0,4.07,-1.00
1000,0,6.36,-1.00
1000,0,5.08,-1.00
1000,0,4.93,-1.00
1000,0,4.31,-1.00
1000,0,4.10,-1.00
1000,0,5.18,-1.00
