pop1,pop2,k1,k2
1000,0,2.29,-1.00
0,1000,-1.00,2.14
1000,0,2.04,-1.00
0,1000,-1.00,2.24
1000,0,2.22,-1.00
1000,0,2.31,-1.00
0,1000,-1.00,2.10
1000,0,2.40,-1.00
0,1000,-1.00,2.25
0,1000,-1.00,2.09
0,1000,-1.00,2.08
0,1000,-1.00,2.01
1000,0,2.21,-1.00
1000,0,2.01,-1.00
0,1000,-1.00,2.15
1000,0,2.33,-1.00
0,1000,-1.00,2.10
1000,0,1.99,-1.00
1000,0,2.14,-1.00
1000,0,2.10,-1.00
0,1000,-1.00,2.37
709,291,2.69,2.30
0,1000,-1.00,2.17
0,1000,-1.00,2.32
1000,0,2.09,-1.00
0,1000,-1.00,2.30
0,1000,-1.00,2.07
1000,0,2.25,-1.00
0,1000,-1.00,2.13
1000,0,2.07,-1.00
1000,0,1.92,-1.00
1000,0,2.36,-1.00
1000,0,1.90,-1.00
0,1000,-1.00,2.11
1000,0,2.13,-1.00
1000,0,2.03,-1.00
0,1000,-1.00,2.08
0,1000,-1.00,2.12
1000,0,2.57,-1.00
0,1000,-1.00,2.13
1000,0,2.22,-1.00
0,1000,-1.00,2.08
0,1000,-1.00,1.88
1000,0,2.29,-1.00
1000,0,1.91,-1.00
1000,0,1.87,-1.00
1000,0,2.31,-1.00
1000,0,2.50,-1.00
0,1000,-1.00,2.39
0,1000,-1.00,1.90
1000,0,2.23,-1.00
1000,0,2.03,-1.00
1000,0,2.13,-1.00
1000,0,1.87,-1.00
1000,0,2.12,-1.00
1000,0,2.25,-1.00
1000,0,2.08,-1.00
1000,0,2.32,-1.00
0,1000,-1.00,1.89
0,1000,-1.00,2.43
1000,0,2.35,-1.00
1000,0,1.96,-1.00
1000,0,2.20,-1.00
0,1000,-1.00,1.92
0,1000,-1.00,2.26
1000,0,2.68,-1.00
1000,0,2.33,-1.00
0,1000,-1.00,2.31
1000,0,2.44,-1.00
1000,0,2.21,-1.00
1000,0,2.22,-1.00
1000,0,2.25,-1.00
0,1000,-1.00,2.28
0,1000,-1.00,2.09
0,1000,-1.00,2.19
1000,0,2.19,-1.00
1000,0,2.19,-1.00
1000,0,2.14,-1.00
1000,0,2.25,-1.00
1000,0,2.12,-1.00
0,1000,-1.00,2.01
1000,0,2.41,-1.00
0,1000,-1.00,2.25
1000,0,2.32,-1.00
0,1000,-1.00,2.07
1000,0,2.09,-1.00
1000,0,2.31,-1.00
0,1000,-1.00,2.24
1000,0,2.12,-1.00
0,1000,-1.00,2.21
1000,0,2.13,-1.00
0,1000,-1.00,2.14
1000,0,2.39,-1.00
0,1000,-1.00,2.09
1000,0,2.00,-1.00
1000,0,1.94,-1.00
1000,0,2.37,-1.00
0,1000,-1.00,2.11
0,1000,-1.00,2.17
1000,0,2.10,-1.00
