pop1,pop2,k1,k2
0,1000,-1.00,6.49
1000,0,3.94,-1.00
1000,0,9.58,-1.00
1000,0,5.64,-1.00
0,1000,-1.00,5.07
1000,0,7.82,-1.00
1000,0,5.75,-1.00
1000,0,5.87,-1.00
1000,0,6.48,-1.00
1000,0,5.25,-1.00
1000,0,4.15,-1.00
1000,0,4.87,-1.00
1000,0,4.88,-1.00
1000,0,8.39,-1.00
1000,0,5.25,-1.00
1000,0,5.46,-1.00
0,1000,-1.00,7.49
1000,0,5.65,-1.00
1000,0,5.43,-1.00
1000,0,3.91,-1.00
1000,0,5.08,-1.00
0,1000,-1.00,6.33
1000,0,4.65,-1.00
1000,0,3.65,-1.00
0,1000,-1.00,6.27
1000,0,12.27,-1.00
1000,0,4.02,-1.00
1000,0,5.01,-1.00
1000,0,6.38,-1.00
1000,0,7.54,-1.00
1000,0,5.49,-1.00
1000,0,5.72,-1.00
1000,0,4.81,-1.00
1000,0,5.73,-1.00
0,1000,-1.00,5.68
1000,0,4.65,-1.00
1000,0,5.82,-1.00
1000,0,5.13,-1.00
1000,0,3.86,-1.00
1000,0,3.83,-1.00
1000,0,4.32,-1.00
0,1000,-1.00,5.77
1000,0,7.54,-1.00
0,1000,-1.00,4.48
1000,0,5.27,-1.00
1000,0,5.01,-1.00
0,1000,-1.00,6.52
1000,0,4.69,-1.00
1000,0,4.27,-1.00
1000,0,3.82,-1.00
1000,0,5.50,-1.00
0,1000,-1.00,4.34
1000,0,6.81,-1.00
1000,0,5.47,-1.00
1000,0,5.79,-1.00
1000,0,3.99,-1.00
1000,0,4.65,-1.00
1000,0,4.86,-1.00
1000,0,4.89,-1.00
1000,0,5.71,-1.00
1000,0,4.36,-1.00
1000,0,6.32,-1.00
1000,0,5.41,-1.00
1000,0,5.08,-1.00
1000,0,6.17,-1.00
1000,0,4.09,-1.00
1000,0,4.14,-1.00
1000,0,5.13,-1.00
1000,0,6.63,-1.00
1000,0,4.69,-1.00
1000,0,6.42,-1.00
1000,0,4.85,-1.00
0,1000,-1.00,7.53
1000,0,6.42,-1.00
1000,0,3.45,-1.00
1000,0,5.22,-1.00
1000,0,4.20,-1.00
1000,0,5.82,-1.00
1000,0,6.16,-1.00
1000,0,3.93,-1.00
1000,0,8.33,-1.00
1000,0,6.61,-1.00
1000,0,3.79,-1.00
1000,0,5.96,-1.00
0,1000,-1.00,4.10
1000,0,4.12,-1.00
1000,0,8.35,-1.00
1000,0,5.67,-1.00
1000,0,4.14,-1.00
1000,0,5.25,-1.00
1000,0,4.77,-1.00
1000,0,5.84,-1.00
1000,0,6.80,-1.00
0,1000,-1.00,5.51
1000,0,5.61,-1.00
1000,0,3.72,-1.00
1000,0,7.52,-1.00
1000,0,9.54,-1.00
1000,0,5.58,-1.00
0,1000,-1.00,5.84
