pop1,pop2,k1,k2
1000,0,54.20,-1.00
1000,0,34.45,-1.00
0,1000,-1.00,77.58
1000,0,35.96,-1.00
1000,0,32.67,-1.00
1000,0,52.37,-1.00
1000,0,42.11,-1.00
1000,0,45.15,-1.00
1000,0,36.74,-1.00
0,1000,-1.00,81.67
1000,0,105.03,-1.00
1000,0,72.99,-1.00
0,1000,-1.00,79.87
1000,0,43.94,-1.00
0,1000,-1.00,47.29
0,1000,-1.00,73.10
0,1000,-1.00,45.92
1000,0,59.61,-1.00
0,1000,-1.00,40.37
1000,0,52.11,-1.00
0,1000,-1.00,72.28
1000,0,38.65,-1.00
1000,0,47.70,-1.00
1000,0,56.14,-1.00
0,1000,-1.00,62.76
1000,0,48.26,-1.00
0,1000,-1.00,57.52
1000,0,51.09,-1.00
1000,0,45.22,-1.00
1000,0,63.80,-1.00
1000,0,43.58,-1.00
1000,0,37.92,-1.00
1000,0,50.89,-1.00
0,1000,-1.00,48.33
1000,0,47.56,-1.00
1000,0,61.94,-1.00
0,1000,-1.00,51.46
1000,0,52.12,-1.00
1000,0,53.89,-1.00
1000,0,59.51,-1.00
0,1000,-1.00,148.78
1000,0,45.35,-1.00
0,1000,-1.00,53.04
1000,0,63.47,-1.00
0,1000,-1.00,48.76
0,1000,-1.00,192.19
1000,0,50.59,-1.00
1000,0,53.88,-1.00
0,1000,-1.00,69.71
1000,0,38.81,-1.00
1000,0,70.74,-1.00
1000,0,50.77,-1.00
0,1000,-1.00,64.56
0,1000,-1.00,99.41
1000,0,49.18,-1.00
1000,0,60.42,-1.00
1000,0,59.31,-1.00
1000,0,37.33,-1.00
0,1000,-1.00,58.17
1000,0,48.98,-1.00
1000,0,75.37,-1.00
0,1000,-1.00,91.00
1000,0,51.97,-1.00
0,1000,-1.00,59.78
0,1000,-1.00,68.96
1000,0,41.43,-1.00
1000,0,41.89,-1.00
1000,0,69.00,-1.00
0,1000,-1.00,57.58
1000,0,32.40,-1.00
0,1000,-1.00,47.52
1000,0,66.87,-1.00
1000,0,65.26,-1.00
0,1000,-1.00,70.55
1000,0,75.23,-1.00
0,1000,-1.00,72.35
1000,0,56.56,-1.00
1000,0,56.85,-1.00
1000,0,48.11,-1.00
1000,0,39.14,-1.00
1000,0,44.27,-1.00
0,1000,-1.00,81.68
1000,0,57.03,-1.00
1000,0,41.93,-1.00
0,1000,-1.00,82.21
1000,0,36.10,-1.00
1000,0,80.31,-1.00
1000,0,61.94,-1.00
1000,0,37.81,-1.00
1000,0,56.34,-1.00
1000,0,84.63,-1.00
1000,0,67.02,-1.00
0,1000,-1.00,53.74
0,1000,-1.00,63.15
0,1000,-1.00,93.13
0,1000,-1.00,48.94
0,1000,-1.00,49.06
1000,0,95.11,-1.00
1000,0,49.32,-1.00
0,1000,-1.00,44.08
1000,0,67.57,-1.00
1000,0,51.05,-1.00
1000,0,53.11,-1.00
1000,0,44.21,-1.00
0,1000,-1.00,108.61
1000,0,44.69,-1.00
0,1000,-1.00,53.52
0,1000,-1.00,43.06
1000,0,36.62,-1.00
1000,0,40.45,-1.00
1000,0,46.03,-1.00
1000,0,45.69,-1.00
1000,0,36.98,-1.00
0,1000,-1.00,66.68
0,1000,-1.00,62.25
1000,0,69.98,-1.00
0,1000,-1.00,70.10
1000,0,38.64,-1.00
1000,0,43.59,-1.00
1000,0,44.97,-1.00
0,1000,-1.00,36.06
1000,0,49.05,-1.00
1000,0,64.22,-1.00
0,1000,-1.00,120.81
0,1000,-1.00,65.33
1000,0,39.43,-1.00
1000,0,63.16,-1.00
0,1000,-1.00,75.20
0,1000,-1.00,55.95
0,1000,-1.00,49.44
0,1000,-1.00,52.55
0,1000,-1.00,77.67
1000,0,67.86,-1.00
1000,0,53.71,-1.00
0,1000,-1.00,59.16
1000,0,77.82,-1.00
0,1000,-1.00,74.68
1000,0,61.35,-1.00
1000,0,46.92,-1.00
0,1000,-1.00,78.01
0,1000,-1.00,62.17
0,1000,-1.00,56.00
1000,0,56.90,-1.00
0,1000,-1.00,49.92
1000,0,52.59,-1.00
1000,0,115.23,-1.00
1000,0,45.24,-1.00
0,1000,-1.00,45.95
1000,0,49.02,-1.00
0,1000,-1.00,59.27
0,1000,-1.00,102.06
0,1000,-1.00,69.24
1000,0,44.81,-1.00
1000,0,54.16,-1.00
1000,0,51.19,-1.00
1000,0,62.24,-1.00
0,1000,-1.00,77.61
0,1000,-1.00,51.38
1000,0,57.30,-1.00
0,1000,-1.00,41.43
1000,0,44.38,-1.00
0,1000,-1.00,49.20
1000,0,64.22,-1.00
1000,0,42.65,-1.00
0,1000,-1.00,53.10
1000,0,53.88,-1.00
0,1000,-1.00,65.07
1000,0,43.74,-1.00
1000,0,54.19,-1.00
1000,0,31.33,-1.00
1000,0,53.84,-1.00
1000,0,47.42,-1.00
1000,0,60.14,-1.00
1000,0,53.11,-1.00
0,1000,-1.00,77.73
1000,0,49.92,-1.00
0,1000,-1.00,57.48
1000,0,54.88,-1.00
1000,0,36.34,-1.00
1000,0,45.78,-1.00
1000,0,68.27,-1.00
1000,0,78.08,-1.00
0,1000,-1.00,68.28
0,1000,-1.00,83.36
1000,0,70.12,-1.00
0,1000,-1.00,72.68
1000,0,50.14,-1.00
1000,0,49.26,-1.00
1000,0,42.50,-1.00
1000,0,57.03,-1.00
1000,0,79.38,-1.00
0,1000,-1.00,57.51
1000,0,39.29,-1.00
1000,0,63.77,-1.00
1000,0,75.42,-1.00
1000,0,36.82,-1.00
1000,0,63.20,-1.00
0,1000,-1.00,71.31
0,1000,-1.00,48.13
0,1000,-1.00,71.15
1000,0,47.97,-1.00
0,1000,-1.00,51.53
1000,0,61.07,-1.00
0,1000,-1.00,71.30
1000,0,45.22,-1.00
0,1000,-1.00,52.34
1000,0,40.08,-1.00
1000,0,53.25,-1.00
1000,0,69.21,-1.00
0,1000,-1.00,101.19
0,1000,-1.00,51.12
0,1000,-1.00,55.26
0,1000,-1.00,125.43
1000,0,46.63,-1.00
0,1000,-1.00,81.45
1000,0,78.73,-1.00
1000,0,55.99,-1.00
1000,0,47.51,-1.00
0,1000,-1.00,85.05
1000,0,66.46,-1.00
1000,0,64.43,-1.00
1000,0,59.64,-1.00
1000,0,44.36,-1.00
1000,0,47.24,-1.00
0,1000,-1.00,55.66
0,1000,-1.00,77.60
0,1000,-1.00,80.74
1000,0,67.27,-1.00
1000,0,58.84,-1.00
0,1000,-1.00,60.06
1000,0,48.98,-1.00
0,1000,-1.00,48.00
1000,0,42.53,-1.00
0,1000,-1.00,65.14
0,1000,-1.00,54.34
1000,0,76.18,-1.00
1000,0,84.47,-1.00
1000,0,75.40,-1.00
1000,0,49.18,-1.00
1000,0,39.10,-1.00
0,1000,-1.00,68.40
0,1000,-1.00,72.70
0,1000,-1.00,64.40
0,1000,-1.00,59.13
1000,0,33.25,-1.00
1000,0,36.55,-1.00
1000,0,48.94,-1.00
1000,0,51.61,-1.00
0,1000,-1.00,60.96
1000,0,48.36,-1.00
0,1000,-1.00,45.15
1000,0,35.13,-1.00
1000,0,60.26,-1.00
1000,0,63.22,-1.00
1000,0,48.45,-1.00
1000,0,111.90,-1.00
1000,0,40.28,-1.00
0,1000,-1.00,58.03
0,1000,-1.00,86.12
1000,0,65.26,-1.00
1000,0,56.06,-1.00
0,1000,-1.00,35.08
0,1000,-1.00,87.00
0,1000,-1.00,56.35
0,1000,-1.00,50.56
