pop1,pop2,k1,k2
1000,0,41.37,-1.00
1000,0,51.01,-1.00
1000,0,26.35,-1.00
1000,0,42.97,-1.00
1000,0,26.66,-1.00
1000,0,32.43,-1.00
958,42,95.02,112.00
1000,0,59.88,-1.00
1000,0,77.52,-1.00
1000,0,35.20,-1.00
984,16,93.56,102.81
1000,0,41.48,-1.00
974,26,97.64,88.04
1000,0,44.79,-1.00
1000,0,76.07,-1.00
957,43,98.73,113.44
1000,0,48.62,-1.00
929,71,101.75,102.87
1000,0,49.66,-1.00
1000,0,30.06,-1.00
1000,0,57.43,-1.00
1000,0,19.74,-1.00
1000,0,53.71,-1.00
1000,0,37.14,-1.00
971,29,95.00,101.72
1000,0,57.60,-1.00
1000,0,36.60,-1.00
1000,0,44.94,-1.00
1000,0,38.27,-1.00
1000,0,44.21,-1.00
1000,0,38.24,-1.00
1000,0,84.75,-1.00
1000,0,25.93,-1.00
1000,0,62.00,-1.00
1000,0,42.35,-1.00
1000,0,39.10,-1.00
1000,0,92.42,-1.00
911,89,107.00,100.42
1000,0,35.92,-1.00
1000,0,47.70,-1.00
1000,0,52.34,-1.00
1000,0,71.25,-1.00
972,28,98.78,109.00
1000,0,38.26,-1.00
1000,0,21.23,-1.00
1000,0,27.17,-1.00
983,17,109.97,112.53
1000,0,42.67,-1.00
1000,0,38.11,-1.00
1000,0,53.89,-1.00
1000,0,47.77,-1.00
1000,0,42.22,-1.00
1000,0,22.29,-1.00
1000,0,29.78,-1.00
1000,0,29.16,-1.00
1000,0,36.30,-1.00
1000,0,70.39,-1.00
1000,0,23.30,-1.00
1000,0,35.87,-1.00
1000,0,55.39,-1.00
999,1,104.12,94.00
1000,0,63.12,-1.00
1000,0,51.28,-1.00
1000,0,38.01,-1.00
1000,0,43.37,-1.00
1000,0,57.94,-1.00
1000,0,79.55,-1.00
967,33,108.39,109.79
821,179,112.14,99.15
1000,0,18.49,-1.00
1000,0,73.77,-1.00
1000,0,43.88,-1.00
1000,0,88.29,-1.00
1000,0,62.19,-1.00
1000,0,74.30,-1.00
994,6,96.80,102.33
1000,0,67.12,-1.00
1000,0,35.08,-1.00
1000,0,85.36,-1.00
1000,0,52.21,-1.00
1000,0,19.51,-1.00
1000,0,45.17,-1.00
976,24,101.93,91.88
1000,0,69.12,-1.00
1000,0,32.08,-1.00
1000,0,41.83,-1.00
1000,0,51.13,-1.00
1000,0,34.06,-1.00
1000,0,18.56,-1.00
1000,0,50.26,-1.00
1000,0,30.17,-1.00
1000,0,35.36,-1.00
1000,0,20.16,-1.00
1000,0,92.49,-1.00
1000,0,66.11,-1.00
844,156,94.56,88.85
1000,0,52.90,-1.00
1000,0,21.06,-1.00
1000,0,49.23,-1.00
1000,0,28.99,-1.00
