pop1,pop2,k1,k2
318,682,0.67,0.73
1000,0,0.76,-1.00
1000,0,0.69,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.65
1000,0,0.67,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.70
0,1000,-1.00,0.70
1000,0,0.76,-1.00
1000,0,0.64,-1.00
1000,0,0.74,-1.00
1000,0,0.75,-1.00
1000,0,0.66,-1.00
974,26,0.63,0.58
1000,0,0.71,-1.00
0,1000,-1.00,0.69
1000,0,0.85,-1.00
0,1000,-1.00,0.74
1000,0,0.80,-1.00
1000,0,0.67,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.74
1000,0,0.75,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.71
1000,0,0.69,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.75
0,1000,-1.00,0.79
0,1000,-1.00,0.75
1000,0,0.72,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.70
1000,0,0.69,-1.00
959,41,0.72,0.80
1000,0,0.71,-1.00
1000,0,0.75,-1.00
1000,0,0.68,-1.00
1000,0,0.67,-1.00
1000,0,0.66,-1.00
1000,0,0.81,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.64
1000,0,0.60,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.70
1000,0,0.70,-1.00
372,628,0.67,0.65
1000,0,0.71,-1.00
993,7,0.70,0.57
1000,0,0.68,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.74
0,1000,-1.00,0.77
1000,0,0.72,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.67
1000,0,0.69,-1.00
374,626,0.68,0.72
1000,0,0.71,-1.00
0,1000,-1.00,0.81
1000,0,0.67,-1.00
1000,0,0.78,-1.00
1000,0,0.84,-1.00
1000,0,0.66,-1.00
1000,0,0.71,-1.00
1000,0,0.76,-1.00
1000,0,0.77,-1.00
1000,0,0.64,-1.00
186,814,0.83,0.64
0,1000,-1.00,0.73
1000,0,0.69,-1.00
1000,0,0.74,-1.00
1000,0,0.75,-1.00
1000,0,0.65,-1.00
1000,0,0.87,-1.00
1000,0,0.70,-1.00
452,548,0.68,0.66
0,1000,-1.00,0.75
0,1000,-1.00,0.74
0,1000,-1.00,0.75
1000,0,0.63,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.78
857,143,0.56,1.08
1000,0,0.74,-1.00
0,1000,-1.00,0.77
1000,0,0.75,-1.00
1000,0,0.71,-1.00
1000,0,0.78,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.68
1000,0,0.82,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.66
1000,0,0.70,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.63
0,1000,-1.00,0.64
0,1000,-1.00,0.69
1000,0,0.65,-1.00
0,1000,-1.00,0.73
0,1000,-1.00,0.76
1000,0,0.81,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.65
1000,0,0.69,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.61
1000,0,0.69,-1.00
0,1000,-1.00,0.68
1000,0,0.75,-1.00
1000,0,0.74,-1.00
1000,0,0.74,-1.00
776,224,0.75,0.95
1000,0,0.72,-1.00
1000,0,0.67,-1.00
1000,0,0.80,-1.00
1000,0,0.69,-1.00
499,501,0.80,0.75
1000,0,0.71,-1.00
1000,0,0.74,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.81
1000,0,0.73,-1.00
1000,0,0.78,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.73
1000,0,0.68,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.77
1000,0,0.85,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.72
1000,0,0.76,-1.00
1000,0,0.69,-1.00
290,710,0.59,0.75
1000,0,0.74,-1.00
1000,0,0.75,-1.00
1000,0,0.67,-1.00
1000,0,0.69,-1.00
1000,0,0.72,-1.00
1000,0,0.81,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.77
1000,0,0.65,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.63
670,330,0.75,0.53
1000,0,0.79,-1.00
1000,0,0.74,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.73
1000,0,0.68,-1.00
1000,0,0.63,-1.00
1000,0,0.67,-1.00
1000,0,0.63,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.70
1000,0,0.73,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.68
1000,0,0.70,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.73
1000,0,0.68,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.74
1000,0,0.69,-1.00
1000,0,0.77,-1.00
1000,0,0.79,-1.00
1000,0,0.78,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.71
149,851,0.93,0.77
1000,0,0.76,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.74
1000,0,0.79,-1.00
1000,0,0.65,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.76
1000,0,0.69,-1.00
1000,0,0.69,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.68
1000,0,0.64,-1.00
0,1000,-1.00,0.80
1000,0,0.71,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.76
1000,0,0.63,-1.00
1000,0,0.69,-1.00
767,233,0.63,0.72
1000,0,0.68,-1.00
1000,0,0.74,-1.00
1000,0,0.76,-1.00
1000,0,0.75,-1.00
1000,0,0.70,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.63
1000,0,0.71,-1.00
1000,0,0.75,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.72
0,1000,-1.00,0.76
0,1000,-1.00,0.67
0,1000,-1.00,0.66
0,1000,-1.00,0.70
1000,0,0.76,-1.00
58,942,0.52,0.71
1000,0,0.74,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.70
1000,0,0.79,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.70
1000,0,0.70,-1.00
0,1000,-1.00,0.71
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
1000,0,0.63,-1.00
1000,0,0.68,-1.00
448,552,0.78,0.62
1000,0,0.71,-1.00
1000,0,0.81,-1.00
1000,0,0.65,-1.00
771,229,0.77,0.65
1000,0,0.70,-1.00
718,282,0.80,0.65
1000,0,0.65,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.71
1000,0,0.77,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.72
114,886,0.62,0.75
0,1000,-1.00,0.72
1000,0,0.74,-1.00
1000,0,0.79,-1.00
104,896,0.63,0.72
1000,0,0.68,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.72
1000,0,0.70,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.68
1000,0,0.70,-1.00
1000,0,0.71,-1.00
1000,0,0.80,-1.00
1000,0,0.68,-1.00
1000,0,0.72,-1.00
1000,0,0.77,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.72
1000,0,0.84,-1.00
1000,0,0.69,-1.00
1000,0,0.74,-1.00
1000,0,0.75,-1.00
1000,0,0.78,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.66
1000,0,0.76,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.69
1000,0,0.71,-1.00
0,1000,-1.00,0.76
293,707,0.70,0.83
0,1000,-1.00,0.70
1000,0,0.73,-1.00
1000,0,0.70,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.64
1000,0,0.67,-1.00
1000,0,0.73,-1.00
1000,0,0.65,-1.00
1000,0,0.71,-1.00
1000,0,0.75,-1.00
1000,0,0.78,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.67
1000,0,0.72,-1.00
1000,0,0.72,-1.00
316,684,0.58,0.73
1000,0,0.78,-1.00
1000,0,0.84,-1.00
1000,0,0.62,-1.00
1000,0,0.60,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.72
1000,0,0.72,-1.00
0,1000,-1.00,0.68
1000,0,0.75,-1.00
1000,0,0.64,-1.00
1000,0,0.75,-1.00
1000,0,0.73,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.81
1000,0,0.69,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.76
1000,0,0.73,-1.00
1000,0,0.73,-1.00
1000,0,0.72,-1.00
1000,0,0.77,-1.00
1000,0,0.77,-1.00
1000,0,0.75,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.69
1000,0,0.72,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.74
1000,0,0.64,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.68
1000,0,0.70,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.74
0,1000,-1.00,0.73
1000,0,0.76,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.69
1000,0,0.81,-1.00
0,1000,-1.00,0.68
1000,0,0.73,-1.00
1000,0,0.70,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.65
1000,0,0.68,-1.00
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.74,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.75
1000,0,0.78,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.63
1000,0,0.79,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.74
0,1000,-1.00,0.79
1000,0,0.69,-1.00
1000,0,0.72,-1.00
1000,0,0.78,-1.00
1000,0,0.73,-1.00
1000,0,0.69,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.70
1000,0,0.73,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.71
1000,0,0.73,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.71
1000,0,0.70,-1.00
1000,0,0.70,-1.00
1000,0,0.64,-1.00
1000,0,0.81,-1.00
1000,0,0.63,-1.00
1000,0,0.78,-1.00
1000,0,0.73,-1.00
1000,0,0.72,-1.00
1000,0,0.80,-1.00
1000,0,0.72,-1.00
1000,0,0.82,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.65
1000,0,0.67,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.71
