pop1,pop2,k1,k2
1000,0,62.89,-1.00
1000,0,69.69,-1.00
1000,0,30.41,-1.00
1000,0,43.47,-1.00
1000,0,49.28,-1.00
1000,0,31.69,-1.00
1000,0,23.27,-1.00
1000,0,39.01,-1.00
1000,0,28.76,-1.00
1000,0,47.19,-1.00
1000,0,72.99,-1.00
1000,0,39.24,-1.00
1000,0,60.25,-1.00
1000,0,29.91,-1.00
1000,0,36.97,-1.00
1000,0,16.81,-1.00
1000,0,81.58,-1.00
1000,0,30.98,-1.00
1000,0,20.42,-1.00
1000,0,39.44,-1.00
1000,0,29.89,-1.00
1000,0,28.67,-1.00
1000,0,69.11,-1.00
1000,0,48.47,-1.00
1000,0,14.97,-1.00
1000,0,20.76,-1.00
1000,0,40.41,-1.00
1000,0,31.75,-1.00
1000,0,17.32,-1.00
1000,0,76.51,-1.00
1000,0,43.94,-1.00
1000,0,15.40,-1.00
1000,0,9.20,-1.00
1000,0,66.53,-1.00
1000,0,25.05,-1.00
1000,0,24.49,-1.00
1000,0,31.52,-1.00
1000,0,46.31,-1.00
979,21,91.44,93.33
1000,0,26.98,-1.00
1000,0,29.24,-1.00
1000,0,34.52,-1.00
1000,0,40.54,-1.00
1000,0,35.38,-1.00
1000,0,14.36,-1.00
1000,0,51.24,-1.00
1000,0,21.40,-1.00
1000,0,35.86,-1.00
947,53,95.38,96.94
1000,0,18.16,-1.00
1000,0,88.85,-1.00
1000,0,35.00,-1.00
1000,0,22.80,-1.00
1000,0,35.75,-1.00
1000,0,18.62,-1.00
1000,0,38.24,-1.00
1000,0,47.43,-1.00
1000,0,28.20,-1.00
1000,0,50.56,-1.00
1000,0,47.29,-1.00
1000,0,50.36,-1.00
1000,0,46.21,-1.00
1000,0,34.47,-1.00
1000,0,25.57,-1.00
1000,0,40.62,-1.00
1000,0,32.57,-1.00
1000,0,22.40,-1.00
1000,0,74.61,-1.00
1000,0,22.26,-1.00
1000,0,16.67,-1.00
1000,0,23.34,-1.00
1000,0,61.18,-1.00
1000,0,17.38,-1.00
1000,0,70.70,-1.00
1000,0,26.06,-1.00
1000,0,21.69,-1.00
1000,0,50.81,-1.00
1000,0,25.14,-1.00
1000,0,37.92,-1.00
1000,0,38.45,-1.00
1000,0,20.62,-1.00
1000,0,21.78,-1.00
1000,0,87.30,-1.00
1000,0,26.27,-1.00
1000,0,17.70,-1.00
1000,0,35.67,-1.00
1000,0,59.89,-1.00
1000,0,24.92,-1.00
961,39,102.44,98.41
1000,0,33.78,-1.00
1000,0,35.59,-1.00
1000,0,19.90,-1.00
1000,0,21.63,-1.00
1000,0,34.76,-1.00
1000,0,16.38,-1.00
1000,0,61.65,-1.00
1000,0,27.03,-1.00
1000,0,94.93,-1.00
1000,0,89.32,-1.00
1000,0,48.44,-1.00
