pop1,pop2,k1,k2
1000,0,45.85,-1.00
1000,0,42.33,-1.00
1000,0,63.52,-1.00
1000,0,84.76,-1.00
1000,0,31.56,-1.00
1000,0,94.56,-1.00
1000,0,62.03,-1.00
1000,0,51.10,-1.00
1000,0,33.35,-1.00
1000,0,41.14,-1.00
1000,0,67.43,-1.00
1000,0,37.72,-1.00
1000,0,25.36,-1.00
1000,0,53.76,-1.00
1000,0,32.71,-1.00
1000,0,68.15,-1.00
1000,0,23.43,-1.00
1000,0,75.69,-1.00
1000,0,75.74,-1.00
1000,0,40.25,-1.00
1000,0,36.33,-1.00
1000,0,33.24,-1.00
1000,0,104.67,-1.00
1000,0,48.14,-1.00
1000,0,68.11,-1.00
1000,0,44.54,-1.00
1000,0,17.02,-1.00
1000,0,69.83,-1.00
1000,0,123.87,-1.00
1000,0,40.32,-1.00
1000,0,68.46,-1.00
1000,0,85.35,-1.00
1000,0,20.08,-1.00
1000,0,92.55,-1.00
1000,0,28.05,-1.00
1000,0,23.83,-1.00
1000,0,26.31,-1.00
1000,0,76.47,-1.00
1000,0,66.69,-1.00
1000,0,32.76,-1.00
1000,0,30.16,-1.00
1000,0,24.50,-1.00
1000,0,78.79,-1.00
1000,0,72.64,-1.00
1000,0,56.94,-1.00
1000,0,39.15,-1.00
1000,0,61.07,-1.00
1000,0,76.45,-1.00
1000,0,18.94,-1.00
1000,0,85.16,-1.00
1000,0,160.16,-1.00
1000,0,20.36,-1.00
1000,0,26.97,-1.00
1000,0,38.04,-1.00
1000,0,29.27,-1.00
1000,0,58.50,-1.00
1000,0,45.31,-1.00
1000,0,75.32,-1.00
1000,0,77.26,-1.00
1000,0,65.65,-1.00
1000,0,43.94,-1.00
1000,0,96.53,-1.00
1000,0,141.71,-1.00
1000,0,24.45,-1.00
1000,0,48.20,-1.00
1000,0,47.20,-1.00
1000,0,51.90,-1.00
1000,0,37.49,-1.00
1000,0,29.69,-1.00
1000,0,107.13,-1.00
1000,0,69.87,-1.00
1000,0,105.41,-1.00
