pop1,pop2,k1,k2
0,1000,-1.00,42.17
0,1000,-1.00,47.21
0,1000,-1.00,54.31
0,1000,-1.00,52.95
0,1000,-1.00,40.09
0,1000,-1.00,55.03
0,1000,-1.00,49.19
0,1000,-1.00,64.15
0,1000,-1.00,44.44
0,1000,-1.00,44.37
0,1000,-1.00,49.50
0,1000,-1.00,49.70
0,1000,-1.00,75.75
0,1000,-1.00,41.40
0,1000,-1.00,55.56
0,1000,-1.00,32.95
0,1000,-1.00,70.81
0,1000,-1.00,77.61
0,1000,-1.00,50.63
0,1000,-1.00,46.54
0,1000,-1.00,40.77
0,1000,-1.00,55.77
1000,0,63.39,-1.00
0,1000,-1.00,53.94
0,1000,-1.00,39.74
0,1000,-1.00,47.94
0,1000,-1.00,58.04
0,1000,-1.00,46.82
0,1000,-1.00,37.51
0,1000,-1.00,50.36
0,1000,-1.00,49.42
0,1000,-1.00,53.97
0,1000,-1.00,46.39
0,1000,-1.00,57.87
0,1000,-1.00,54.29
0,1000,-1.00,48.67
0,1000,-1.00,53.53
0,1000,-1.00,46.01
0,1000,-1.00,36.00
0,1000,-1.00,39.58
1000,0,74.72,-1.00
0,1000,-1.00,44.98
0,1000,-1.00,58.09
0,1000,-1.00,45.90
0,1000,-1.00,35.37
0,1000,-1.00,40.65
0,1000,-1.00,45.26
0,1000,-1.00,39.80
0,1000,-1.00,35.15
0,1000,-1.00,54.77
0,1000,-1.00,58.28
0,1000,-1.00,55.77
0,1000,-1.00,47.46
0,1000,-1.00,54.44
0,1000,-1.00,43.95
0,1000,-1.00,62.20
0,1000,-1.00,43.04
0,1000,-1.00,51.38
0,1000,-1.00,58.54
0,1000,-1.00,50.90
0,1000,-1.00,83.36
0,1000,-1.00,112.61
0,1000,-1.00,59.49
0,1000,-1.00,37.88
0,1000,-1.00,41.39
0,1000,-1.00,50.11
0,1000,-1.00,56.00
0,1000,-1.00,44.37
0,1000,-1.00,48.07
0,1000,-1.00,48.08
1000,0,58.14,-1.00
0,1000,-1.00,55.15
0,1000,-1.00,40.16
0,1000,-1.00,35.10
0,1000,-1.00,55.81
0,1000,-1.00,65.79
0,1000,-1.00,37.90
0,1000,-1.00,42.80
0,1000,-1.00,62.42
0,1000,-1.00,40.16
0,1000,-1.00,52.88
0,1000,-1.00,42.53
0,1000,-1.00,66.37
0,1000,-1.00,46.92
0,1000,-1.00,57.71
0,1000,-1.00,74.56
0,1000,-1.00,45.54
0,1000,-1.00,51.10
0,1000,-1.00,80.76
0,1000,-1.00,53.30
0,1000,-1.00,51.85
0,1000,-1.00,44.92
0,1000,-1.00,39.51
0,1000,-1.00,52.94
0,1000,-1.00,44.50
0,1000,-1.00,39.76
0,1000,-1.00,40.63
0,1000,-1.00,70.68
0,1000,-1.00,49.06
0,1000,-1.00,55.66
0,1000,-1.00,45.17
0,1000,-1.00,53.19
0,1000,-1.00,50.95
0,1000,-1.00,44.78
0,1000,-1.00,49.18
0,1000,-1.00,48.78
0,1000,-1.00,40.36
0,1000,-1.00,45.21
0,1000,-1.00,65.31
0,1000,-1.00,53.65
0,1000,-1.00,35.01
0,1000,-1.00,43.33
0,1000,-1.00,52.76
0,1000,-1.00,50.33
0,1000,-1.00,55.12
1000,0,84.09,-1.00
0,1000,-1.00,49.26
0,1000,-1.00,61.17
0,1000,-1.00,48.43
0,1000,-1.00,52.25
0,1000,-1.00,41.34
0,1000,-1.00,50.31
0,1000,-1.00,44.66
1000,0,94.01,-1.00
0,1000,-1.00,64.06
0,1000,-1.00,39.50
0,1000,-1.00,43.16
0,1000,-1.00,49.95
0,1000,-1.00,62.23
0,1000,-1.00,48.18
0,1000,-1.00,58.04
0,1000,-1.00,62.19
0,1000,-1.00,39.67
0,1000,-1.00,51.39
0,1000,-1.00,78.43
0,1000,-1.00,53.35
0,1000,-1.00,46.08
0,1000,-1.00,56.85
0,1000,-1.00,57.09
0,1000,-1.00,54.68
0,1000,-1.00,39.43
0,1000,-1.00,49.04
0,1000,-1.00,56.77
0,1000,-1.00,62.38
0,1000,-1.00,66.46
0,1000,-1.00,64.64
0,1000,-1.00,57.14
1000,0,54.27,-1.00
0,1000,-1.00,46.42
0,1000,-1.00,55.00
0,1000,-1.00,42.77
0,1000,-1.00,56.41
0,1000,-1.00,54.71
0,1000,-1.00,45.44
0,1000,-1.00,49.97
0,1000,-1.00,64.94
0,1000,-1.00,54.00
0,1000,-1.00,68.50
0,1000,-1.00,54.75
0,1000,-1.00,45.80
0,1000,-1.00,50.08
0,1000,-1.00,51.12
0,1000,-1.00,57.44
0,1000,-1.00,53.88
0,1000,-1.00,54.50
0,1000,-1.00,51.67
1000,0,99.72,-1.00
0,1000,-1.00,45.77
0,1000,-1.00,38.61
1000,0,58.00,-1.00
0,1000,-1.00,35.41
0,1000,-1.00,49.57
0,1000,-1.00,40.99
0,1000,-1.00,46.15
0,1000,-1.00,45.75
0,1000,-1.00,42.88
0,1000,-1.00,49.10
0,1000,-1.00,52.24
0,1000,-1.00,57.79
0,1000,-1.00,37.75
0,1000,-1.00,58.03
0,1000,-1.00,47.42
0,1000,-1.00,50.22
0,1000,-1.00,46.62
0,1000,-1.00,67.06
0,1000,-1.00,41.69
0,1000,-1.00,45.06
0,1000,-1.00,49.83
0,1000,-1.00,47.29
0,1000,-1.00,64.80
0,1000,-1.00,49.38
0,1000,-1.00,38.40
1000,0,51.40,-1.00
0,1000,-1.00,45.49
0,1000,-1.00,64.37
0,1000,-1.00,39.73
0,1000,-1.00,45.62
0,1000,-1.00,57.51
0,1000,-1.00,57.56
0,1000,-1.00,42.96
0,1000,-1.00,43.88
