pop1,pop2,k1,k2
1000,0,63.29,-1.00
1000,0,16.21,-1.00
1000,0,82.78,-1.00
1000,0,63.21,-1.00
1000,0,13.32,-1.00
1000,0,44.81,-1.00
1000,0,23.83,-1.00
1000,0,115.24,-1.00
1000,0,52.34,-1.00
1000,0,48.22,-1.00
1000,0,25.08,-1.00
1000,0,47.38,-1.00
1000,0,28.63,-1.00
1000,0,27.80,-1.00
1000,0,80.93,-1.00
1000,0,67.28,-1.00
1000,0,23.09,-1.00
1000,0,62.18,-1.00
1000,0,37.25,-1.00
1000,0,38.33,-1.00
1000,0,78.17,-1.00
1000,0,68.33,-1.00
1000,0,24.09,-1.00
1000,0,214.38,-1.00
1000,0,19.06,-1.00
1000,0,100.54,-1.00
1000,0,51.87,-1.00
1000,0,42.10,-1.00
1000,0,49.55,-1.00
1000,0,52.70,-1.00
1000,0,59.37,-1.00
1000,0,64.18,-1.00
1000,0,57.68,-1.00
1000,0,45.65,-1.00
1000,0,34.15,-1.00
1000,0,33.13,-1.00
1000,0,35.92,-1.00
1000,0,42.50,-1.00
1000,0,13.05,-1.00
1000,0,46.27,-1.00
1000,0,46.10,-1.00
1000,0,57.65,-1.00
1000,0,24.60,-1.00
1000,0,41.43,-1.00
1000,0,77.46,-1.00
1000,0,42.86,-1.00
1000,0,37.97,-1.00
1000,0,73.12,-1.00
1000,0,37.53,-1.00
1000,0,72.63,-1.00
1000,0,93.24,-1.00
1000,0,113.27,-1.00
1000,0,35.37,-1.00
1000,0,124.75,-1.00
1000,0,105.00,-1.00
1000,0,74.87,-1.00
1000,0,19.73,-1.00
1000,0,17.93,-1.00
1000,0,88.51,-1.00
1000,0,75.29,-1.00
1000,0,45.23,-1.00
1000,0,48.13,-1.00
1000,0,38.99,-1.00
1000,0,149.15,-1.00
1000,0,25.43,-1.00
1000,0,89.95,-1.00
1000,0,62.61,-1.00
1000,0,37.15,-1.00
1000,0,32.78,-1.00
1000,0,22.12,-1.00
1000,0,37.48,-1.00
1000,0,59.24,-1.00
1000,0,39.65,-1.00
1000,0,47.29,-1.00
1000,0,18.03,-1.00
1000,0,43.07,-1.00
1000,0,96.81,-1.00
1000,0,31.25,-1.00
1000,0,15.95,-1.00
1000,0,56.95,-1.00
1000,0,18.49,-1.00
1000,0,28.85,-1.00
1000,0,39.48,-1.00
1000,0,33.59,-1.00
1000,0,69.41,-1.00
1000,0,26.18,-1.00
1000,0,67.91,-1.00
1000,0,94.24,-1.00
1000,0,22.59,-1.00
1000,0,71.12,-1.00
1000,0,132.59,-1.00
1000,0,38.60,-1.00
1000,0,175.78,-1.00
1000,0,25.01,-1.00
1000,0,28.76,-1.00
1000,0,45.42,-1.00
1000,0,67.61,-1.00
1000,0,54.06,-1.00
1000,0,25.17,-1.00
1000,0,26.81,-1.00
1000,0,55.78,-1.00
1000,0,41.31,-1.00
1000,0,45.36,-1.00
1000,0,16.08,-1.00
1000,0,28.96,-1.00
1000,0,42.50,-1.00
1000,0,52.96,-1.00
1000,0,50.35,-1.00
1000,0,49.81,-1.00
1000,0,23.69,-1.00
1000,0,30.99,-1.00
