pop1,pop2,k1,k2
0,1000,-1.00,5.11
1000,0,3.44,-1.00
1000,0,4.14,-1.00
1000,0,5.49,-1.00
1000,0,5.72,-1.00
0,1000,-1.00,3.97
1000,0,4.78,-1.00
0,1000,-1.00,3.70
0,1000,-1.00,4.65
1000,0,4.57,-1.00
1000,0,4.81,-1.00
1000,0,3.55,-1.00
1000,0,3.94,-1.00
1000,0,6.76,-1.00
0,1000,-1.00,4.11
1000,0,4.38,-1.00
1000,0,4.44,-1.00
0,1000,-1.00,4.13
1000,0,4.87,-1.00
1000,0,3.36,-1.00
1000,0,3.95,-1.00
1000,0,4.16,-1.00
1000,0,5.47,-1.00
1000,0,3.51,-1.00
0,1000,-1.00,3.67
1000,0,3.13,-1.00
0,1000,-1.00,4.40
1000,0,3.83,-1.00
0,1000,-1.00,3.87
1000,0,4.09,-1.00
1000,0,4.55,-1.00
1000,0,5.20,-1.00
1000,0,4.32,-1.00
1000,0,4.40,-1.00
1000,0,5.80,-1.00
1000,0,3.42,-1.00
1000,0,3.87,-1.00
0,1000,-1.00,4.50
1000,0,4.75,-1.00
1000,0,3.56,-1.00
1000,0,3.56,-1.00
1000,0,5.38,-1.00
1000,0,5.18,-1.00
0,1000,-1.00,3.90
1000,0,5.66,-1.00
0,1000,-1.00,3.87
1000,0,3.51,-1.00
1000,0,3.40,-1.00
1000,0,4.67,-1.00
0,1000,-1.00,4.26
1000,0,3.71,-1.00
0,1000,-1.00,3.77
0,1000,-1.00,3.32
1000,0,5.22,-1.00
0,1000,-1.00,3.42
1000,0,5.72,-1.00
0,1000,-1.00,5.64
0,1000,-1.00,4.17
1000,0,6.02,-1.00
0,1000,-1.00,4.18
1000,0,4.61,-1.00
1000,0,4.37,-1.00
1000,0,3.85,-1.00
1000,0,4.43,-1.00
0,1000,-1.00,3.25
1000,0,4.24,-1.00
1000,0,5.68,-1.00
1000,0,3.13,-1.00
1000,0,4.53,-1.00
0,1000,-1.00,3.47
1000,0,3.45,-1.00
1000,0,3.10,-1.00
1000,0,4.67,-1.00
1000,0,4.58,-1.00
0,1000,-1.00,3.74
1000,0,3.87,-1.00
0,1000,-1.00,5.56
0,1000,-1.00,4.88
1000,0,4.20,-1.00
1000,0,4.26,-1.00
1000,0,7.22,-1.00
1000,0,4.11,-1.00
1000,0,3.56,-1.00
0,1000,-1.00,3.66
0,1000,-1.00,4.45
1000,0,6.24,-1.00
1000,0,4.32,-1.00
0,1000,-1.00,3.64
1000,0,3.80,-1.00
1000,0,4.77,-1.00
1000,0,4.77,-1.00
1000,0,3.98,-1.00
1000,0,6.17,-1.00
1000,0,3.11,-1.00
0,1000,-1.00,3.60
1000,0,5.43,-1.00
1000,0,4.33,-1.00
0,1000,-1.00,3.97
1000,0,4.53,-1.00
1000,0,3.47,-1.00
