pop1,pop2,k1,k2
1000,0,86.96,-1.00
1000,0,40.75,-1.00
1000,0,29.41,-1.00
1000,0,18.33,-1.00
1000,0,95.36,-1.00
996,4,99.99,94.25
1000,0,39.49,-1.00
1000,0,44.35,-1.00
1000,0,42.12,-1.00
1000,0,40.53,-1.00
996,4,93.23,90.50
1000,0,50.95,-1.00
941,59,95.11,112.22
1000,0,34.27,-1.00
1000,0,55.51,-1.00
1000,0,60.91,-1.00
1000,0,40.18,-1.00
1000,0,21.47,-1.00
1000,0,38.38,-1.00
1000,0,18.65,-1.00
1000,0,87.94,-1.00
1000,0,97.08,-1.00
1000,0,101.18,-1.00
1000,0,66.11,-1.00
1000,0,18.45,-1.00
1000,0,55.19,-1.00
1000,0,33.58,-1.00
1000,0,80.33,-1.00
1000,0,17.88,-1.00
1000,0,73.31,-1.00
1000,0,48.70,-1.00
969,31,98.78,92.45
1000,0,37.31,-1.00
1000,0,48.55,-1.00
1000,0,41.19,-1.00
1000,0,68.69,-1.00
1000,0,55.97,-1.00
1000,0,65.97,-1.00
1000,0,102.57,-1.00
1000,0,35.71,-1.00
1000,0,91.09,-1.00
1000,0,85.03,-1.00
1000,0,47.07,-1.00
1000,0,69.19,-1.00
951,49,103.53,102.92
1000,0,26.59,-1.00
1000,0,31.96,-1.00
1000,0,102.22,-1.00
1000,0,24.80,-1.00
1000,0,21.09,-1.00
1000,0,37.26,-1.00
1000,0,87.07,-1.00
1000,0,22.15,-1.00
1000,0,47.41,-1.00
1000,0,37.03,-1.00
1000,0,34.22,-1.00
1000,0,30.09,-1.00
1000,0,43.71,-1.00
1000,0,76.97,-1.00
1000,0,59.90,-1.00
1000,0,52.29,-1.00
1000,0,41.44,-1.00
1000,0,55.51,-1.00
1000,0,38.47,-1.00
1000,0,23.45,-1.00
1000,0,42.79,-1.00
1000,0,76.16,-1.00
1000,0,65.76,-1.00
1000,0,35.98,-1.00
1000,0,50.14,-1.00
1000,0,70.30,-1.00
1000,0,37.95,-1.00
1000,0,38.99,-1.00
944,56,106.61,102.80
1000,0,52.36,-1.00
1000,0,54.59,-1.00
1000,0,66.70,-1.00
1000,0,41.70,-1.00
1000,0,48.37,-1.00
1000,0,90.10,-1.00
1000,0,50.18,-1.00
1000,0,33.48,-1.00
1000,0,19.87,-1.00
1000,0,26.75,-1.00
1000,0,28.67,-1.00
1000,0,76.17,-1.00
1000,0,28.11,-1.00
1000,0,26.55,-1.00
1000,0,54.88,-1.00
1000,0,25.94,-1.00
1000,0,41.93,-1.00
1000,0,41.62,-1.00
1000,0,38.26,-1.00
1000,0,27.71,-1.00
1000,0,24.70,-1.00
1000,0,83.63,-1.00
1000,0,22.68,-1.00
1000,0,38.70,-1.00
1000,0,77.71,-1.00
1000,0,39.50,-1.00
