pop1,pop2,k1,k2
1000,0,200.01,-1.00
1000,0,148.89,-1.00
869,131,231.01,248.84
1000,0,101.52,-1.00
900,100,258.23,243.77
1000,0,32.92,-1.00
1000,0,77.92,-1.00
1000,0,162.61,-1.00
1000,0,49.58,-1.00
1000,0,97.37,-1.00
1000,0,60.08,-1.00
1000,0,38.06,-1.00
1000,0,74.54,-1.00
1000,0,124.70,-1.00
1000,0,228.85,-1.00
1000,0,111.96,-1.00
1000,0,46.97,-1.00
851,149,269.41,249.20
1000,0,94.13,-1.00
1000,0,225.03,-1.00
1000,0,155.62,-1.00
1000,0,219.98,-1.00
830,170,246.43,276.35
1000,0,194.25,-1.00
1000,0,83.70,-1.00
1000,0,51.03,-1.00
1000,0,176.19,-1.00
1000,0,80.98,-1.00
1000,0,162.08,-1.00
1000,0,138.15,-1.00
780,220,203.51,234.59
1000,0,177.73,-1.00
1000,0,163.58,-1.00
1000,0,93.88,-1.00
775,225,264.23,207.48
766,234,248.76,231.44
1000,0,239.59,-1.00
1000,0,140.91,-1.00
1000,0,70.62,-1.00
1000,0,102.71,-1.00
1000,0,71.71,-1.00
1000,0,167.13,-1.00
1000,0,58.31,-1.00
1000,0,249.87,-1.00
1000,0,72.10,-1.00
1000,0,193.08,-1.00
1000,0,31.58,-1.00
1000,0,151.40,-1.00
1000,0,23.05,-1.00
1000,0,94.41,-1.00
1000,0,184.96,-1.00
1000,0,146.12,-1.00
889,111,236.63,237.32
1000,0,91.62,-1.00
1000,0,188.85,-1.00
1000,0,145.75,-1.00
1000,0,232.74,-1.00
1000,0,94.61,-1.00
1000,0,61.61,-1.00
1000,0,94.38,-1.00
1000,0,81.81,-1.00
1000,0,74.11,-1.00
1000,0,83.33,-1.00
971,29,231.21,215.72
876,124,233.81,237.27
1000,0,72.98,-1.00
1000,0,54.29,-1.00
1000,0,48.19,-1.00
1000,0,105.85,-1.00
1000,0,225.72,-1.00
972,28,263.04,237.89
992,8,231.04,256.00
1000,0,134.77,-1.00
1000,0,118.14,-1.00
1000,0,103.03,-1.00
1000,0,167.29,-1.00
1000,0,207.51,-1.00
1000,0,91.16,-1.00
1000,0,76.91,-1.00
1000,0,38.63,-1.00
1000,0,121.17,-1.00
1000,0,92.93,-1.00
1000,0,62.47,-1.00
1000,0,63.49,-1.00
1000,0,138.11,-1.00
1000,0,62.00,-1.00
1000,0,138.90,-1.00
1000,0,124.68,-1.00
1000,0,97.00,-1.00
