pop1,pop2,k1,k2
1000,0,25.48,-1.00
0,1000,-1.00,18.77
0,1000,-1.00,15.10
0,1000,-1.00,18.22
0,1000,-1.00,24.65
0,1000,-1.00,17.03
0,1000,-1.00,13.56
0,1000,-1.00,19.60
1000,0,26.28,-1.00
0,1000,-1.00,23.13
0,1000,-1.00,18.28
0,1000,-1.00,19.35
0,1000,-1.00,17.00
0,1000,-1.00,21.71
0,1000,-1.00,20.51
0,1000,-1.00,18.36
0,1000,-1.00,20.46
1000,0,34.35,-1.00
0,1000,-1.00,22.15
0,1000,-1.00,19.12
0,1000,-1.00,12.13
0,1000,-1.00,21.20
1000,0,21.93,-1.00
0,1000,-1.00,26.08
1000,0,40.01,-1.00
0,1000,-1.00,19.10
1000,0,33.37,-1.00
0,1000,-1.00,19.90
0,1000,-1.00,23.29
0,1000,-1.00,15.42
0,1000,-1.00,23.30
0,1000,-1.00,17.42
0,1000,-1.00,18.87
0,1000,-1.00,25.98
0,1000,-1.00,16.12
0,1000,-1.00,16.44
0,1000,-1.00,23.95
0,1000,-1.00,19.80
0,1000,-1.00,18.76
0,1000,-1.00,19.96
0,1000,-1.00,14.67
0,1000,-1.00,19.89
0,1000,-1.00,31.94
0,1000,-1.00,17.14
1000,0,25.79,-1.00
0,1000,-1.00,21.70
0,1000,-1.00,18.89
0,1000,-1.00,16.81
1000,0,33.26,-1.00
0,1000,-1.00,14.00
0,1000,-1.00,17.59
0,1000,-1.00,13.48
0,1000,-1.00,21.84
0,1000,-1.00,18.83
0,1000,-1.00,23.25
0,1000,-1.00,15.02
0,1000,-1.00,17.15
0,1000,-1.00,14.82
0,1000,-1.00,16.09
0,1000,-1.00,22.34
0,1000,-1.00,19.24
1000,0,26.93,-1.00
0,1000,-1.00,17.39
1000,0,38.49,-1.00
1000,0,24.37,-1.00
0,1000,-1.00,19.60
0,1000,-1.00,16.14
0,1000,-1.00,17.52
0,1000,-1.00,20.30
0,1000,-1.00,16.58
0,1000,-1.00,29.74
1000,0,27.19,-1.00
0,1000,-1.00,16.34
0,1000,-1.00,24.69
0,1000,-1.00,15.09
0,1000,-1.00,26.89
0,1000,-1.00,14.24
1000,0,13.23,-1.00
1000,0,23.32,-1.00
0,1000,-1.00,20.67
