pop1,pop2,k1,k2
0,1000,-1.00,37.63
0,1000,-1.00,36.97
0,1000,-1.00,42.92
1000,0,45.98,-1.00
0,1000,-1.00,26.10
1000,0,44.75,-1.00
0,1000,-1.00,32.47
1000,0,36.94,-1.00
0,1000,-1.00,41.44
0,1000,-1.00,35.06
1000,0,76.22,-1.00
1000,0,45.79,-1.00
1000,0,33.87,-1.00
0,1000,-1.00,30.26
0,1000,-1.00,38.43
1000,0,71.13,-1.00
1000,0,40.97,-1.00
0,1000,-1.00,44.24
0,1000,-1.00,64.13
0,1000,-1.00,31.16
1000,0,36.77,-1.00
0,1000,-1.00,31.63
0,1000,-1.00,47.82
0,1000,-1.00,40.88
1000,0,46.29,-1.00
0,1000,-1.00,41.66
0,1000,-1.00,28.43
1000,0,59.58,-1.00
0,1000,-1.00,49.01
1000,0,71.81,-1.00
0,1000,-1.00,37.49
0,1000,-1.00,54.97
1000,0,47.55,-1.00
0,1000,-1.00,42.87
0,1000,-1.00,41.83
0,1000,-1.00,44.66
1000,0,37.44,-1.00
1000,0,40.49,-1.00
1000,0,37.65,-1.00
0,1000,-1.00,33.02
0,1000,-1.00,45.73
1000,0,34.34,-1.00
1000,0,29.46,-1.00
0,1000,-1.00,35.98
0,1000,-1.00,56.50
0,1000,-1.00,48.44
1000,0,73.69,-1.00
1000,0,45.97,-1.00
1000,0,34.88,-1.00
0,1000,-1.00,43.14
0,1000,-1.00,42.09
0,1000,-1.00,47.51
0,1000,-1.00,45.74
0,1000,-1.00,44.14
0,1000,-1.00,39.93
1000,0,37.98,-1.00
1000,0,39.65,-1.00
0,1000,-1.00,43.30
0,1000,-1.00,63.24
0,1000,-1.00,50.40
1000,0,34.94,-1.00
0,1000,-1.00,39.86
1000,0,58.03,-1.00
1000,0,34.98,-1.00
1000,0,43.51,-1.00
0,1000,-1.00,34.47
0,1000,-1.00,37.11
1000,0,45.53,-1.00
0,1000,-1.00,34.68
1000,0,36.51,-1.00
0,1000,-1.00,51.24
0,1000,-1.00,33.83
1000,0,46.42,-1.00
0,1000,-1.00,55.72
0,1000,-1.00,56.98
0,1000,-1.00,51.29
0,1000,-1.00,39.81
0,1000,-1.00,72.73
0,1000,-1.00,33.76
0,1000,-1.00,44.90
0,1000,-1.00,39.70
1000,0,38.18,-1.00
1000,0,45.78,-1.00
1000,0,58.43,-1.00
0,1000,-1.00,50.42
0,1000,-1.00,48.62
0,1000,-1.00,41.78
0,1000,-1.00,48.05
1000,0,47.40,-1.00
1000,0,39.78,-1.00
0,1000,-1.00,37.22
1000,0,58.05,-1.00
0,1000,-1.00,61.96
1000,0,29.23,-1.00
0,1000,-1.00,40.06
0,1000,-1.00,49.55
0,1000,-1.00,44.26
0,1000,-1.00,38.55
1000,0,34.82,-1.00
0,1000,-1.00,50.02
0,1000,-1.00,34.84
1000,0,72.27,-1.00
0,1000,-1.00,48.99
1000,0,102.43,-1.00
0,1000,-1.00,37.50
1000,0,36.03,-1.00
1000,0,44.86,-1.00
0,1000,-1.00,31.73
1000,0,51.00,-1.00
1000,0,43.75,-1.00
0,1000,-1.00,34.54
0,1000,-1.00,42.26
1000,0,58.95,-1.00
0,1000,-1.00,38.73
1000,0,39.69,-1.00
1000,0,31.59,-1.00
0,1000,-1.00,36.70
0,1000,-1.00,39.47
0,1000,-1.00,48.75
1000,0,48.86,-1.00
0,1000,-1.00,47.93
0,1000,-1.00,37.29
0,1000,-1.00,33.73
1000,0,49.34,-1.00
0,1000,-1.00,38.27
0,1000,-1.00,37.16
0,1000,-1.00,34.87
1000,0,46.52,-1.00
0,1000,-1.00,74.73
0,1000,-1.00,36.83
1000,0,52.28,-1.00
0,1000,-1.00,52.15
1000,0,37.29,-1.00
0,1000,-1.00,39.53
1000,0,38.10,-1.00
1000,0,31.41,-1.00
0,1000,-1.00,27.17
0,1000,-1.00,51.79
0,1000,-1.00,55.90
1000,0,32.54,-1.00
0,1000,-1.00,44.79
1000,0,43.04,-1.00
0,1000,-1.00,61.68
0,1000,-1.00,52.89
0,1000,-1.00,33.50
0,1000,-1.00,33.92
0,1000,-1.00,37.09
1000,0,33.68,-1.00
1000,0,36.43,-1.00
1000,0,30.40,-1.00
0,1000,-1.00,33.10
0,1000,-1.00,32.34
0,1000,-1.00,36.44
0,1000,-1.00,38.07
1000,0,67.24,-1.00
0,1000,-1.00,51.08
1000,0,41.74,-1.00
0,1000,-1.00,40.40
1000,0,57.83,-1.00
1000,0,42.90,-1.00
1000,0,54.80,-1.00
1000,0,46.26,-1.00
1000,0,25.75,-1.00
0,1000,-1.00,64.23
0,1000,-1.00,45.44
0,1000,-1.00,55.96
0,1000,-1.00,86.36
1000,0,43.75,-1.00
0,1000,-1.00,39.65
0,1000,-1.00,43.88
0,1000,-1.00,35.10
1000,0,41.96,-1.00
0,1000,-1.00,37.44
0,1000,-1.00,33.64
1000,0,38.64,-1.00
1000,0,41.21,-1.00
0,1000,-1.00,32.71
1000,0,56.66,-1.00
0,1000,-1.00,36.85
1000,0,39.86,-1.00
0,1000,-1.00,33.56
1000,0,64.20,-1.00
0,1000,-1.00,64.89
1000,0,61.99,-1.00
0,1000,-1.00,58.24
0,1000,-1.00,45.37
1000,0,30.70,-1.00
0,1000,-1.00,37.46
1000,0,29.94,-1.00
1000,0,51.04,-1.00
0,1000,-1.00,41.65
0,1000,-1.00,52.57
0,1000,-1.00,38.20
1000,0,51.94,-1.00
0,1000,-1.00,30.18
0,1000,-1.00,39.83
1000,0,34.17,-1.00
1000,0,43.11,-1.00
0,1000,-1.00,50.81
0,1000,-1.00,44.89
0,1000,-1.00,49.67
0,1000,-1.00,49.64
0,1000,-1.00,30.76
0,1000,-1.00,37.65
0,1000,-1.00,48.10
1000,0,64.16,-1.00
0,1000,-1.00,34.02
1000,0,23.09,-1.00
0,1000,-1.00,41.77
1000,0,57.72,-1.00
0,1000,-1.00,32.20
0,1000,-1.00,51.84
1000,0,53.35,-1.00
0,1000,-1.00,41.63
0,1000,-1.00,34.06
0,1000,-1.00,37.81
0,1000,-1.00,29.75
0,1000,-1.00,62.87
1000,0,46.43,-1.00
0,1000,-1.00,43.85
0,1000,-1.00,32.96
0,1000,-1.00,37.28
0,1000,-1.00,43.38
1000,0,45.74,-1.00
0,1000,-1.00,63.28
0,1000,-1.00,61.96
1000,0,45.74,-1.00
0,1000,-1.00,38.60
0,1000,-1.00,30.52
0,1000,-1.00,46.92
0,1000,-1.00,30.22
0,1000,-1.00,31.78
0,1000,-1.00,33.01
0,1000,-1.00,40.34
1000,0,33.30,-1.00
0,1000,-1.00,39.82
0,1000,-1.00,32.75
0,1000,-1.00,39.57
0,1000,-1.00,39.13
0,1000,-1.00,53.69
1000,0,45.76,-1.00
0,1000,-1.00,43.19
0,1000,-1.00,32.30
1000,0,31.77,-1.00
0,1000,-1.00,35.92
0,1000,-1.00,34.90
0,1000,-1.00,35.92
0,1000,-1.00,36.95
0,1000,-1.00,40.45
1000,0,37.19,-1.00
0,1000,-1.00,43.10
1000,0,43.55,-1.00
0,1000,-1.00,41.52
0,1000,-1.00,32.53
1000,0,43.81,-1.00
1000,0,48.09,-1.00
0,1000,-1.00,48.35
0,1000,-1.00,43.82
1000,0,31.95,-1.00
1000,0,27.79,-1.00
0,1000,-1.00,35.33
0,1000,-1.00,32.04
0,1000,-1.00,45.04
0,1000,-1.00,50.53
1000,0,40.12,-1.00
0,1000,-1.00,39.57
1000,0,37.42,-1.00
0,1000,-1.00,28.16
0,1000,-1.00,39.24
0,1000,-1.00,37.19
0,1000,-1.00,30.50
0,1000,-1.00,58.81
0,1000,-1.00,31.89
0,1000,-1.00,46.60
1000,0,58.76,-1.00
0,1000,-1.00,43.19
0,1000,-1.00,52.49
0,1000,-1.00,40.31
0,1000,-1.00,72.58
0,1000,-1.00,35.13
0,1000,-1.00,61.01
1000,0,41.17,-1.00
0,1000,-1.00,43.20
0,1000,-1.00,42.08
0,1000,-1.00,36.63
1000,0,43.17,-1.00
0,1000,-1.00,46.05
0,1000,-1.00,27.99
0,1000,-1.00,37.17
0,1000,-1.00,24.58
0,1000,-1.00,32.63
0,1000,-1.00,35.76
0,1000,-1.00,37.97
1000,0,36.21,-1.00
1000,0,41.99,-1.00
0,1000,-1.00,54.46
0,1000,-1.00,59.36
0,1000,-1.00,31.89
0,1000,-1.00,37.96
0,1000,-1.00,39.49
1000,0,54.52,-1.00
0,1000,-1.00,43.10
1000,0,36.63,-1.00
0,1000,-1.00,45.58
0,1000,-1.00,35.91
1000,0,37.88,-1.00
0,1000,-1.00,57.54
0,1000,-1.00,41.92
0,1000,-1.00,45.86
1000,0,32.26,-1.00
0,1000,-1.00,50.67
1000,0,45.99,-1.00
0,1000,-1.00,34.91
0,1000,-1.00,36.12
0,1000,-1.00,41.58
1000,0,43.54,-1.00
1000,0,29.02,-1.00
1000,0,53.22,-1.00
0,1000,-1.00,37.47
0,1000,-1.00,44.33
0,1000,-1.00,38.28
1000,0,41.42,-1.00
1000,0,43.95,-1.00
0,1000,-1.00,37.38
0,1000,-1.00,33.76
1000,0,50.36,-1.00
0,1000,-1.00,28.68
0,1000,-1.00,45.82
0,1000,-1.00,30.69
0,1000,-1.00,44.11
0,1000,-1.00,40.15
0,1000,-1.00,38.09
0,1000,-1.00,33.24
0,1000,-1.00,45.12
0,1000,-1.00,31.02
1000,0,44.53,-1.00
1000,0,52.08,-1.00
0,1000,-1.00,42.35
0,1000,-1.00,44.29
1000,0,60.59,-1.00
0,1000,-1.00,67.81
1000,0,65.62,-1.00
1000,0,54.08,-1.00
0,1000,-1.00,40.54
0,1000,-1.00,44.44
0,1000,-1.00,41.99
0,1000,-1.00,39.84
0,1000,-1.00,29.79
1000,0,35.26,-1.00
0,1000,-1.00,43.29
0,1000,-1.00,52.71
1000,0,40.45,-1.00
0,1000,-1.00,31.76
0,1000,-1.00,47.98
0,1000,-1.00,36.92
1000,0,33.98,-1.00
0,1000,-1.00,34.54
1000,0,70.95,-1.00
0,1000,-1.00,57.02
1000,0,25.75,-1.00
0,1000,-1.00,33.72
1000,0,46.04,-1.00
1000,0,31.35,-1.00
0,1000,-1.00,42.42
0,1000,-1.00,40.12
1000,0,37.80,-1.00
0,1000,-1.00,32.60
0,1000,-1.00,52.16
0,1000,-1.00,42.69
1000,0,53.07,-1.00
0,1000,-1.00,62.44
0,1000,-1.00,47.86
0,1000,-1.00,57.31
1000,0,34.08,-1.00
0,1000,-1.00,37.68
0,1000,-1.00,39.95
0,1000,-1.00,33.64
0,1000,-1.00,50.96
0,1000,-1.00,29.93
0,1000,-1.00,39.80
1000,0,59.99,-1.00
1000,0,56.74,-1.00
0,1000,-1.00,38.92
1000,0,36.16,-1.00
0,1000,-1.00,40.14
0,1000,-1.00,37.13
0,1000,-1.00,62.29
1000,0,31.03,-1.00
0,1000,-1.00,36.68
0,1000,-1.00,38.38
0,1000,-1.00,42.71
0,1000,-1.00,40.25
0,1000,-1.00,35.28
0,1000,-1.00,57.20
1000,0,75.40,-1.00
0,1000,-1.00,44.88
0,1000,-1.00,46.30
1000,0,42.75,-1.00
0,1000,-1.00,37.71
0,1000,-1.00,39.07
1000,0,39.06,-1.00
0,1000,-1.00,54.31
0,1000,-1.00,34.60
1000,0,34.99,-1.00
1000,0,27.54,-1.00
1000,0,47.63,-1.00
