pop1,pop2,k1,k2
1000,0,2.14,-1.00
1000,0,2.31,-1.00
1000,0,2.59,-1.00
1000,0,2.03,-1.00
1000,0,1.78,-1.00
1000,0,2.04,-1.00
1000,0,1.88,-1.00
1000,0,1.99,-1.00
1000,0,2.27,-1.00
1000,0,2.18,-1.00
1000,0,2.24,-1.00
1000,0,2.18,-1.00
1000,0,2.07,-1.00
1000,0,2.23,-1.00
1000,0,2.00,-1.00
1000,0,2.00,-1.00
1000,0,2.41,-1.00
1000,0,2.18,-1.00
0,1000,-1.00,2.17
1000,0,1.82,-1.00
1000,0,2.22,-1.00
1000,0,2.04,-1.00
1000,0,2.06,-1.00
1000,0,2.05,-1.00
1000,0,2.05,-1.00
1000,0,2.31,-1.00
1000,0,2.22,-1.00
1000,0,2.39,-1.00
1000,0,1.97,-1.00
1000,0,2.15,-1.00
1000,0,2.42,-1.00
1000,0,2.26,-1.00
1000,0,2.13,-1.00
1000,0,2.15,-1.00
1000,0,2.04,-1.00
1000,0,2.22,-1.00
1000,0,2.02,-1.00
1000,0,1.97,-1.00
1000,0,2.46,-1.00
1000,0,1.95,-1.00
1000,0,1.69,-1.00
1000,0,2.10,-1.00
1000,0,2.27,-1.00
1000,0,2.14,-1.00
1000,0,2.30,-1.00
1000,0,2.06,-1.00
1000,0,2.15,-1.00
1000,0,2.39,-1.00
1000,0,2.23,-1.00
1000,0,2.41,-1.00
1000,0,2.42,-1.00
1000,0,2.12,-1.00
1000,0,1.96,-1.00
1000,0,2.14,-1.00
1000,0,2.23,-1.00
1000,0,2.17,-1.00
1000,0,2.12,-1.00
1000,0,2.15,-1.00
1000,0,2.21,-1.00
1000,0,2.26,-1.00
1000,0,2.57,-1.00
1000,0,2.51,-1.00
1000,0,1.83,-1.00
1000,0,2.03,-1.00
1000,0,2.04,-1.00
1000,0,2.56,-1.00
1000,0,2.15,-1.00
1000,0,1.99,-1.00
1000,0,2.40,-1.00
1000,0,2.27,-1.00
1000,0,2.01,-1.00
1000,0,2.17,-1.00
1000,0,2.51,-1.00
1000,0,1.99,-1.00
1000,0,2.06,-1.00
1000,0,1.93,-1.00
1000,0,2.21,-1.00
1000,0,2.31,-1.00
1000,0,2.12,-1.00
1000,0,2.33,-1.00
1000,0,2.44,-1.00
1000,0,2.03,-1.00
1000,0,1.78,-1.00
1000,0,1.99,-1.00
1000,0,2.01,-1.00
1000,0,2.66,-1.00
1000,0,2.07,-1.00
1000,0,2.20,-1.00
1000,0,1.80,-1.00
1000,0,2.30,-1.00
1000,0,2.30,-1.00
1000,0,2.32,-1.00
0,1000,-1.00,2.20
1000,0,2.10,-1.00
1000,0,2.37,-1.00
1000,0,2.30,-1.00
1000,0,2.30,-1.00
1000,0,2.19,-1.00
1000,0,1.90,-1.00
1000,0,1.94,-1.00
