pop1,pop2,k1,k2
1000,0,5.41,-1.00
0,1000,-1.00,3.93
1000,0,4.10,-1.00
0,1000,-1.00,4.21
1000,0,4.54,-1.00
1000,0,3.47,-1.00
1000,0,3.28,-1.00
0,1000,-1.00,4.02
0,1000,-1.00,4.09
1000,0,8.29,-1.00
1000,0,3.51,-1.00
1000,0,4.67,-1.00
0,1000,-1.00,4.55
1000,0,3.67,-1.00
1000,0,3.72,-1.00
1000,0,3.58,-1.00
1000,0,4.17,-1.00
1000,0,3.01,-1.00
1000,0,5.82,-1.00
1000,0,4.06,-1.00
0,1000,-1.00,3.80
1000,0,5.13,-1.00
0,1000,-1.00,4.55
0,1000,-1.00,4.59
1000,0,3.48,-1.00
1000,0,4.15,-1.00
1000,0,3.54,-1.00
0,1000,-1.00,3.55
1000,0,4.30,-1.00
0,1000,-1.00,3.58
0,1000,-1.00,4.16
1000,0,3.96,-1.00
0,1000,-1.00,3.58
1000,0,3.22,-1.00
1000,0,3.87,-1.00
1000,0,4.53,-1.00
1000,0,3.38,-1.00
0,1000,-1.00,3.94
1000,0,4.07,-1.00
1000,0,3.87,-1.00
1000,0,3.65,-1.00
0,1000,-1.00,3.53
0,1000,-1.00,3.30
1000,0,5.04,-1.00
1000,0,3.67,-1.00
1000,0,5.28,-1.00
1000,0,3.92,-1.00
1000,0,4.12,-1.00
1000,0,4.46,-1.00
0,1000,-1.00,5.32
1000,0,3.24,-1.00
0,1000,-1.00,3.22
1000,0,5.55,-1.00
0,1000,-1.00,3.41
1000,0,5.26,-1.00
1000,0,3.27,-1.00
1000,0,4.74,-1.00
1000,0,4.95,-1.00
1000,0,4.91,-1.00
1000,0,4.29,-1.00
1000,0,5.16,-1.00
0,1000,-1.00,3.33
1000,0,3.83,-1.00
1000,0,4.04,-1.00
1000,0,4.49,-1.00
1000,0,3.58,-1.00
0,1000,-1.00,4.37
1000,0,3.32,-1.00
1000,0,4.91,-1.00
1000,0,4.29,-1.00
1000,0,5.07,-1.00
1000,0,5.47,-1.00
1000,0,3.15,-1.00
0,1000,-1.00,3.74
0,1000,-1.00,3.52
0,1000,-1.00,3.65
1000,0,4.72,-1.00
1000,0,5.74,-1.00
1000,0,4.40,-1.00
0,1000,-1.00,3.39
1000,0,4.00,-1.00
1000,0,3.64,-1.00
1000,0,5.26,-1.00
1000,0,3.57,-1.00
0,1000,-1.00,3.50
1000,0,4.00,-1.00
1000,0,4.73,-1.00
0,1000,-1.00,3.96
0,1000,-1.00,3.80
1000,0,4.03,-1.00
1000,0,5.01,-1.00
1000,0,5.21,-1.00
1000,0,4.17,-1.00
1000,0,3.37,-1.00
1000,0,4.73,-1.00
0,1000,-1.00,3.87
1000,0,3.35,-1.00
1000,0,6.24,-1.00
1000,0,4.01,-1.00
1000,0,2.79,-1.00
