pop1,pop2,k1,k2
1000,0,42.98,-1.00
1000,0,51.57,-1.00
1000,0,99.75,-1.00
1000,0,54.52,-1.00
1000,0,128.15,-1.00
1000,0,137.29,-1.00
1000,0,62.88,-1.00
1000,0,124.90,-1.00
886,114,194.69,193.62
1000,0,90.82,-1.00
1000,0,84.74,-1.00
1000,0,50.67,-1.00
1000,0,168.43,-1.00
1000,0,110.34,-1.00
1000,0,150.50,-1.00
977,23,205.19,200.39
663,337,190.48,199.42
1000,0,81.23,-1.00
980,20,215.12,182.50
1000,0,75.98,-1.00
1000,0,59.54,-1.00
1000,0,141.08,-1.00
1000,0,57.80,-1.00
1000,0,62.40,-1.00
1000,0,102.07,-1.00
1000,0,95.31,-1.00
1000,0,81.56,-1.00
1000,0,129.52,-1.00
1000,0,107.65,-1.00
1000,0,74.58,-1.00
1000,0,167.67,-1.00
1000,0,97.92,-1.00
1000,0,86.94,-1.00
1000,0,72.50,-1.00
725,275,193.95,210.40
1000,0,64.81,-1.00
1000,0,132.42,-1.00
1000,0,46.05,-1.00
1000,0,160.47,-1.00
1000,0,143.70,-1.00
1000,0,99.81,-1.00
1000,0,30.76,-1.00
1000,0,31.85,-1.00
1000,0,193.53,-1.00
1000,0,143.77,-1.00
1000,0,67.86,-1.00
1000,0,68.76,-1.00
1000,0,104.57,-1.00
1000,0,60.38,-1.00
1000,0,50.35,-1.00
1000,0,95.82,-1.00
1000,0,76.29,-1.00
1000,0,111.94,-1.00
1000,0,101.17,-1.00
1000,0,61.40,-1.00
763,237,189.34,200.48
984,16,205.77,211.25
1000,0,127.42,-1.00
801,199,194.62,207.39
1000,0,39.19,-1.00
1000,0,111.99,-1.00
1000,0,100.93,-1.00
1000,0,56.08,-1.00
1000,0,167.22,-1.00
1000,0,81.20,-1.00
1000,0,92.99,-1.00
969,31,195.98,176.84
1000,0,60.61,-1.00
1000,0,77.33,-1.00
1000,0,60.78,-1.00
1000,0,173.81,-1.00
1000,0,125.99,-1.00
1000,0,65.95,-1.00
1000,0,129.29,-1.00
1000,0,163.09,-1.00
1000,0,81.67,-1.00
1000,0,128.25,-1.00
1000,0,79.12,-1.00
1000,0,130.44,-1.00
1000,0,72.36,-1.00
1000,0,76.06,-1.00
1000,0,92.49,-1.00
1000,0,89.51,-1.00
1000,0,45.46,-1.00
1000,0,159.45,-1.00
1000,0,72.86,-1.00
1000,0,105.54,-1.00
1000,0,67.11,-1.00
1000,0,176.56,-1.00
1000,0,91.36,-1.00
1000,0,57.08,-1.00
1000,0,180.61,-1.00
1000,0,132.15,-1.00
1000,0,82.64,-1.00
1000,0,71.22,-1.00
1000,0,190.54,-1.00
1000,0,21.61,-1.00
1000,0,39.41,-1.00
1000,0,76.14,-1.00
1000,0,88.37,-1.00
1000,0,144.48,-1.00
1000,0,64.08,-1.00
1000,0,61.63,-1.00
872,128,197.27,193.52
1000,0,70.12,-1.00
939,61,198.73,180.28
1000,0,119.49,-1.00
1000,0,130.28,-1.00
1000,0,80.70,-1.00
1000,0,50.61,-1.00
854,146,208.04,192.77
908,92,207.44,202.29
1000,0,87.53,-1.00
1000,0,116.11,-1.00
1000,0,146.48,-1.00
1000,0,64.55,-1.00
1000,0,158.30,-1.00
1000,0,78.07,-1.00
1000,0,105.71,-1.00
1000,0,86.01,-1.00
1000,0,79.92,-1.00
1000,0,111.21,-1.00
1000,0,131.67,-1.00
1000,0,124.16,-1.00
1000,0,57.06,-1.00
674,326,210.38,200.61
976,24,199.68,194.25
1000,0,40.57,-1.00
968,32,205.39,237.91
1000,0,48.19,-1.00
1000,0,129.03,-1.00
1000,0,110.10,-1.00
934,66,189.36,198.65
1000,0,41.94,-1.00
1000,0,87.23,-1.00
913,87,187.45,219.15
1000,0,106.42,-1.00
1000,0,162.87,-1.00
1000,0,167.67,-1.00
1000,0,93.79,-1.00
1000,0,57.68,-1.00
1000,0,97.76,-1.00
1000,0,68.49,-1.00
1000,0,80.59,-1.00
1000,0,76.25,-1.00
1000,0,167.27,-1.00
1000,0,65.70,-1.00
890,110,205.49,210.06
1000,0,57.14,-1.00
1000,0,86.52,-1.00
1000,0,81.54,-1.00
1000,0,163.10,-1.00
1000,0,178.04,-1.00
1000,0,86.15,-1.00
1000,0,58.87,-1.00
1000,0,182.95,-1.00
676,324,196.50,206.54
1000,0,162.11,-1.00
1000,0,155.63,-1.00
1000,0,54.30,-1.00
892,108,203.81,172.56
1000,0,98.15,-1.00
1000,0,160.15,-1.00
1000,0,57.71,-1.00
1000,0,109.71,-1.00
1000,0,38.15,-1.00
1000,0,40.41,-1.00
1000,0,41.66,-1.00
1000,0,152.53,-1.00
1000,0,112.48,-1.00
1000,0,86.14,-1.00
1000,0,157.81,-1.00
762,238,182.35,209.80
1000,0,48.68,-1.00
1000,0,77.31,-1.00
1000,0,103.85,-1.00
1000,0,83.85,-1.00
1000,0,62.59,-1.00
1000,0,73.64,-1.00
1000,0,107.09,-1.00
1000,0,162.80,-1.00
1000,0,116.80,-1.00
1000,0,57.90,-1.00
1000,0,65.22,-1.00
1000,0,138.21,-1.00
1000,0,128.70,-1.00
1000,0,57.81,-1.00
1000,0,35.94,-1.00
1000,0,188.57,-1.00
1000,0,61.80,-1.00
1000,0,196.85,-1.00
1000,0,82.72,-1.00
984,16,197.18,222.94
1000,0,125.36,-1.00
1000,0,75.40,-1.00
1000,0,46.33,-1.00
1000,0,58.10,-1.00
1000,0,158.66,-1.00
1000,0,155.12,-1.00
1000,0,132.02,-1.00
1000,0,51.13,-1.00
1000,0,88.61,-1.00
1000,0,90.23,-1.00
1000,0,190.16,-1.00
1000,0,28.19,-1.00
1000,0,87.21,-1.00
1000,0,32.14,-1.00
1000,0,73.71,-1.00
823,177,226.30,210.06
1000,0,151.29,-1.00
1000,0,47.99,-1.00
1000,0,110.38,-1.00
1000,0,65.04,-1.00
1000,0,49.32,-1.00
1000,0,48.65,-1.00
1000,0,150.35,-1.00
1000,0,85.17,-1.00
1000,0,151.05,-1.00
1000,0,133.25,-1.00
1000,0,60.72,-1.00
984,16,215.66,203.25
1000,0,132.94,-1.00
1000,0,55.34,-1.00
714,286,183.71,203.13
805,195,212.66,204.29
863,137,223.84,212.56
1000,0,94.73,-1.00
1000,0,98.05,-1.00
1000,0,62.57,-1.00
1000,0,75.29,-1.00
1000,0,41.71,-1.00
858,142,188.83,201.97
1000,0,61.08,-1.00
1000,0,58.29,-1.00
1000,0,101.71,-1.00
1000,0,106.18,-1.00
1000,0,143.65,-1.00
1000,0,141.14,-1.00
1000,0,122.36,-1.00
1000,0,122.80,-1.00
1000,0,39.70,-1.00
1000,0,64.83,-1.00
1000,0,127.90,-1.00
1000,0,124.47,-1.00
1000,0,187.42,-1.00
1000,0,195.35,-1.00
1000,0,74.87,-1.00
1000,0,93.51,-1.00
1000,0,203.55,-1.00
1000,0,126.22,-1.00
1000,0,116.23,-1.00
1000,0,146.00,-1.00
973,27,200.97,187.00
1000,0,99.01,-1.00
1000,0,170.89,-1.00
1000,0,75.31,-1.00
1000,0,171.66,-1.00
1000,0,42.75,-1.00
866,134,193.78,187.55
1000,0,95.13,-1.00
1000,0,92.90,-1.00
1000,0,72.74,-1.00
1000,0,43.39,-1.00
1000,0,123.88,-1.00
1000,0,57.89,-1.00
1000,0,135.11,-1.00
902,98,188.91,182.49
1000,0,74.97,-1.00
1000,0,53.26,-1.00
1000,0,82.12,-1.00
1000,0,80.60,-1.00
1000,0,33.74,-1.00
1000,0,127.28,-1.00
1000,0,122.23,-1.00
1000,0,144.17,-1.00
1000,0,57.44,-1.00
1000,0,144.08,-1.00
1000,0,75.36,-1.00
1000,0,138.37,-1.00
1000,0,35.19,-1.00
1000,0,115.87,-1.00
1000,0,113.57,-1.00
1000,0,178.37,-1.00
1000,0,69.08,-1.00
1000,0,71.81,-1.00
1000,0,29.84,-1.00
912,88,216.42,192.49
1000,0,128.81,-1.00
644,356,204.49,193.21
990,10,198.27,213.50
1000,0,36.47,-1.00
1000,0,104.41,-1.00
1000,0,186.97,-1.00
1000,0,119.62,-1.00
1000,0,89.98,-1.00
1000,0,68.07,-1.00
1000,0,151.41,-1.00
1000,0,57.92,-1.00
1000,0,103.64,-1.00
1000,0,55.52,-1.00
1000,0,73.93,-1.00
1000,0,79.39,-1.00
979,21,204.05,213.67
1000,0,166.28,-1.00
1000,0,85.15,-1.00
1000,0,81.11,-1.00
1000,0,109.43,-1.00
1000,0,54.34,-1.00
1000,0,133.41,-1.00
1000,0,157.45,-1.00
1000,0,84.82,-1.00
1000,0,30.40,-1.00
617,383,187.88,201.03
1000,0,83.73,-1.00
1000,0,141.84,-1.00
990,10,207.71,216.90
935,65,195.14,212.86
1000,0,99.12,-1.00
1000,0,75.37,-1.00
1000,0,143.39,-1.00
1000,0,158.82,-1.00
1000,0,92.34,-1.00
933,67,207.73,183.63
894,106,198.31,195.10
1000,0,88.20,-1.00
1000,0,56.73,-1.00
1000,0,55.09,-1.00
1000,0,104.55,-1.00
1000,0,43.42,-1.00
1000,0,110.69,-1.00
1000,0,110.18,-1.00
1000,0,87.87,-1.00
1000,0,94.92,-1.00
1000,0,180.48,-1.00
1000,0,73.84,-1.00
1000,0,41.15,-1.00
1000,0,85.45,-1.00
1000,0,35.13,-1.00
1000,0,54.79,-1.00
1000,0,63.69,-1.00
1000,0,23.41,-1.00
1000,0,60.42,-1.00
1000,0,140.11,-1.00
1000,0,85.01,-1.00
772,228,204.92,222.89
1000,0,95.46,-1.00
1000,0,160.45,-1.00
1000,0,67.96,-1.00
1000,0,87.92,-1.00
1000,0,105.31,-1.00
1000,0,129.46,-1.00
1000,0,53.76,-1.00
1000,0,127.97,-1.00
1000,0,41.67,-1.00
1000,0,125.74,-1.00
1000,0,202.72,-1.00
1000,0,43.36,-1.00
1000,0,58.69,-1.00
1000,0,74.77,-1.00
1000,0,90.80,-1.00
1000,0,118.07,-1.00
1000,0,91.86,-1.00
1000,0,128.30,-1.00
1000,0,98.52,-1.00
1000,0,103.74,-1.00
1000,0,153.57,-1.00
1000,0,20.91,-1.00
1000,0,40.15,-1.00
1000,0,56.46,-1.00
1000,0,30.94,-1.00
1000,0,56.41,-1.00
1000,0,106.49,-1.00
1000,0,106.67,-1.00
1000,0,70.74,-1.00
1000,0,47.07,-1.00
1000,0,78.96,-1.00
1000,0,105.63,-1.00
