pop1,pop2,k1,k2
0,1000,-1.00,14.29
0,1000,-1.00,13.67
0,1000,-1.00,15.12
0,1000,-1.00,16.64
0,1000,-1.00,12.30
0,1000,-1.00,11.29
0,1000,-1.00,13.95
0,1000,-1.00,21.31
0,1000,-1.00,13.47
0,1000,-1.00,13.31
0,1000,-1.00,11.97
0,1000,-1.00,12.92
0,1000,-1.00,16.16
0,1000,-1.00,15.57
0,1000,-1.00,11.18
0,1000,-1.00,12.57
0,1000,-1.00,12.68
0,1000,-1.00,13.81
0,1000,-1.00,13.65
0,1000,-1.00,14.05
0,1000,-1.00,14.30
0,1000,-1.00,13.05
0,1000,-1.00,14.78
0,1000,-1.00,15.59
1000,0,17.31,-1.00
0,1000,-1.00,16.40
0,1000,-1.00,14.09
0,1000,-1.00,13.82
0,1000,-1.00,15.40
0,1000,-1.00,12.79
0,1000,-1.00,14.63
0,1000,-1.00,16.49
0,1000,-1.00,14.57
0,1000,-1.00,12.89
0,1000,-1.00,19.49
0,1000,-1.00,12.50
0,1000,-1.00,12.71
0,1000,-1.00,12.09
0,1000,-1.00,12.19
0,1000,-1.00,14.75
0,1000,-1.00,14.18
0,1000,-1.00,14.86
0,1000,-1.00,12.49
0,1000,-1.00,14.57
0,1000,-1.00,13.89
0,1000,-1.00,13.66
0,1000,-1.00,14.82
0,1000,-1.00,13.41
0,1000,-1.00,14.00
0,1000,-1.00,14.09
0,1000,-1.00,12.52
0,1000,-1.00,12.12
0,1000,-1.00,13.39
0,1000,-1.00,15.71
0,1000,-1.00,13.15
0,1000,-1.00,16.28
0,1000,-1.00,17.05
0,1000,-1.00,13.23
0,1000,-1.00,12.41
0,1000,-1.00,13.09
0,1000,-1.00,16.81
0,1000,-1.00,17.72
0,1000,-1.00,15.32
0,1000,-1.00,14.09
0,1000,-1.00,14.93
0,1000,-1.00,12.87
0,1000,-1.00,24.09
0,1000,-1.00,15.22
0,1000,-1.00,16.11
0,1000,-1.00,15.79
0,1000,-1.00,13.36
0,1000,-1.00,12.97
0,1000,-1.00,12.69
0,1000,-1.00,15.98
0,1000,-1.00,13.18
0,1000,-1.00,13.62
0,1000,-1.00,12.83
0,1000,-1.00,14.17
0,1000,-1.00,14.17
0,1000,-1.00,12.48
0,1000,-1.00,13.59
0,1000,-1.00,16.35
0,1000,-1.00,14.60
0,1000,-1.00,11.90
0,1000,-1.00,12.85
0,1000,-1.00,15.45
0,1000,-1.00,11.64
0,1000,-1.00,12.57
0,1000,-1.00,17.52
0,1000,-1.00,15.34
0,1000,-1.00,15.22
0,1000,-1.00,12.80
0,1000,-1.00,13.71
0,1000,-1.00,16.32
0,1000,-1.00,12.98
0,1000,-1.00,13.48
0,1000,-1.00,12.53
0,1000,-1.00,12.53
0,1000,-1.00,13.22
0,1000,-1.00,15.12
0,1000,-1.00,12.06
0,1000,-1.00,14.50
0,1000,-1.00,11.38
0,1000,-1.00,14.93
0,1000,-1.00,14.57
0,1000,-1.00,14.32
0,1000,-1.00,13.72
0,1000,-1.00,13.86
0,1000,-1.00,14.94
0,1000,-1.00,14.93
0,1000,-1.00,12.93
0,1000,-1.00,18.38
0,1000,-1.00,13.62
0,1000,-1.00,13.14
0,1000,-1.00,14.86
0,1000,-1.00,12.64
0,1000,-1.00,13.31
0,1000,-1.00,11.73
0,1000,-1.00,11.75
0,1000,-1.00,15.68
0,1000,-1.00,17.72
0,1000,-1.00,17.08
0,1000,-1.00,13.61
0,1000,-1.00,13.42
0,1000,-1.00,13.36
0,1000,-1.00,15.93
