pop1,pop2,k1,k2
1000,0,5.66,-1.00
1000,0,5.87,-1.00
1000,0,4.92,-1.00
1000,0,4.86,-1.00
1000,0,4.99,-1.00
1000,0,4.51,-1.00
0,1000,-1.00,3.78
1000,0,4.26,-1.00
1000,0,3.69,-1.00
1000,0,5.07,-1.00
1000,0,5.47,-1.00
1000,0,5.16,-1.00
1000,0,5.39,-1.00
1000,0,4.25,-1.00
1000,0,4.21,-1.00
1000,0,4.21,-1.00
1000,0,4.77,-1.00
1000,0,5.39,-1.00
1000,0,4.17,-1.00
1000,0,4.32,-1.00
1000,0,3.94,-1.00
1000,0,5.35,-1.00
1000,0,5.89,-1.00
1000,0,7.41,-1.00
1000,0,4.83,-1.00
1000,0,4.29,-1.00
1000,0,4.63,-1.00
1000,0,5.70,-1.00
1000,0,6.17,-1.00
0,1000,-1.00,6.39
1000,0,7.49,-1.00
1000,0,3.63,-1.00
1000,0,5.74,-1.00
1000,0,8.56,-1.00
1000,0,7.89,-1.00
1000,0,4.26,-1.00
1000,0,3.43,-1.00
1000,0,4.51,-1.00
1000,0,5.17,-1.00
1000,0,6.22,-1.00
1000,0,4.00,-1.00
1000,0,6.00,-1.00
1000,0,4.36,-1.00
1000,0,5.17,-1.00
1000,0,5.19,-1.00
0,1000,-1.00,7.62
1000,0,5.47,-1.00
0,1000,-1.00,6.87
1000,0,5.64,-1.00
1000,0,4.05,-1.00
1000,0,5.51,-1.00
1000,0,5.18,-1.00
1000,0,6.91,-1.00
1000,0,3.61,-1.00
1000,0,8.37,-1.00
1000,0,3.80,-1.00
1000,0,6.71,-1.00
1000,0,4.51,-1.00
1000,0,4.22,-1.00
1000,0,3.93,-1.00
1000,0,5.34,-1.00
1000,0,5.80,-1.00
1000,0,7.12,-1.00
1000,0,5.01,-1.00
1000,0,6.60,-1.00
0,1000,-1.00,6.27
0,1000,-1.00,11.53
1000,0,4.88,-1.00
0,1000,-1.00,9.26
1000,0,4.65,-1.00
1000,0,7.09,-1.00
0,1000,-1.00,4.81
1000,0,5.33,-1.00
1000,0,5.36,-1.00
1000,0,5.15,-1.00
1000,0,5.97,-1.00
1000,0,8.85,-1.00
1000,0,4.16,-1.00
1000,0,4.53,-1.00
0,1000,-1.00,4.57
1000,0,9.09,-1.00
0,1000,-1.00,4.47
1000,0,5.45,-1.00
1000,0,5.15,-1.00
0,1000,-1.00,5.69
1000,0,6.04,-1.00
1000,0,6.31,-1.00
0,1000,-1.00,4.22
1000,0,3.94,-1.00
1000,0,7.46,-1.00
1000,0,4.51,-1.00
1000,0,4.37,-1.00
1000,0,5.92,-1.00
0,1000,-1.00,6.30
0,1000,-1.00,8.13
1000,0,5.43,-1.00
1000,0,5.04,-1.00
1000,0,4.29,-1.00
1000,0,4.48,-1.00
1000,0,5.39,-1.00
