pop1,pop2,k1,k2
1000,0,28.94,-1.00
1000,0,34.90,-1.00
1000,0,35.12,-1.00
1000,0,33.82,-1.00
1000,0,40.16,-1.00
1000,0,38.72,-1.00
1000,0,26.34,-1.00
0,1000,-1.00,72.02
1000,0,26.83,-1.00
1000,0,34.35,-1.00
1000,0,27.77,-1.00
0,1000,-1.00,43.32
1000,0,32.51,-1.00
0,1000,-1.00,49.60
1000,0,42.51,-1.00
1000,0,50.24,-1.00
1000,0,44.98,-1.00
1000,0,40.29,-1.00
1000,0,33.67,-1.00
1000,0,23.71,-1.00
0,1000,-1.00,74.79
1000,0,45.07,-1.00
1000,0,25.45,-1.00
0,1000,-1.00,52.83
0,1000,-1.00,54.08
1000,0,27.26,-1.00
0,1000,-1.00,42.66
0,1000,-1.00,38.46
0,1000,-1.00,28.86
0,1000,-1.00,47.69
1000,0,26.21,-1.00
1000,0,56.69,-1.00
0,1000,-1.00,46.62
1000,0,55.19,-1.00
1000,0,29.98,-1.00
1000,0,42.75,-1.00
1000,0,39.34,-1.00
1000,0,34.81,-1.00
0,1000,-1.00,42.90
0,1000,-1.00,41.51
0,1000,-1.00,41.56
0,1000,-1.00,44.91
1000,0,29.40,-1.00
1000,0,51.77,-1.00
0,1000,-1.00,43.12
0,1000,-1.00,53.57
0,1000,-1.00,64.12
1000,0,41.24,-1.00
1000,0,79.77,-1.00
1000,0,30.08,-1.00
1000,0,55.43,-1.00
1000,0,64.49,-1.00
1000,0,55.26,-1.00
0,1000,-1.00,65.87
1000,0,32.45,-1.00
1000,0,30.91,-1.00
0,1000,-1.00,52.08
1000,0,39.19,-1.00
1000,0,38.37,-1.00
0,1000,-1.00,49.85
1000,0,36.37,-1.00
0,1000,-1.00,32.54
1000,0,24.58,-1.00
1000,0,32.07,-1.00
1000,0,29.50,-1.00
1000,0,27.97,-1.00
1000,0,35.50,-1.00
0,1000,-1.00,57.70
0,1000,-1.00,75.23
0,1000,-1.00,31.20
1000,0,43.97,-1.00
1000,0,47.49,-1.00
1000,0,28.27,-1.00
1000,0,32.93,-1.00
0,1000,-1.00,38.02
0,1000,-1.00,46.85
1000,0,29.41,-1.00
1000,0,43.12,-1.00
1000,0,37.52,-1.00
1000,0,27.20,-1.00
1000,0,26.13,-1.00
1000,0,43.17,-1.00
1000,0,24.72,-1.00
1000,0,34.18,-1.00
1000,0,38.45,-1.00
1000,0,29.67,-1.00
1000,0,29.83,-1.00
1000,0,45.62,-1.00
0,1000,-1.00,42.73
1000,0,42.03,-1.00
1000,0,43.69,-1.00
1000,0,35.57,-1.00
1000,0,30.84,-1.00
1000,0,34.55,-1.00
1000,0,47.85,-1.00
1000,0,60.78,-1.00
1000,0,42.74,-1.00
0,1000,-1.00,45.26
1000,0,40.67,-1.00
0,1000,-1.00,36.58
0,1000,-1.00,40.60
1000,0,39.21,-1.00
0,1000,-1.00,38.96
0,1000,-1.00,38.91
1000,0,33.45,-1.00
1000,0,36.43,-1.00
1000,0,51.65,-1.00
1000,0,38.79,-1.00
0,1000,-1.00,43.61
1000,0,36.11,-1.00
0,1000,-1.00,48.10
1000,0,42.60,-1.00
1000,0,34.80,-1.00
1000,0,29.32,-1.00
1000,0,31.99,-1.00
0,1000,-1.00,40.93
1000,0,49.17,-1.00
1000,0,36.59,-1.00
1000,0,41.46,-1.00
1000,0,41.50,-1.00
1000,0,35.38,-1.00
0,1000,-1.00,63.40
1000,0,53.88,-1.00
0,1000,-1.00,30.11
1000,0,31.82,-1.00
0,1000,-1.00,43.55
1000,0,46.42,-1.00
1000,0,35.74,-1.00
1000,0,63.97,-1.00
0,1000,-1.00,35.10
1000,0,52.00,-1.00
0,1000,-1.00,62.94
1000,0,76.20,-1.00
1000,0,44.23,-1.00
0,1000,-1.00,43.08
0,1000,-1.00,84.16
1000,0,33.54,-1.00
1000,0,58.76,-1.00
