pop1,pop2,k1,k2
1000,0,47.66,-1.00
1000,0,162.41,-1.00
1000,0,53.74,-1.00
1000,0,63.96,-1.00
1000,0,115.60,-1.00
1000,0,28.46,-1.00
1000,0,40.11,-1.00
1000,0,43.48,-1.00
1000,0,33.63,-1.00
1000,0,105.69,-1.00
1000,0,28.25,-1.00
1000,0,32.93,-1.00
1000,0,39.16,-1.00
1000,0,40.68,-1.00
1000,0,44.81,-1.00
1000,0,71.21,-1.00
1000,0,40.55,-1.00
1000,0,47.38,-1.00
1000,0,59.03,-1.00
1000,0,71.09,-1.00
1000,0,113.57,-1.00
1000,0,61.41,-1.00
1000,0,63.22,-1.00
1000,0,104.45,-1.00
1000,0,33.36,-1.00
1000,0,91.90,-1.00
1000,0,38.12,-1.00
1000,0,106.13,-1.00
1000,0,52.25,-1.00
1000,0,121.17,-1.00
1000,0,69.29,-1.00
1000,0,75.86,-1.00
1000,0,102.88,-1.00
1000,0,35.00,-1.00
1000,0,35.78,-1.00
1000,0,102.56,-1.00
1000,0,65.07,-1.00
1000,0,44.89,-1.00
1000,0,68.06,-1.00
1000,0,32.54,-1.00
1000,0,169.14,-1.00
1000,0,104.18,-1.00
1000,0,105.76,-1.00
1000,0,27.00,-1.00
1000,0,96.19,-1.00
1000,0,73.31,-1.00
1000,0,89.11,-1.00
1000,0,89.08,-1.00
1000,0,70.64,-1.00
1000,0,91.26,-1.00
1000,0,74.95,-1.00
1000,0,63.86,-1.00
1000,0,67.78,-1.00
1000,0,33.26,-1.00
1000,0,60.50,-1.00
973,27,239.43,245.74
1000,0,132.85,-1.00
1000,0,45.95,-1.00
1000,0,32.29,-1.00
1000,0,29.26,-1.00
1000,0,63.30,-1.00
1000,0,154.70,-1.00
1000,0,66.04,-1.00
1000,0,76.28,-1.00
1000,0,57.84,-1.00
1000,0,31.09,-1.00
1000,0,36.92,-1.00
1000,0,43.83,-1.00
1000,0,70.38,-1.00
1000,0,74.43,-1.00
1000,0,53.55,-1.00
1000,0,49.97,-1.00
1000,0,145.93,-1.00
1000,0,92.48,-1.00
1000,0,35.04,-1.00
1000,0,94.63,-1.00
1000,0,74.75,-1.00
1000,0,35.65,-1.00
1000,0,27.85,-1.00
1000,0,135.45,-1.00
1000,0,35.12,-1.00
1000,0,54.44,-1.00
1000,0,49.65,-1.00
1000,0,44.56,-1.00
1000,0,36.82,-1.00
1000,0,37.28,-1.00
1000,0,35.25,-1.00
1000,0,57.90,-1.00
1000,0,85.54,-1.00
1000,0,71.37,-1.00
1000,0,87.15,-1.00
1000,0,43.19,-1.00
1000,0,99.05,-1.00
1000,0,61.45,-1.00
1000,0,62.47,-1.00
1000,0,56.85,-1.00
1000,0,73.62,-1.00
1000,0,76.85,-1.00
1000,0,74.78,-1.00
1000,0,53.95,-1.00
1000,0,86.38,-1.00
1000,0,66.35,-1.00
1000,0,44.51,-1.00
1000,0,31.22,-1.00
1000,0,42.44,-1.00
1000,0,55.41,-1.00
1000,0,61.84,-1.00
1000,0,74.42,-1.00
1000,0,83.24,-1.00
1000,0,32.14,-1.00
1000,0,35.94,-1.00
1000,0,126.44,-1.00
1000,0,89.90,-1.00
1000,0,53.51,-1.00
1000,0,50.66,-1.00
1000,0,78.88,-1.00
1000,0,82.17,-1.00
1000,0,37.39,-1.00
1000,0,83.15,-1.00
1000,0,55.09,-1.00
1000,0,61.38,-1.00
1000,0,16.69,-1.00
1000,0,130.81,-1.00
1000,0,44.40,-1.00
1000,0,176.50,-1.00
1000,0,40.27,-1.00
1000,0,85.59,-1.00
1000,0,72.70,-1.00
1000,0,68.30,-1.00
1000,0,103.67,-1.00
1000,0,88.25,-1.00
1000,0,46.05,-1.00
1000,0,150.51,-1.00
1000,0,40.38,-1.00
1000,0,45.29,-1.00
1000,0,59.45,-1.00
1000,0,80.40,-1.00
1000,0,61.43,-1.00
1000,0,65.21,-1.00
1000,0,27.92,-1.00
1000,0,78.13,-1.00
1000,0,96.74,-1.00
1000,0,98.53,-1.00
1000,0,51.42,-1.00
1000,0,95.39,-1.00
1000,0,121.95,-1.00
1000,0,57.96,-1.00
1000,0,42.15,-1.00
1000,0,99.36,-1.00
1000,0,42.10,-1.00
1000,0,28.94,-1.00
1000,0,63.82,-1.00
1000,0,72.75,-1.00
1000,0,37.28,-1.00
1000,0,103.97,-1.00
1000,0,62.69,-1.00
1000,0,59.22,-1.00
1000,0,32.63,-1.00
1000,0,41.49,-1.00
1000,0,80.44,-1.00
1000,0,117.89,-1.00
1000,0,125.69,-1.00
1000,0,68.89,-1.00
1000,0,22.88,-1.00
1000,0,64.44,-1.00
1000,0,98.00,-1.00
1000,0,92.97,-1.00
1000,0,60.04,-1.00
1000,0,50.97,-1.00
1000,0,47.54,-1.00
1000,0,47.43,-1.00
1000,0,48.78,-1.00
1000,0,50.75,-1.00
1000,0,63.58,-1.00
1000,0,31.87,-1.00
1000,0,150.48,-1.00
1000,0,91.63,-1.00
1000,0,102.80,-1.00
