pop1,pop2,k1,k2
1000,0,4.09,-1.00
1000,0,4.81,-1.00
1000,0,3.71,-1.00
1000,0,6.68,-1.00
1000,0,4.13,-1.00
1000,0,5.57,-1.00
1000,0,8.54,-1.00
0,1000,-1.00,4.89
1000,0,7.19,-1.00
1000,0,6.04,-1.00
1000,0,8.88,-1.00
1000,0,4.31,-1.00
0,1000,-1.00,6.00
1000,0,4.08,-1.00
1000,0,5.56,-1.00
0,1000,-1.00,5.41
0,1000,-1.00,8.41
1000,0,5.34,-1.00
0,1000,-1.00,4.88
1000,0,6.60,-1.00
1000,0,6.05,-1.00
0,1000,-1.00,5.02
0,1000,-1.00,5.52
1000,0,4.24,-1.00
1000,0,4.03,-1.00
0,1000,-1.00,5.50
1000,0,5.59,-1.00
1000,0,6.05,-1.00
1000,0,4.03,-1.00
1000,0,4.24,-1.00
1000,0,7.36,-1.00
1000,0,4.36,-1.00
1000,0,3.96,-1.00
1000,0,5.05,-1.00
1000,0,4.09,-1.00
0,1000,-1.00,5.55
1000,0,3.72,-1.00
1000,0,4.19,-1.00
1000,0,6.47,-1.00
1000,0,6.92,-1.00
1000,0,8.36,-1.00
1000,0,8.58,-1.00
0,1000,-1.00,6.76
1000,0,4.71,-1.00
1000,0,4.20,-1.00
1000,0,4.67,-1.00
1000,0,8.85,-1.00
0,1000,-1.00,4.73
0,1000,-1.00,5.74
0,1000,-1.00,4.28
0,1000,-1.00,4.55
1000,0,4.92,-1.00
1000,0,4.61,-1.00
1000,0,3.97,-1.00
1000,0,5.91,-1.00
1000,0,7.31,-1.00
1000,0,6.51,-1.00
1000,0,6.46,-1.00
0,1000,-1.00,4.51
0,1000,-1.00,4.96
1000,0,3.96,-1.00
1000,0,5.18,-1.00
1000,0,6.22,-1.00
1000,0,7.95,-1.00
1000,0,4.43,-1.00
1000,0,4.51,-1.00
1000,0,6.33,-1.00
1000,0,4.71,-1.00
0,1000,-1.00,5.36
1000,0,4.78,-1.00
1000,0,6.80,-1.00
0,1000,-1.00,8.37
0,1000,-1.00,4.81
1000,0,4.53,-1.00
1000,0,4.02,-1.00
1000,0,5.80,-1.00
1000,0,3.80,-1.00
1000,0,5.69,-1.00
0,1000,-1.00,8.07
0,1000,-1.00,5.57
0,1000,-1.00,5.27
1000,0,5.19,-1.00
1000,0,4.56,-1.00
1000,0,7.92,-1.00
1000,0,5.76,-1.00
1000,0,5.11,-1.00
0,1000,-1.00,5.13
1000,0,5.32,-1.00
1000,0,5.72,-1.00
0,1000,-1.00,7.20
1000,0,5.33,-1.00
0,1000,-1.00,8.70
1000,0,6.39,-1.00
1000,0,4.16,-1.00
1000,0,5.04,-1.00
1000,0,6.02,-1.00
1000,0,6.14,-1.00
1000,0,5.49,-1.00
1000,0,5.01,-1.00
1000,0,4.27,-1.00
