pop1,pop2,k1,k2
0,1000,-1.00,5.20
1000,0,6.08,-1.00
1000,0,6.28,-1.00
0,1000,-1.00,4.97
1000,0,4.76,-1.00
1000,0,4.09,-1.00
1000,0,5.67,-1.00
0,1000,-1.00,5.56
1000,0,3.71,-1.00
1000,0,4.82,-1.00
1000,0,4.85,-1.00
1000,0,4.45,-1.00
1000,0,5.80,-1.00
1000,0,4.24,-1.00
0,1000,-1.00,6.44
1000,0,5.53,-1.00
1000,0,4.31,-1.00
1000,0,5.02,-1.00
1000,0,4.87,-1.00
1000,0,5.19,-1.00
1000,0,6.19,-1.00
1000,0,4.20,-1.00
1000,0,4.56,-1.00
1000,0,6.69,-1.00
1000,0,3.63,-1.00
1000,0,3.93,-1.00
1000,0,3.96,-1.00
1000,0,4.60,-1.00
1000,0,6.71,-1.00
1000,0,5.63,-1.00
1000,0,4.64,-1.00
1000,0,6.84,-1.00
0,1000,-1.00,10.38
0,1000,-1.00,5.89
1000,0,4.97,-1.00
1000,0,6.28,-1.00
1000,0,4.67,-1.00
1000,0,5.09,-1.00
1000,0,5.77,-1.00
1000,0,3.73,-1.00
0,1000,-1.00,5.45
1000,0,6.70,-1.00
1000,0,4.11,-1.00
1000,0,3.84,-1.00
1000,0,4.80,-1.00
1000,0,5.01,-1.00
1000,0,4.53,-1.00
1000,0,4.27,-1.00
1000,0,6.06,-1.00
1000,0,5.40,-1.00
1000,0,4.09,-1.00
1000,0,5.48,-1.00
1000,0,4.27,-1.00
1000,0,4.80,-1.00
1000,0,4.95,-1.00
0,1000,-1.00,5.62
1000,0,4.16,-1.00
1000,0,4.94,-1.00
1000,0,4.76,-1.00
1000,0,4.58,-1.00
1000,0,4.83,-1.00
0,1000,-1.00,5.69
1000,0,7.23,-1.00
1000,0,5.29,-1.00
0,1000,-1.00,4.53
1000,0,4.00,-1.00
0,1000,-1.00,4.00
0,1000,-1.00,4.95
1000,0,6.59,-1.00
1000,0,5.28,-1.00
1000,0,4.39,-1.00
1000,0,4.75,-1.00
1000,0,4.97,-1.00
1000,0,6.19,-1.00
1000,0,3.72,-1.00
0,1000,-1.00,4.71
0,1000,-1.00,7.83
1000,0,4.75,-1.00
1000,0,3.29,-1.00
0,1000,-1.00,4.69
1000,0,9.33,-1.00
1000,0,6.98,-1.00
1000,0,4.87,-1.00
1000,0,3.97,-1.00
1000,0,3.97,-1.00
1000,0,4.57,-1.00
1000,0,3.88,-1.00
1000,0,4.04,-1.00
1000,0,6.21,-1.00
1000,0,3.86,-1.00
1000,0,3.69,-1.00
1000,0,5.00,-1.00
1000,0,3.67,-1.00
1000,0,4.00,-1.00
1000,0,4.23,-1.00
1000,0,5.04,-1.00
1000,0,4.48,-1.00
0,1000,-1.00,4.84
1000,0,3.93,-1.00
1000,0,5.10,-1.00
