pop1,pop2,k1,k2
0,1000,-1.00,35.80
0,1000,-1.00,22.93
1000,0,29.69,-1.00
0,1000,-1.00,30.48
0,1000,-1.00,39.25
0,1000,-1.00,29.34
0,1000,-1.00,25.50
0,1000,-1.00,29.75
0,1000,-1.00,27.71
0,1000,-1.00,23.96
0,1000,-1.00,24.60
0,1000,-1.00,25.15
0,1000,-1.00,27.15
1000,0,47.57,-1.00
0,1000,-1.00,33.66
0,1000,-1.00,27.65
1000,0,33.91,-1.00
0,1000,-1.00,26.95
0,1000,-1.00,32.95
0,1000,-1.00,30.08
1000,0,81.20,-1.00
0,1000,-1.00,47.63
0,1000,-1.00,26.50
0,1000,-1.00,43.03
0,1000,-1.00,25.25
0,1000,-1.00,22.57
0,1000,-1.00,46.11
1000,0,29.03,-1.00
0,1000,-1.00,22.17
0,1000,-1.00,24.88
0,1000,-1.00,31.19
0,1000,-1.00,23.39
0,1000,-1.00,30.35
0,1000,-1.00,20.37
0,1000,-1.00,27.52
0,1000,-1.00,23.33
0,1000,-1.00,24.23
0,1000,-1.00,23.74
0,1000,-1.00,22.40
1000,0,38.00,-1.00
0,1000,-1.00,26.64
1000,0,29.46,-1.00
1000,0,35.92,-1.00
0,1000,-1.00,34.28
0,1000,-1.00,24.11
0,1000,-1.00,28.89
0,1000,-1.00,27.25
0,1000,-1.00,27.16
0,1000,-1.00,29.51
0,1000,-1.00,20.69
0,1000,-1.00,23.70
0,1000,-1.00,24.60
0,1000,-1.00,26.92
0,1000,-1.00,23.61
0,1000,-1.00,31.04
0,1000,-1.00,35.71
0,1000,-1.00,30.26
0,1000,-1.00,28.41
0,1000,-1.00,32.53
0,1000,-1.00,30.18
0,1000,-1.00,31.16
0,1000,-1.00,25.25
0,1000,-1.00,31.03
0,1000,-1.00,21.93
0,1000,-1.00,27.54
0,1000,-1.00,27.67
0,1000,-1.00,22.00
1000,0,33.60,-1.00
0,1000,-1.00,34.75
0,1000,-1.00,22.39
0,1000,-1.00,24.00
1000,0,26.29,-1.00
0,1000,-1.00,27.71
0,1000,-1.00,35.03
0,1000,-1.00,25.22
0,1000,-1.00,28.21
0,1000,-1.00,23.08
0,1000,-1.00,31.53
0,1000,-1.00,25.01
0,1000,-1.00,30.01
0,1000,-1.00,24.83
0,1000,-1.00,24.63
0,1000,-1.00,24.37
0,1000,-1.00,36.78
0,1000,-1.00,25.76
0,1000,-1.00,22.33
0,1000,-1.00,28.33
0,1000,-1.00,26.40
0,1000,-1.00,24.77
0,1000,-1.00,24.61
0,1000,-1.00,24.26
0,1000,-1.00,33.39
0,1000,-1.00,25.31
0,1000,-1.00,32.97
0,1000,-1.00,24.60
1000,0,46.63,-1.00
0,1000,-1.00,27.74
0,1000,-1.00,29.26
0,1000,-1.00,23.41
0,1000,-1.00,24.59
0,1000,-1.00,41.35
0,1000,-1.00,27.67
0,1000,-1.00,18.26
0,1000,-1.00,21.18
0,1000,-1.00,27.28
0,1000,-1.00,21.04
0,1000,-1.00,23.11
0,1000,-1.00,30.01
0,1000,-1.00,26.09
0,1000,-1.00,22.25
1000,0,41.16,-1.00
0,1000,-1.00,27.48
0,1000,-1.00,32.06
0,1000,-1.00,28.21
0,1000,-1.00,29.84
0,1000,-1.00,25.60
0,1000,-1.00,25.94
0,1000,-1.00,22.91
0,1000,-1.00,31.91
0,1000,-1.00,28.03
0,1000,-1.00,20.44
0,1000,-1.00,21.58
0,1000,-1.00,28.11
0,1000,-1.00,27.61
0,1000,-1.00,24.08
0,1000,-1.00,27.15
0,1000,-1.00,28.67
0,1000,-1.00,23.52
0,1000,-1.00,28.97
0,1000,-1.00,23.84
0,1000,-1.00,28.77
0,1000,-1.00,25.09
0,1000,-1.00,24.79
0,1000,-1.00,26.94
0,1000,-1.00,39.29
1000,0,31.97,-1.00
0,1000,-1.00,21.48
0,1000,-1.00,20.99
0,1000,-1.00,23.39
1000,0,26.67,-1.00
0,1000,-1.00,24.70
0,1000,-1.00,23.15
0,1000,-1.00,25.13
0,1000,-1.00,20.91
0,1000,-1.00,24.49
0,1000,-1.00,23.70
0,1000,-1.00,25.30
0,1000,-1.00,25.91
0,1000,-1.00,21.57
0,1000,-1.00,31.62
0,1000,-1.00,31.45
0,1000,-1.00,27.06
0,1000,-1.00,30.67
0,1000,-1.00,31.86
0,1000,-1.00,29.75
0,1000,-1.00,22.41
0,1000,-1.00,27.77
0,1000,-1.00,27.72
0,1000,-1.00,33.04
0,1000,-1.00,23.86
0,1000,-1.00,29.09
0,1000,-1.00,20.61
0,1000,-1.00,26.52
1000,0,20.81,-1.00
0,1000,-1.00,22.09
1000,0,52.04,-1.00
0,1000,-1.00,21.55
0,1000,-1.00,22.34
0,1000,-1.00,21.29
1000,0,32.74,-1.00
0,1000,-1.00,21.00
1000,0,28.50,-1.00
0,1000,-1.00,21.17
0,1000,-1.00,31.11
1000,0,31.71,-1.00
0,1000,-1.00,28.13
0,1000,-1.00,21.43
0,1000,-1.00,25.21
0,1000,-1.00,24.29
0,1000,-1.00,27.51
1000,0,35.51,-1.00
0,1000,-1.00,26.57
0,1000,-1.00,29.35
0,1000,-1.00,20.16
0,1000,-1.00,25.23
0,1000,-1.00,21.06
0,1000,-1.00,23.23
0,1000,-1.00,22.26
0,1000,-1.00,23.17
0,1000,-1.00,17.06
0,1000,-1.00,32.64
1000,0,54.11,-1.00
0,1000,-1.00,20.95
0,1000,-1.00,26.79
0,1000,-1.00,30.43
0,1000,-1.00,33.32
0,1000,-1.00,18.45
0,1000,-1.00,20.36
0,1000,-1.00,27.64
1000,0,26.66,-1.00
0,1000,-1.00,25.58
1000,0,41.97,-1.00
0,1000,-1.00,28.53
0,1000,-1.00,22.98
0,1000,-1.00,38.32
0,1000,-1.00,23.46
0,1000,-1.00,28.46
0,1000,-1.00,27.23
0,1000,-1.00,26.63
0,1000,-1.00,19.57
0,1000,-1.00,22.32
0,1000,-1.00,30.33
0,1000,-1.00,22.44
0,1000,-1.00,26.59
0,1000,-1.00,23.79
0,1000,-1.00,23.48
0,1000,-1.00,20.52
0,1000,-1.00,24.55
0,1000,-1.00,26.35
0,1000,-1.00,23.04
1000,0,31.24,-1.00
0,1000,-1.00,20.41
0,1000,-1.00,34.17
0,1000,-1.00,23.53
0,1000,-1.00,21.38
0,1000,-1.00,25.81
0,1000,-1.00,32.34
0,1000,-1.00,26.96
0,1000,-1.00,18.63
0,1000,-1.00,28.95
0,1000,-1.00,27.99
0,1000,-1.00,24.49
0,1000,-1.00,24.89
0,1000,-1.00,26.73
0,1000,-1.00,26.74
0,1000,-1.00,29.03
0,1000,-1.00,31.90
0,1000,-1.00,29.80
0,1000,-1.00,25.04
0,1000,-1.00,48.76
0,1000,-1.00,21.91
0,1000,-1.00,22.23
0,1000,-1.00,22.14
0,1000,-1.00,23.42
0,1000,-1.00,45.13
0,1000,-1.00,25.62
0,1000,-1.00,22.70
1000,0,36.13,-1.00
1000,0,34.30,-1.00
0,1000,-1.00,25.09
0,1000,-1.00,32.16
0,1000,-1.00,21.86
0,1000,-1.00,29.73
0,1000,-1.00,33.15
1000,0,40.93,-1.00
0,1000,-1.00,28.46
0,1000,-1.00,25.12
0,1000,-1.00,23.01
0,1000,-1.00,20.37
1000,0,28.55,-1.00
0,1000,-1.00,17.68
0,1000,-1.00,28.16
0,1000,-1.00,26.09
0,1000,-1.00,41.22
1000,0,42.07,-1.00
0,1000,-1.00,34.10
0,1000,-1.00,20.32
0,1000,-1.00,23.98
0,1000,-1.00,21.51
0,1000,-1.00,17.90
0,1000,-1.00,22.73
0,1000,-1.00,24.89
1000,0,44.36,-1.00
0,1000,-1.00,26.35
0,1000,-1.00,32.48
0,1000,-1.00,21.83
1000,0,26.07,-1.00
0,1000,-1.00,23.96
0,1000,-1.00,21.55
0,1000,-1.00,30.25
1000,0,29.83,-1.00
0,1000,-1.00,29.88
0,1000,-1.00,31.83
0,1000,-1.00,36.15
0,1000,-1.00,26.08
1000,0,26.80,-1.00
0,1000,-1.00,25.02
0,1000,-1.00,21.25
0,1000,-1.00,32.76
0,1000,-1.00,20.50
0,1000,-1.00,50.03
0,1000,-1.00,25.42
0,1000,-1.00,20.37
1000,0,43.78,-1.00
0,1000,-1.00,29.47
0,1000,-1.00,31.05
0,1000,-1.00,25.01
0,1000,-1.00,24.69
0,1000,-1.00,35.49
0,1000,-1.00,25.55
0,1000,-1.00,25.45
0,1000,-1.00,28.27
0,1000,-1.00,25.80
1000,0,37.53,-1.00
0,1000,-1.00,30.88
0,1000,-1.00,21.55
0,1000,-1.00,30.90
0,1000,-1.00,35.28
0,1000,-1.00,24.77
0,1000,-1.00,24.73
1000,0,48.81,-1.00
0,1000,-1.00,29.05
1000,0,37.11,-1.00
0,1000,-1.00,19.49
0,1000,-1.00,22.15
0,1000,-1.00,32.32
0,1000,-1.00,23.04
0,1000,-1.00,31.57
0,1000,-1.00,27.00
0,1000,-1.00,35.51
0,1000,-1.00,26.48
0,1000,-1.00,26.81
0,1000,-1.00,22.75
0,1000,-1.00,21.60
0,1000,-1.00,19.96
0,1000,-1.00,33.77
0,1000,-1.00,22.67
0,1000,-1.00,31.20
0,1000,-1.00,25.13
0,1000,-1.00,22.11
0,1000,-1.00,29.82
0,1000,-1.00,29.95
0,1000,-1.00,19.76
0,1000,-1.00,24.15
0,1000,-1.00,41.66
0,1000,-1.00,31.39
1000,0,42.72,-1.00
0,1000,-1.00,42.62
0,1000,-1.00,23.06
0,1000,-1.00,21.13
0,1000,-1.00,26.65
0,1000,-1.00,26.15
0,1000,-1.00,18.02
0,1000,-1.00,30.22
0,1000,-1.00,30.25
0,1000,-1.00,25.44
0,1000,-1.00,31.61
0,1000,-1.00,30.11
1000,0,30.63,-1.00
0,1000,-1.00,24.01
0,1000,-1.00,28.36
0,1000,-1.00,21.40
0,1000,-1.00,22.45
0,1000,-1.00,24.65
0,1000,-1.00,32.56
0,1000,-1.00,28.02
0,1000,-1.00,27.68
0,1000,-1.00,23.71
0,1000,-1.00,22.60
0,1000,-1.00,29.91
0,1000,-1.00,33.46
0,1000,-1.00,40.70
0,1000,-1.00,21.81
0,1000,-1.00,25.55
0,1000,-1.00,30.42
0,1000,-1.00,24.75
0,1000,-1.00,23.66
0,1000,-1.00,32.82
0,1000,-1.00,18.07
0,1000,-1.00,23.14
0,1000,-1.00,29.21
0,1000,-1.00,27.96
1000,0,28.47,-1.00
0,1000,-1.00,23.91
0,1000,-1.00,23.92
1000,0,52.08,-1.00
0,1000,-1.00,27.78
0,1000,-1.00,33.01
0,1000,-1.00,24.57
0,1000,-1.00,24.12
0,1000,-1.00,38.18
0,1000,-1.00,23.22
0,1000,-1.00,22.89
0,1000,-1.00,22.15
0,1000,-1.00,28.84
0,1000,-1.00,27.17
0,1000,-1.00,40.31
0,1000,-1.00,25.92
1000,0,31.51,-1.00
0,1000,-1.00,22.32
0,1000,-1.00,20.38
0,1000,-1.00,25.13
0,1000,-1.00,26.65
0,1000,-1.00,22.47
0,1000,-1.00,28.08
0,1000,-1.00,18.70
0,1000,-1.00,21.48
0,1000,-1.00,34.76
0,1000,-1.00,25.78
0,1000,-1.00,33.46
0,1000,-1.00,27.15
0,1000,-1.00,19.60
0,1000,-1.00,30.84
0,1000,-1.00,26.30
1000,0,35.25,-1.00
0,1000,-1.00,34.52
0,1000,-1.00,21.40
0,1000,-1.00,21.57
0,1000,-1.00,25.74
0,1000,-1.00,29.95
0,1000,-1.00,25.63
0,1000,-1.00,25.52
0,1000,-1.00,25.51
0,1000,-1.00,31.57
0,1000,-1.00,29.14
0,1000,-1.00,27.07
0,1000,-1.00,17.45
0,1000,-1.00,28.49
0,1000,-1.00,38.28
1000,0,28.58,-1.00
0,1000,-1.00,20.24
0,1000,-1.00,24.80
0,1000,-1.00,23.43
0,1000,-1.00,31.67
0,1000,-1.00,22.33
0,1000,-1.00,31.98
0,1000,-1.00,24.78
0,1000,-1.00,27.44
0,1000,-1.00,22.92
0,1000,-1.00,22.67
0,1000,-1.00,50.65
1000,0,31.27,-1.00
0,1000,-1.00,34.83
0,1000,-1.00,22.10
0,1000,-1.00,24.84
0,1000,-1.00,27.29
0,1000,-1.00,22.69
0,1000,-1.00,25.37
0,1000,-1.00,22.25
0,1000,-1.00,21.30
0,1000,-1.00,27.69
0,1000,-1.00,21.06
0,1000,-1.00,26.79
0,1000,-1.00,27.49
0,1000,-1.00,25.45
0,1000,-1.00,23.60
0,1000,-1.00,27.35
0,1000,-1.00,24.06
0,1000,-1.00,23.21
0,1000,-1.00,22.44
0,1000,-1.00,21.73
0,1000,-1.00,21.01
0,1000,-1.00,31.84
0,1000,-1.00,27.08
0,1000,-1.00,22.60
1000,0,51.71,-1.00
0,1000,-1.00,19.69
0,1000,-1.00,21.48
0,1000,-1.00,29.66
1000,0,26.99,-1.00
0,1000,-1.00,31.18
0,1000,-1.00,42.32
0,1000,-1.00,23.86
1000,0,27.03,-1.00
0,1000,-1.00,25.76
0,1000,-1.00,26.70
0,1000,-1.00,22.25
0,1000,-1.00,27.04
0,1000,-1.00,27.39
1000,0,37.43,-1.00
0,1000,-1.00,27.26
1000,0,33.11,-1.00
0,1000,-1.00,27.03
0,1000,-1.00,25.71
1000,0,55.00,-1.00
0,1000,-1.00,26.08
0,1000,-1.00,36.98
0,1000,-1.00,27.48
0,1000,-1.00,24.30
0,1000,-1.00,23.35
0,1000,-1.00,22.54
0,1000,-1.00,30.68
1000,0,31.56,-1.00
1000,0,53.17,-1.00
0,1000,-1.00,40.26
0,1000,-1.00,27.82
0,1000,-1.00,20.05
0,1000,-1.00,22.52
0,1000,-1.00,28.59
0,1000,-1.00,30.14
0,1000,-1.00,22.41
0,1000,-1.00,23.24
0,1000,-1.00,19.52
0,1000,-1.00,34.37
0,1000,-1.00,20.90
0,1000,-1.00,24.88
0,1000,-1.00,29.16
0,1000,-1.00,26.77
0,1000,-1.00,30.88
0,1000,-1.00,21.76
0,1000,-1.00,24.76
0,1000,-1.00,24.14
0,1000,-1.00,26.77
0,1000,-1.00,24.43
0,1000,-1.00,24.58
0,1000,-1.00,31.63
0,1000,-1.00,31.86
0,1000,-1.00,25.14
0,1000,-1.00,30.68
0,1000,-1.00,30.04
0,1000,-1.00,29.44
0,1000,-1.00,23.50
0,1000,-1.00,21.00
0,1000,-1.00,25.40
0,1000,-1.00,23.14
0,1000,-1.00,21.43
0,1000,-1.00,19.03
0,1000,-1.00,23.29
0,1000,-1.00,30.17
0,1000,-1.00,34.60
0,1000,-1.00,24.74
0,1000,-1.00,24.58
0,1000,-1.00,22.08
0,1000,-1.00,30.19
0,1000,-1.00,25.00
0,1000,-1.00,54.94
0,1000,-1.00,34.62
0,1000,-1.00,25.49
0,1000,-1.00,26.92
0,1000,-1.00,26.22
0,1000,-1.00,21.39
0,1000,-1.00,25.24
0,1000,-1.00,24.62
0,1000,-1.00,23.76
0,1000,-1.00,24.03
1000,0,29.11,-1.00
1000,0,30.70,-1.00
0,1000,-1.00,23.09
0,1000,-1.00,34.29
0,1000,-1.00,27.87
0,1000,-1.00,24.47
0,1000,-1.00,24.45
0,1000,-1.00,19.93
0,1000,-1.00,26.65
0,1000,-1.00,26.86
0,1000,-1.00,27.99
0,1000,-1.00,23.58
0,1000,-1.00,25.26
0,1000,-1.00,34.49
0,1000,-1.00,20.51
