pop1,pop2,k1,k2
0,1000,-1.00,40.56
0,1000,-1.00,74.03
0,1000,-1.00,40.08
1000,0,36.69,-1.00
1000,0,36.15,-1.00
0,1000,-1.00,33.29
1000,0,37.49,-1.00
0,1000,-1.00,33.25
0,1000,-1.00,52.05
0,1000,-1.00,49.45
0,1000,-1.00,44.79
0,1000,-1.00,55.54
1000,0,46.12,-1.00
1000,0,45.12,-1.00
0,1000,-1.00,48.28
1000,0,30.69,-1.00
0,1000,-1.00,37.89
0,1000,-1.00,92.25
0,1000,-1.00,39.81
0,1000,-1.00,36.86
0,1000,-1.00,39.97
0,1000,-1.00,38.47
0,1000,-1.00,35.88
0,1000,-1.00,61.49
0,1000,-1.00,43.63
0,1000,-1.00,54.14
1000,0,27.93,-1.00
0,1000,-1.00,39.29
1000,0,51.71,-1.00
0,1000,-1.00,27.37
0,1000,-1.00,42.89
1000,0,71.71,-1.00
0,1000,-1.00,48.36
0,1000,-1.00,44.68
1000,0,66.47,-1.00
0,1000,-1.00,68.13
0,1000,-1.00,33.12
0,1000,-1.00,47.76
0,1000,-1.00,45.74
0,1000,-1.00,43.98
1000,0,27.81,-1.00
0,1000,-1.00,47.25
0,1000,-1.00,38.74
0,1000,-1.00,42.83
0,1000,-1.00,34.54
1000,0,33.22,-1.00
0,1000,-1.00,35.53
0,1000,-1.00,39.27
0,1000,-1.00,39.05
1000,0,44.53,-1.00
0,1000,-1.00,38.46
0,1000,-1.00,29.24
0,1000,-1.00,38.29
1000,0,34.82,-1.00
0,1000,-1.00,30.34
0,1000,-1.00,40.63
1000,0,43.68,-1.00
1000,0,43.69,-1.00
0,1000,-1.00,46.73
0,1000,-1.00,48.76
0,1000,-1.00,38.83
0,1000,-1.00,43.47
0,1000,-1.00,55.92
0,1000,-1.00,53.71
0,1000,-1.00,50.67
0,1000,-1.00,44.48
1000,0,33.17,-1.00
0,1000,-1.00,63.96
1000,0,46.76,-1.00
0,1000,-1.00,36.53
0,1000,-1.00,50.63
0,1000,-1.00,41.71
0,1000,-1.00,46.83
0,1000,-1.00,40.83
0,1000,-1.00,36.02
0,1000,-1.00,31.36
1000,0,49.45,-1.00
0,1000,-1.00,53.44
1000,0,28.44,-1.00
1000,0,39.76,-1.00
0,1000,-1.00,43.22
1000,0,47.02,-1.00
0,1000,-1.00,35.08
0,1000,-1.00,47.29
0,1000,-1.00,47.42
0,1000,-1.00,42.11
0,1000,-1.00,37.95
0,1000,-1.00,37.27
0,1000,-1.00,45.03
0,1000,-1.00,39.48
1000,0,91.38,-1.00
1000,0,35.62,-1.00
0,1000,-1.00,86.90
0,1000,-1.00,34.40
0,1000,-1.00,38.76
0,1000,-1.00,46.28
0,1000,-1.00,48.12
0,1000,-1.00,37.74
0,1000,-1.00,40.50
0,1000,-1.00,44.56
0,1000,-1.00,59.49
0,1000,-1.00,47.40
0,1000,-1.00,61.25
0,1000,-1.00,65.63
1000,0,53.42,-1.00
0,1000,-1.00,38.29
0,1000,-1.00,36.64
0,1000,-1.00,54.15
1000,0,37.83,-1.00
0,1000,-1.00,37.81
0,1000,-1.00,47.42
0,1000,-1.00,45.75
1000,0,32.31,-1.00
0,1000,-1.00,46.35
0,1000,-1.00,35.49
1000,0,28.45,-1.00
0,1000,-1.00,30.95
0,1000,-1.00,35.96
0,1000,-1.00,65.05
0,1000,-1.00,46.78
0,1000,-1.00,36.79
0,1000,-1.00,41.27
1000,0,39.99,-1.00
1000,0,34.44,-1.00
0,1000,-1.00,40.07
0,1000,-1.00,44.25
1000,0,60.85,-1.00
0,1000,-1.00,41.79
0,1000,-1.00,29.53
1000,0,55.95,-1.00
0,1000,-1.00,63.69
0,1000,-1.00,54.60
1000,0,53.95,-1.00
0,1000,-1.00,30.72
0,1000,-1.00,43.37
0,1000,-1.00,37.36
0,1000,-1.00,34.77
0,1000,-1.00,52.62
0,1000,-1.00,45.95
0,1000,-1.00,80.79
1000,0,52.87,-1.00
0,1000,-1.00,31.51
0,1000,-1.00,32.29
0,1000,-1.00,34.24
1000,0,35.89,-1.00
1000,0,29.79,-1.00
0,1000,-1.00,35.54
1000,0,26.38,-1.00
0,1000,-1.00,52.83
0,1000,-1.00,26.88
0,1000,-1.00,52.37
0,1000,-1.00,39.23
0,1000,-1.00,39.09
0,1000,-1.00,62.95
1000,0,39.60,-1.00
0,1000,-1.00,33.94
1000,0,34.07,-1.00
0,1000,-1.00,36.75
1000,0,47.15,-1.00
1000,0,56.47,-1.00
0,1000,-1.00,33.16
0,1000,-1.00,63.15
0,1000,-1.00,41.06
0,1000,-1.00,46.99
1000,0,42.25,-1.00
0,1000,-1.00,38.02
0,1000,-1.00,53.31
1000,0,41.70,-1.00
0,1000,-1.00,46.21
0,1000,-1.00,32.89
0,1000,-1.00,31.29
0,1000,-1.00,54.58
0,1000,-1.00,29.31
1000,0,32.78,-1.00
0,1000,-1.00,56.66
0,1000,-1.00,37.56
0,1000,-1.00,30.88
0,1000,-1.00,34.52
0,1000,-1.00,33.58
0,1000,-1.00,39.01
0,1000,-1.00,40.60
0,1000,-1.00,40.18
1000,0,43.03,-1.00
0,1000,-1.00,37.29
0,1000,-1.00,40.15
1000,0,76.50,-1.00
0,1000,-1.00,35.37
0,1000,-1.00,43.14
0,1000,-1.00,29.38
0,1000,-1.00,57.36
0,1000,-1.00,31.72
0,1000,-1.00,33.17
0,1000,-1.00,39.69
1000,0,79.54,-1.00
0,1000,-1.00,38.00
0,1000,-1.00,34.78
0,1000,-1.00,40.48
0,1000,-1.00,34.92
1000,0,58.44,-1.00
0,1000,-1.00,41.72
0,1000,-1.00,49.25
0,1000,-1.00,64.57
0,1000,-1.00,31.26
0,1000,-1.00,49.51
0,1000,-1.00,38.18
0,1000,-1.00,68.91
1000,0,42.12,-1.00
0,1000,-1.00,47.54
0,1000,-1.00,34.22
1000,0,52.93,-1.00
0,1000,-1.00,42.00
0,1000,-1.00,48.62
1000,0,38.94,-1.00
0,1000,-1.00,28.07
0,1000,-1.00,30.22
0,1000,-1.00,36.14
0,1000,-1.00,54.34
0,1000,-1.00,42.84
0,1000,-1.00,51.38
0,1000,-1.00,42.85
1000,0,56.04,-1.00
0,1000,-1.00,66.49
0,1000,-1.00,35.95
1000,0,66.22,-1.00
0,1000,-1.00,35.85
1000,0,37.06,-1.00
0,1000,-1.00,48.54
0,1000,-1.00,36.37
1000,0,38.41,-1.00
0,1000,-1.00,77.24
0,1000,-1.00,42.82
0,1000,-1.00,40.66
0,1000,-1.00,31.47
0,1000,-1.00,35.29
0,1000,-1.00,52.34
1000,0,85.65,-1.00
0,1000,-1.00,36.59
1000,0,55.84,-1.00
1000,0,46.12,-1.00
0,1000,-1.00,28.69
0,1000,-1.00,41.56
1000,0,56.12,-1.00
0,1000,-1.00,38.82
0,1000,-1.00,41.91
1000,0,35.08,-1.00
1000,0,24.11,-1.00
0,1000,-1.00,67.18
1000,0,51.29,-1.00
0,1000,-1.00,34.75
1000,0,58.43,-1.00
0,1000,-1.00,49.27
1000,0,48.10,-1.00
1000,0,56.29,-1.00
0,1000,-1.00,40.98
1000,0,48.61,-1.00
0,1000,-1.00,33.82
0,1000,-1.00,34.54
0,1000,-1.00,37.35
0,1000,-1.00,37.06
0,1000,-1.00,65.74
0,1000,-1.00,29.99
1000,0,63.81,-1.00
1000,0,56.85,-1.00
0,1000,-1.00,43.28
0,1000,-1.00,64.71
1000,0,36.24,-1.00
0,1000,-1.00,34.03
0,1000,-1.00,40.37
1000,0,40.37,-1.00
1000,0,29.93,-1.00
0,1000,-1.00,43.50
1000,0,40.89,-1.00
0,1000,-1.00,47.19
0,1000,-1.00,33.79
0,1000,-1.00,42.46
0,1000,-1.00,66.79
0,1000,-1.00,37.29
0,1000,-1.00,77.52
0,1000,-1.00,44.81
0,1000,-1.00,33.08
0,1000,-1.00,32.28
0,1000,-1.00,54.29
0,1000,-1.00,32.28
0,1000,-1.00,38.51
0,1000,-1.00,49.70
1000,0,41.73,-1.00
1000,0,60.19,-1.00
0,1000,-1.00,63.67
0,1000,-1.00,45.02
0,1000,-1.00,44.24
0,1000,-1.00,59.54
0,1000,-1.00,41.16
0,1000,-1.00,52.63
0,1000,-1.00,63.02
1000,0,51.96,-1.00
0,1000,-1.00,44.53
0,1000,-1.00,61.92
0,1000,-1.00,34.52
0,1000,-1.00,44.19
0,1000,-1.00,39.01
1000,0,43.34,-1.00
0,1000,-1.00,25.80
0,1000,-1.00,38.81
0,1000,-1.00,40.99
0,1000,-1.00,47.64
0,1000,-1.00,25.65
0,1000,-1.00,43.89
0,1000,-1.00,49.31
0,1000,-1.00,57.93
1000,0,72.11,-1.00
1000,0,39.47,-1.00
0,1000,-1.00,38.14
0,1000,-1.00,46.34
0,1000,-1.00,29.49
0,1000,-1.00,68.32
1000,0,48.27,-1.00
0,1000,-1.00,52.64
0,1000,-1.00,40.07
0,1000,-1.00,40.39
0,1000,-1.00,51.53
0,1000,-1.00,50.52
0,1000,-1.00,50.34
0,1000,-1.00,41.77
0,1000,-1.00,33.35
0,1000,-1.00,45.16
1000,0,59.18,-1.00
0,1000,-1.00,50.03
0,1000,-1.00,31.02
0,1000,-1.00,38.69
0,1000,-1.00,66.55
1000,0,71.81,-1.00
0,1000,-1.00,38.08
1000,0,34.41,-1.00
1000,0,48.50,-1.00
1000,0,60.89,-1.00
0,1000,-1.00,40.72
1000,0,30.80,-1.00
0,1000,-1.00,38.11
0,1000,-1.00,59.74
0,1000,-1.00,38.25
1000,0,65.78,-1.00
0,1000,-1.00,57.42
0,1000,-1.00,35.22
0,1000,-1.00,45.36
0,1000,-1.00,56.06
0,1000,-1.00,51.45
1000,0,49.53,-1.00
1000,0,43.47,-1.00
1000,0,35.18,-1.00
1000,0,57.89,-1.00
1000,0,38.79,-1.00
