pop1,pop2,k1,k2
1000,0,194.66,-1.00
1000,0,131.79,-1.00
819,181,212.94,192.83
1000,0,30.30,-1.00
1000,0,83.71,-1.00
1000,0,56.07,-1.00
1000,0,101.67,-1.00
1000,0,64.01,-1.00
1000,0,81.39,-1.00
1000,0,67.86,-1.00
1000,0,191.77,-1.00
1000,0,29.53,-1.00
1000,0,148.11,-1.00
1000,0,60.86,-1.00
1000,0,81.07,-1.00
1000,0,44.33,-1.00
1000,0,51.15,-1.00
1000,0,59.68,-1.00
987,13,195.46,204.54
1000,0,44.33,-1.00
1000,0,22.53,-1.00
1000,0,123.85,-1.00
1000,0,49.20,-1.00
1000,0,183.18,-1.00
1000,0,53.69,-1.00
1000,0,115.40,-1.00
1000,0,39.53,-1.00
1000,0,45.28,-1.00
1000,0,112.46,-1.00
1000,0,93.07,-1.00
1000,0,12.32,-1.00
1000,0,56.95,-1.00
1000,0,79.39,-1.00
1000,0,175.42,-1.00
1000,0,54.49,-1.00
1000,0,23.09,-1.00
1000,0,121.53,-1.00
1000,0,19.82,-1.00
670,330,188.24,177.12
1000,0,64.79,-1.00
1000,0,93.49,-1.00
1000,0,42.96,-1.00
1000,0,136.36,-1.00
1000,0,11.27,-1.00
1000,0,23.20,-1.00
1000,0,35.02,-1.00
1000,0,10.62,-1.00
1000,0,191.21,-1.00
1000,0,31.99,-1.00
1000,0,59.33,-1.00
1000,0,83.27,-1.00
1000,0,76.40,-1.00
1000,0,28.11,-1.00
1000,0,106.97,-1.00
811,189,203.53,205.34
1000,0,41.69,-1.00
1000,0,96.98,-1.00
1000,0,19.53,-1.00
1000,0,115.24,-1.00
1000,0,42.13,-1.00
1000,0,14.91,-1.00
1000,0,22.97,-1.00
1000,0,160.37,-1.00
1000,0,32.04,-1.00
1000,0,59.48,-1.00
1000,0,76.40,-1.00
1000,0,110.40,-1.00
1000,0,39.53,-1.00
1000,0,27.42,-1.00
1000,0,62.17,-1.00
1000,0,22.72,-1.00
1000,0,202.18,-1.00
1000,0,11.86,-1.00
1000,0,10.35,-1.00
1000,0,87.10,-1.00
1000,0,47.93,-1.00
1000,0,31.95,-1.00
1000,0,39.10,-1.00
1000,0,41.82,-1.00
1000,0,17.44,-1.00
1000,0,155.50,-1.00
1000,0,39.52,-1.00
1000,0,30.36,-1.00
1000,0,31.10,-1.00
1000,0,88.24,-1.00
1000,0,140.29,-1.00
1000,0,98.89,-1.00
1000,0,24.65,-1.00
1000,0,114.82,-1.00
1000,0,26.86,-1.00
1000,0,13.52,-1.00
1000,0,47.07,-1.00
944,56,198.73,198.64
917,83,193.27,179.17
1000,0,15.05,-1.00
1000,0,17.22,-1.00
1000,0,54.51,-1.00
1000,0,20.28,-1.00
1000,0,35.40,-1.00
1000,0,70.74,-1.00
1000,0,122.99,-1.00
1000,0,46.65,-1.00
1000,0,68.84,-1.00
1000,0,95.65,-1.00
1000,0,65.99,-1.00
1000,0,59.98,-1.00
1000,0,30.78,-1.00
1000,0,57.06,-1.00
1000,0,27.12,-1.00
1000,0,124.03,-1.00
764,236,202.24,189.27
1000,0,21.11,-1.00
1000,0,40.82,-1.00
1000,0,19.47,-1.00
1000,0,81.00,-1.00
1000,0,16.77,-1.00
1000,0,104.43,-1.00
1000,0,19.06,-1.00
1000,0,144.20,-1.00
1000,0,17.40,-1.00
1000,0,24.72,-1.00
1000,0,11.83,-1.00
1000,0,25.02,-1.00
1000,0,16.61,-1.00
1000,0,64.74,-1.00
1000,0,56.17,-1.00
1000,0,58.10,-1.00
1000,0,17.93,-1.00
1000,0,23.56,-1.00
1000,0,31.66,-1.00
1000,0,13.81,-1.00
1000,0,41.01,-1.00
1000,0,30.27,-1.00
1000,0,75.80,-1.00
1000,0,25.08,-1.00
1000,0,16.87,-1.00
1000,0,20.56,-1.00
1000,0,58.47,-1.00
1000,0,6.11,-1.00
