pop1,pop2,k1,k2
1000,0,83.75,-1.00
1000,0,42.77,-1.00
1000,0,57.91,-1.00
1000,0,54.81,-1.00
970,30,112.11,113.53
1000,0,22.06,-1.00
1000,0,60.55,-1.00
1000,0,88.98,-1.00
1000,0,29.91,-1.00
1000,0,44.78,-1.00
1000,0,38.89,-1.00
1000,0,112.92,-1.00
1000,0,29.78,-1.00
1000,0,45.73,-1.00
1000,0,64.44,-1.00
1000,0,38.57,-1.00
1000,0,22.31,-1.00
1000,0,59.34,-1.00
947,53,116.59,123.47
1000,0,65.35,-1.00
1000,0,43.35,-1.00
1000,0,99.32,-1.00
1000,0,60.08,-1.00
1000,0,29.00,-1.00
1000,0,20.19,-1.00
1000,0,27.41,-1.00
1000,0,74.69,-1.00
1000,0,40.15,-1.00
1000,0,60.14,-1.00
1000,0,32.31,-1.00
1000,0,55.07,-1.00
1000,0,38.71,-1.00
1000,0,56.99,-1.00
1000,0,38.96,-1.00
1000,0,27.08,-1.00
979,21,118.18,99.57
1000,0,87.03,-1.00
1000,0,45.88,-1.00
1000,0,27.95,-1.00
1000,0,73.50,-1.00
1000,0,72.80,-1.00
1000,0,36.69,-1.00
1000,0,39.19,-1.00
1000,0,76.84,-1.00
1000,0,54.84,-1.00
1000,0,76.54,-1.00
1000,0,73.42,-1.00
1000,0,43.36,-1.00
1000,0,62.10,-1.00
1000,0,41.90,-1.00
1000,0,72.53,-1.00
1000,0,44.14,-1.00
1000,0,34.20,-1.00
1000,0,39.98,-1.00
1000,0,54.25,-1.00
1000,0,51.45,-1.00
1000,0,36.50,-1.00
1000,0,24.34,-1.00
1000,0,16.84,-1.00
1000,0,37.67,-1.00
1000,0,28.22,-1.00
1000,0,60.81,-1.00
1000,0,63.14,-1.00
1000,0,43.54,-1.00
1000,0,42.96,-1.00
1000,0,93.95,-1.00
1000,0,47.94,-1.00
1000,0,43.54,-1.00
1000,0,36.53,-1.00
1000,0,54.41,-1.00
1000,0,24.95,-1.00
1000,0,60.19,-1.00
1000,0,44.37,-1.00
1000,0,25.58,-1.00
1000,0,87.14,-1.00
1000,0,64.97,-1.00
1000,0,53.86,-1.00
1000,0,41.50,-1.00
1000,0,73.46,-1.00
1000,0,80.36,-1.00
1000,0,33.03,-1.00
1000,0,64.54,-1.00
1000,0,67.83,-1.00
1000,0,39.80,-1.00
1000,0,60.30,-1.00
1000,0,26.79,-1.00
1000,0,63.63,-1.00
1000,0,34.79,-1.00
1000,0,59.24,-1.00
1000,0,47.42,-1.00
1000,0,24.53,-1.00
1000,0,78.50,-1.00
1000,0,66.19,-1.00
1000,0,29.03,-1.00
1000,0,87.21,-1.00
1000,0,69.86,-1.00
1000,0,27.27,-1.00
1000,0,43.09,-1.00
1000,0,112.78,-1.00
1000,0,25.30,-1.00
