pop1,pop2,k1,k2
0,1000,-1.00,5.25
0,1000,-1.00,4.62
0,1000,-1.00,5.19
1000,0,6.27,-1.00
0,1000,-1.00,5.17
1000,0,3.95,-1.00
0,1000,-1.00,4.08
1000,0,6.99,-1.00
1000,0,7.17,-1.00
1000,0,6.74,-1.00
1000,0,4.74,-1.00
1000,0,4.29,-1.00
1000,0,4.97,-1.00
1000,0,4.38,-1.00
0,1000,-1.00,4.21
1000,0,5.55,-1.00
0,1000,-1.00,6.18
0,1000,-1.00,6.62
0,1000,-1.00,5.61
1000,0,4.46,-1.00
1000,0,5.75,-1.00
0,1000,-1.00,4.56
1000,0,5.56,-1.00
1000,0,8.85,-1.00
1000,0,4.70,-1.00
0,1000,-1.00,4.74
1000,0,5.75,-1.00
1000,0,6.06,-1.00
1000,0,7.37,-1.00
0,1000,-1.00,5.00
1000,0,4.43,-1.00
1000,0,5.83,-1.00
0,1000,-1.00,4.43
1000,0,5.25,-1.00
1000,0,6.20,-1.00
0,1000,-1.00,4.30
1000,0,4.39,-1.00
1000,0,4.89,-1.00
0,1000,-1.00,5.86
0,1000,-1.00,4.37
1000,0,5.43,-1.00
0,1000,-1.00,8.82
1000,0,5.14,-1.00
1000,0,7.19,-1.00
0,1000,-1.00,4.16
1000,0,4.32,-1.00
0,1000,-1.00,4.70
1000,0,6.68,-1.00
0,1000,-1.00,5.12
0,1000,-1.00,4.45
0,1000,-1.00,5.79
0,1000,-1.00,4.43
1000,0,5.07,-1.00
1000,0,3.97,-1.00
0,1000,-1.00,3.92
1000,0,6.14,-1.00
1000,0,4.44,-1.00
1000,0,6.28,-1.00
0,1000,-1.00,4.72
0,1000,-1.00,5.96
1000,0,7.26,-1.00
1000,0,3.66,-1.00
1000,0,6.56,-1.00
0,1000,-1.00,3.89
0,1000,-1.00,7.26
0,1000,-1.00,4.73
1000,0,4.40,-1.00
1000,0,4.18,-1.00
0,1000,-1.00,4.98
1000,0,6.43,-1.00
0,1000,-1.00,5.29
0,1000,-1.00,6.24
0,1000,-1.00,4.51
1000,0,6.78,-1.00
1000,0,7.10,-1.00
0,1000,-1.00,4.47
1000,0,4.01,-1.00
0,1000,-1.00,4.66
1000,0,5.72,-1.00
1000,0,3.71,-1.00
1000,0,7.68,-1.00
0,1000,-1.00,4.95
1000,0,5.82,-1.00
0,1000,-1.00,5.01
1000,0,5.12,-1.00
0,1000,-1.00,5.27
0,1000,-1.00,5.86
0,1000,-1.00,4.58
0,1000,-1.00,5.01
0,1000,-1.00,4.23
1000,0,4.77,-1.00
0,1000,-1.00,4.40
1000,0,4.56,-1.00
0,1000,-1.00,5.58
0,1000,-1.00,4.23
1000,0,5.05,-1.00
1000,0,5.68,-1.00
0,1000,-1.00,5.78
0,1000,-1.00,6.64
0,1000,-1.00,5.02
