pop1,pop2,k1,k2
0,1000,-1.00,19.10
0,1000,-1.00,23.14
0,1000,-1.00,25.69
0,1000,-1.00,14.67
0,1000,-1.00,15.86
0,1000,-1.00,17.73
0,1000,-1.00,18.05
0,1000,-1.00,17.26
0,1000,-1.00,15.99
0,1000,-1.00,16.69
0,1000,-1.00,16.41
0,1000,-1.00,20.04
0,1000,-1.00,18.51
0,1000,-1.00,15.53
0,1000,-1.00,16.23
0,1000,-1.00,16.28
0,1000,-1.00,18.05
0,1000,-1.00,17.72
0,1000,-1.00,24.29
0,1000,-1.00,15.56
0,1000,-1.00,15.30
0,1000,-1.00,19.95
0,1000,-1.00,14.32
0,1000,-1.00,28.52
0,1000,-1.00,18.92
0,1000,-1.00,15.22
0,1000,-1.00,17.75
0,1000,-1.00,15.80
0,1000,-1.00,16.53
0,1000,-1.00,21.94
0,1000,-1.00,13.77
0,1000,-1.00,29.19
0,1000,-1.00,20.25
0,1000,-1.00,20.44
0,1000,-1.00,16.48
0,1000,-1.00,20.23
0,1000,-1.00,15.15
0,1000,-1.00,16.73
0,1000,-1.00,12.89
0,1000,-1.00,26.80
0,1000,-1.00,20.28
0,1000,-1.00,15.39
0,1000,-1.00,20.95
0,1000,-1.00,16.08
0,1000,-1.00,29.01
0,1000,-1.00,13.26
0,1000,-1.00,15.23
0,1000,-1.00,17.78
0,1000,-1.00,15.56
1000,0,29.14,-1.00
0,1000,-1.00,14.57
0,1000,-1.00,11.51
0,1000,-1.00,16.38
0,1000,-1.00,14.52
0,1000,-1.00,17.13
0,1000,-1.00,17.62
0,1000,-1.00,21.55
0,1000,-1.00,19.70
0,1000,-1.00,18.54
0,1000,-1.00,15.35
0,1000,-1.00,18.14
0,1000,-1.00,13.26
0,1000,-1.00,15.47
0,1000,-1.00,14.75
0,1000,-1.00,18.08
0,1000,-1.00,17.29
0,1000,-1.00,18.89
0,1000,-1.00,15.10
0,1000,-1.00,13.90
0,1000,-1.00,18.35
0,1000,-1.00,14.82
0,1000,-1.00,20.98
0,1000,-1.00,16.75
0,1000,-1.00,23.66
0,1000,-1.00,18.37
0,1000,-1.00,20.72
0,1000,-1.00,15.11
0,1000,-1.00,17.00
0,1000,-1.00,17.19
0,1000,-1.00,27.49
1000,0,21.65,-1.00
0,1000,-1.00,24.39
0,1000,-1.00,20.23
0,1000,-1.00,17.20
0,1000,-1.00,29.42
0,1000,-1.00,16.21
0,1000,-1.00,18.15
0,1000,-1.00,18.68
0,1000,-1.00,18.16
0,1000,-1.00,18.23
1000,0,37.54,-1.00
0,1000,-1.00,15.47
0,1000,-1.00,13.73
1000,0,25.22,-1.00
0,1000,-1.00,15.79
0,1000,-1.00,15.00
0,1000,-1.00,21.68
0,1000,-1.00,24.69
