pop1,pop2,k1,k2
1000,0,90.86,-1.00
1000,0,103.36,-1.00
1000,0,78.54,-1.00
1000,0,27.86,-1.00
1000,0,31.02,-1.00
1000,0,99.96,-1.00
1000,0,106.16,-1.00
1000,0,101.78,-1.00
1000,0,84.01,-1.00
1000,0,70.93,-1.00
1000,0,44.29,-1.00
1000,0,40.12,-1.00
1000,0,62.46,-1.00
1000,0,121.72,-1.00
1000,0,82.14,-1.00
1000,0,44.78,-1.00
1000,0,39.45,-1.00
1000,0,95.36,-1.00
1000,0,64.59,-1.00
1000,0,36.78,-1.00
1000,0,168.25,-1.00
1000,0,59.67,-1.00
1000,0,83.64,-1.00
1000,0,21.74,-1.00
1000,0,53.26,-1.00
1000,0,65.09,-1.00
1000,0,49.55,-1.00
1000,0,135.28,-1.00
1000,0,143.46,-1.00
1000,0,58.00,-1.00
1000,0,110.64,-1.00
1000,0,120.08,-1.00
1000,0,63.65,-1.00
1000,0,103.61,-1.00
1000,0,125.53,-1.00
1000,0,147.38,-1.00
1000,0,51.15,-1.00
1000,0,133.27,-1.00
1000,0,68.99,-1.00
1000,0,31.20,-1.00
1000,0,106.70,-1.00
1000,0,34.09,-1.00
1000,0,132.69,-1.00
1000,0,57.72,-1.00
1000,0,74.64,-1.00
1000,0,77.57,-1.00
1000,0,33.26,-1.00
1000,0,128.96,-1.00
1000,0,62.50,-1.00
1000,0,67.45,-1.00
1000,0,130.14,-1.00
1000,0,102.88,-1.00
1000,0,41.61,-1.00
1000,0,107.13,-1.00
1000,0,56.59,-1.00
1000,0,60.30,-1.00
1000,0,41.39,-1.00
1000,0,49.58,-1.00
1000,0,85.21,-1.00
1000,0,91.13,-1.00
1000,0,62.10,-1.00
1000,0,95.67,-1.00
1000,0,54.42,-1.00
1000,0,69.12,-1.00
1000,0,39.39,-1.00
996,4,212.96,194.50
1000,0,19.99,-1.00
1000,0,36.90,-1.00
1000,0,54.89,-1.00
1000,0,67.50,-1.00
1000,0,53.94,-1.00
1000,0,66.83,-1.00
1000,0,63.41,-1.00
1000,0,59.73,-1.00
1000,0,77.74,-1.00
1000,0,89.58,-1.00
1000,0,48.89,-1.00
1000,0,39.77,-1.00
1000,0,166.65,-1.00
1000,0,78.43,-1.00
1000,0,69.71,-1.00
1000,0,46.11,-1.00
1000,0,99.95,-1.00
1000,0,104.00,-1.00
1000,0,24.01,-1.00
1000,0,124.98,-1.00
1000,0,47.04,-1.00
1000,0,28.49,-1.00
1000,0,65.03,-1.00
1000,0,49.97,-1.00
1000,0,35.20,-1.00
1000,0,55.30,-1.00
1000,0,44.39,-1.00
1000,0,78.40,-1.00
1000,0,61.85,-1.00
1000,0,55.19,-1.00
1000,0,43.19,-1.00
1000,0,75.89,-1.00
1000,0,35.46,-1.00
1000,0,46.88,-1.00
1000,0,143.57,-1.00
1000,0,44.67,-1.00
1000,0,70.17,-1.00
1000,0,116.73,-1.00
1000,0,106.43,-1.00
1000,0,28.77,-1.00
1000,0,42.32,-1.00
1000,0,83.66,-1.00
1000,0,154.16,-1.00
1000,0,150.94,-1.00
1000,0,55.19,-1.00
1000,0,71.70,-1.00
1000,0,70.15,-1.00
1000,0,126.80,-1.00
1000,0,33.41,-1.00
1000,0,48.24,-1.00
1000,0,35.86,-1.00
1000,0,175.20,-1.00
1000,0,60.02,-1.00
1000,0,21.10,-1.00
1000,0,50.57,-1.00
1000,0,74.56,-1.00
1000,0,30.88,-1.00
1000,0,101.58,-1.00
1000,0,71.14,-1.00
1000,0,45.97,-1.00
1000,0,76.40,-1.00
1000,0,72.16,-1.00
1000,0,105.15,-1.00
1000,0,60.08,-1.00
1000,0,68.79,-1.00
1000,0,96.27,-1.00
1000,0,29.62,-1.00
1000,0,67.87,-1.00
1000,0,78.16,-1.00
1000,0,22.39,-1.00
1000,0,32.31,-1.00
1000,0,46.86,-1.00
1000,0,34.66,-1.00
1000,0,45.92,-1.00
1000,0,81.55,-1.00
1000,0,44.59,-1.00
1000,0,61.91,-1.00
1000,0,54.93,-1.00
1000,0,92.88,-1.00
1000,0,42.22,-1.00
1000,0,60.00,-1.00
1000,0,91.73,-1.00
1000,0,37.72,-1.00
1000,0,28.68,-1.00
1000,0,59.78,-1.00
1000,0,45.48,-1.00
1000,0,94.73,-1.00
1000,0,36.04,-1.00
1000,0,170.82,-1.00
1000,0,117.89,-1.00
1000,0,146.88,-1.00
1000,0,107.10,-1.00
1000,0,48.74,-1.00
1000,0,124.53,-1.00
1000,0,95.07,-1.00
1000,0,94.35,-1.00
1000,0,68.85,-1.00
1000,0,83.47,-1.00
1000,0,68.39,-1.00
1000,0,95.48,-1.00
1000,0,41.58,-1.00
1000,0,44.17,-1.00
1000,0,37.70,-1.00
1000,0,32.64,-1.00
1000,0,70.80,-1.00
1000,0,89.65,-1.00
1000,0,95.01,-1.00
1000,0,104.78,-1.00
1000,0,119.51,-1.00
1000,0,37.89,-1.00
1000,0,92.47,-1.00
1000,0,27.26,-1.00
1000,0,45.21,-1.00
1000,0,148.80,-1.00
1000,0,34.91,-1.00
1000,0,50.34,-1.00
1000,0,63.82,-1.00
1000,0,75.18,-1.00
1000,0,87.60,-1.00
1000,0,62.41,-1.00
1000,0,136.26,-1.00
1000,0,80.11,-1.00
1000,0,36.26,-1.00
1000,0,36.58,-1.00
1000,0,64.19,-1.00
1000,0,70.38,-1.00
1000,0,24.63,-1.00
1000,0,59.15,-1.00
1000,0,65.46,-1.00
1000,0,23.70,-1.00
1000,0,108.25,-1.00
1000,0,182.72,-1.00
1000,0,92.03,-1.00
1000,0,106.09,-1.00
1000,0,93.21,-1.00
1000,0,83.63,-1.00
1000,0,145.83,-1.00
1000,0,22.79,-1.00
1000,0,66.09,-1.00
1000,0,65.67,-1.00
