pop1,pop2,k1,k2
1000,0,0.82,-1.00
1000,0,0.83,-1.00
1000,0,0.83,-1.00
828,172,0.64,0.88
1000,0,0.78,-1.00
1000,0,0.76,-1.00
1000,0,0.83,-1.00
1000,0,0.70,-1.00
1000,0,0.71,-1.00
1000,0,0.73,-1.00
1000,0,0.83,-1.00
1000,0,0.87,-1.00
1000,0,0.79,-1.00
1000,0,0.74,-1.00
813,187,0.80,0.87
987,13,0.72,1.15
1000,0,0.86,-1.00
1000,0,0.84,-1.00
1000,0,0.84,-1.00
1000,0,0.82,-1.00
1000,0,0.78,-1.00
1000,0,0.74,-1.00
1000,0,0.73,-1.00
1000,0,0.74,-1.00
1000,0,0.96,-1.00
1000,0,0.86,-1.00
1000,0,0.84,-1.00
1000,0,0.79,-1.00
599,401,0.69,0.84
959,41,0.83,0.78
1000,0,0.84,-1.00
1000,0,0.86,-1.00
1000,0,0.88,-1.00
1000,0,0.85,-1.00
1000,0,0.80,-1.00
1000,0,0.81,-1.00
1000,0,0.87,-1.00
1000,0,0.83,-1.00
1000,0,0.85,-1.00
1000,0,0.89,-1.00
768,232,0.85,0.86
1000,0,0.81,-1.00
1000,0,0.79,-1.00
1000,0,0.82,-1.00
1000,0,0.71,-1.00
1000,0,0.89,-1.00
1000,0,0.69,-1.00
1000,0,0.85,-1.00
1000,0,0.84,-1.00
1000,0,0.76,-1.00
1000,0,0.75,-1.00
1000,0,0.82,-1.00
989,11,0.69,1.45
720,280,0.75,0.98
1000,0,0.71,-1.00
925,75,0.73,0.75
1000,0,0.76,-1.00
1000,0,0.79,-1.00
1000,0,0.84,-1.00
1000,0,0.81,-1.00
1000,0,0.82,-1.00
1000,0,0.86,-1.00
1000,0,0.83,-1.00
1000,0,0.73,-1.00
1000,0,0.73,-1.00
872,128,0.87,0.77
1000,0,0.90,-1.00
336,664,0.81,0.79
1000,0,0.74,-1.00
1000,0,0.82,-1.00
1000,0,0.81,-1.00
1000,0,0.78,-1.00
1000,0,0.79,-1.00
1000,0,0.85,-1.00
1000,0,0.82,-1.00
1000,0,0.71,-1.00
1000,0,0.79,-1.00
661,339,0.96,0.93
1000,0,0.81,-1.00
1000,0,0.93,-1.00
1000,0,0.81,-1.00
1000,0,0.82,-1.00
1000,0,0.80,-1.00
1000,0,0.69,-1.00
1000,0,0.90,-1.00
1000,0,0.83,-1.00
1000,0,0.91,-1.00
1000,0,0.76,-1.00
1000,0,0.74,-1.00
1000,0,0.97,-1.00
1000,0,0.87,-1.00
1000,0,0.80,-1.00
1000,0,0.92,-1.00
1000,0,0.85,-1.00
843,157,0.84,0.75
1000,0,0.75,-1.00
1000,0,0.80,-1.00
971,29,0.84,0.69
1000,0,0.85,-1.00
1000,0,0.79,-1.00
