pop1,pop2,k1,k2
0,1000,-1.00,0.90
1000,0,0.95,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.97
1000,0,0.97,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.88
1000,0,0.94,-1.00
0,1000,-1.00,0.94
1000,0,0.93,-1.00
0,1000,-1.00,0.96
1000,0,0.92,-1.00
1000,0,0.96,-1.00
1000,0,0.97,-1.00
1000,0,1.03,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.98
1000,0,0.84,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.85
1000,0,0.87,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.90
1000,0,1.01,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,1.00
1000,0,1.05,-1.00
1000,0,0.94,-1.00
1000,0,1.14,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.90
1000,0,1.00,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.91
1000,0,1.01,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.98
1000,0,0.99,-1.00
1000,0,0.90,-1.00
1000,0,0.97,-1.00
1000,0,1.01,-1.00
1000,0,1.04,-1.00
1000,0,0.89,-1.00
1000,0,0.93,-1.00
1000,0,0.97,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.96
1000,0,0.89,-1.00
0,1000,-1.00,0.94
1000,0,0.80,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.87
1000,0,1.02,-1.00
1000,0,0.97,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.96
1000,0,1.04,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.94
0,1000,-1.00,0.98
1000,0,1.02,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.97
139,861,0.95,0.88
1000,0,1.02,-1.00
1000,0,0.96,-1.00
1000,0,0.95,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,1.02
0,1000,-1.00,0.99
1000,0,0.92,-1.00
1000,0,0.99,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
0,1000,-1.00,0.99
1000,0,1.00,-1.00
1000,0,1.01,-1.00
285,715,0.81,0.91
1000,0,1.01,-1.00
1000,0,1.01,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.82
1000,0,0.84,-1.00
1000,0,0.99,-1.00
435,565,0.88,0.83
1000,0,1.02,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.91
