pop1,pop2,k1,k2
777,223,107.35,105.26
1000,0,78.26,-1.00
1000,0,15.35,-1.00
1000,0,11.28,-1.00
1000,0,19.33,-1.00
1000,0,57.32,-1.00
1000,0,45.51,-1.00
1000,0,39.49,-1.00
882,118,97.00,101.52
944,56,100.50,99.84
1000,0,94.54,-1.00
1000,0,15.24,-1.00
1000,0,30.80,-1.00
1000,0,33.77,-1.00
847,153,100.04,95.51
988,12,101.60,104.42
1000,0,61.47,-1.00
909,91,100.10,105.51
948,52,100.84,102.71
1000,0,67.45,-1.00
1000,0,23.39,-1.00
1000,0,35.77,-1.00
1000,0,22.89,-1.00
1000,0,70.66,-1.00
1000,0,53.03,-1.00
1000,0,43.41,-1.00
972,28,107.29,95.89
1000,0,28.23,-1.00
940,60,106.55,106.27
1000,0,12.71,-1.00
1000,0,18.21,-1.00
1000,0,90.28,-1.00
898,102,98.41,104.21
1000,0,47.37,-1.00
1000,0,21.38,-1.00
1000,0,83.72,-1.00
698,302,98.67,95.21
774,226,91.98,106.03
1000,0,58.92,-1.00
1000,0,37.71,-1.00
849,151,92.91,114.88
994,6,96.73,118.50
997,3,112.84,94.67
1000,0,23.30,-1.00
1000,0,20.81,-1.00
1000,0,50.80,-1.00
1000,0,90.84,-1.00
1000,0,70.56,-1.00
1000,0,33.49,-1.00
1000,0,54.81,-1.00
926,74,91.34,83.99
903,97,101.65,104.62
1000,0,44.62,-1.00
1000,0,23.63,-1.00
1000,0,84.37,-1.00
1000,0,66.49,-1.00
1000,0,23.39,-1.00
1000,0,81.38,-1.00
1000,0,70.11,-1.00
1000,0,35.65,-1.00
1000,0,42.80,-1.00
1000,0,71.22,-1.00
1000,0,16.49,-1.00
1000,0,19.31,-1.00
1000,0,74.07,-1.00
1000,0,63.89,-1.00
1000,0,61.67,-1.00
999,1,99.62,104.00
1000,0,77.47,-1.00
1000,0,24.39,-1.00
1000,0,41.67,-1.00
908,92,98.04,112.08
889,111,103.03,109.38
1000,0,45.59,-1.00
1000,0,11.49,-1.00
1000,0,65.02,-1.00
1000,0,27.44,-1.00
1000,0,86.92,-1.00
1000,0,100.43,-1.00
970,30,99.85,99.97
991,9,104.69,80.78
1000,0,19.09,-1.00
1000,0,15.40,-1.00
1000,0,21.79,-1.00
768,232,109.99,91.40
733,267,91.08,112.16
633,367,107.38,82.54
984,16,99.84,80.69
1000,0,40.22,-1.00
1000,0,33.57,-1.00
750,250,98.75,88.99
1000,0,73.04,-1.00
1000,0,40.04,-1.00
1000,0,39.80,-1.00
1000,0,47.10,-1.00
1000,0,82.50,-1.00
1000,0,58.01,-1.00
1000,0,37.36,-1.00
1000,0,33.94,-1.00
1000,0,14.63,-1.00
