pop1,pop2,k1,k2
1000,0,4.38,-1.00
1000,0,3.89,-1.00
1000,0,4.80,-1.00
1000,0,4.12,-1.00
1000,0,4.17,-1.00
1000,0,4.48,-1.00
0,1000,-1.00,4.35
1000,0,5.07,-1.00
1000,0,5.81,-1.00
1000,0,5.15,-1.00
1000,0,5.92,-1.00
1000,0,4.00,-1.00
1000,0,3.76,-1.00
1000,0,3.58,-1.00
1000,0,5.27,-1.00
1000,0,4.95,-1.00
1000,0,3.64,-1.00
1000,0,3.81,-1.00
1000,0,6.92,-1.00
1000,0,3.81,-1.00
1000,0,6.39,-1.00
1000,0,4.17,-1.00
1000,0,5.93,-1.00
1000,0,5.15,-1.00
1000,0,4.71,-1.00
1000,0,4.31,-1.00
1000,0,4.27,-1.00
1000,0,7.03,-1.00
1000,0,5.04,-1.00
1000,0,5.81,-1.00
1000,0,6.49,-1.00
0,1000,-1.00,6.54
1000,0,5.83,-1.00
1000,0,4.14,-1.00
1000,0,6.88,-1.00
1000,0,4.19,-1.00
1000,0,6.48,-1.00
1000,0,3.89,-1.00
1000,0,4.48,-1.00
1000,0,4.57,-1.00
1000,0,3.70,-1.00
1000,0,3.91,-1.00
0,1000,-1.00,4.17
1000,0,4.53,-1.00
1000,0,6.68,-1.00
1000,0,4.39,-1.00
1000,0,3.73,-1.00
1000,0,5.49,-1.00
0,1000,-1.00,8.26
1000,0,5.30,-1.00
1000,0,6.89,-1.00
1000,0,6.14,-1.00
1000,0,4.73,-1.00
1000,0,6.03,-1.00
1000,0,5.34,-1.00
1000,0,5.00,-1.00
1000,0,4.20,-1.00
1000,0,4.98,-1.00
1000,0,4.50,-1.00
1000,0,4.83,-1.00
0,1000,-1.00,4.26
1000,0,4.27,-1.00
1000,0,3.76,-1.00
1000,0,5.09,-1.00
1000,0,6.12,-1.00
1000,0,4.31,-1.00
1000,0,5.02,-1.00
1000,0,4.47,-1.00
1000,0,3.00,-1.00
1000,0,3.67,-1.00
1000,0,3.95,-1.00
1000,0,9.73,-1.00
1000,0,5.89,-1.00
1000,0,4.11,-1.00
1000,0,5.50,-1.00
1000,0,5.49,-1.00
1000,0,7.98,-1.00
0,1000,-1.00,4.46
1000,0,4.32,-1.00
1000,0,4.78,-1.00
1000,0,4.61,-1.00
1000,0,4.68,-1.00
0,1000,-1.00,5.73
1000,0,4.22,-1.00
1000,0,5.96,-1.00
1000,0,6.18,-1.00
1000,0,4.31,-1.00
0,1000,-1.00,5.00
1000,0,5.24,-1.00
1000,0,4.67,-1.00
1000,0,5.05,-1.00
0,1000,-1.00,6.63
0,1000,-1.00,4.03
0,1000,-1.00,5.48
1000,0,7.71,-1.00
1000,0,4.74,-1.00
1000,0,3.95,-1.00
1000,0,4.45,-1.00
0,1000,-1.00,4.42
1000,0,3.54,-1.00
