pop1,pop2,k1,k2
0,1000,-1.00,22.79
0,1000,-1.00,27.79
0,1000,-1.00,30.41
0,1000,-1.00,19.20
0,1000,-1.00,15.80
0,1000,-1.00,19.60
0,1000,-1.00,18.70
0,1000,-1.00,18.73
0,1000,-1.00,14.38
0,1000,-1.00,17.73
0,1000,-1.00,18.68
0,1000,-1.00,18.05
0,1000,-1.00,27.83
0,1000,-1.00,21.09
0,1000,-1.00,20.22
0,1000,-1.00,19.07
1000,0,31.21,-1.00
0,1000,-1.00,14.01
1000,0,22.20,-1.00
0,1000,-1.00,19.35
1000,0,36.46,-1.00
0,1000,-1.00,25.43
0,1000,-1.00,15.77
0,1000,-1.00,24.76
0,1000,-1.00,17.86
0,1000,-1.00,16.47
1000,0,17.25,-1.00
0,1000,-1.00,17.71
0,1000,-1.00,14.69
1000,0,26.51,-1.00
0,1000,-1.00,24.82
0,1000,-1.00,21.26
0,1000,-1.00,16.60
0,1000,-1.00,15.27
1000,0,27.06,-1.00
0,1000,-1.00,22.95
0,1000,-1.00,19.15
0,1000,-1.00,29.92
0,1000,-1.00,18.36
1000,0,14.50,-1.00
0,1000,-1.00,14.87
0,1000,-1.00,24.25
0,1000,-1.00,18.44
0,1000,-1.00,25.81
0,1000,-1.00,15.98
0,1000,-1.00,17.28
0,1000,-1.00,26.89
1000,0,36.53,-1.00
0,1000,-1.00,14.18
0,1000,-1.00,26.65
0,1000,-1.00,13.91
0,1000,-1.00,15.69
0,1000,-1.00,20.64
0,1000,-1.00,17.17
0,1000,-1.00,19.51
0,1000,-1.00,17.90
1000,0,15.35,-1.00
0,1000,-1.00,17.68
0,1000,-1.00,18.62
0,1000,-1.00,18.97
0,1000,-1.00,27.81
0,1000,-1.00,28.68
0,1000,-1.00,18.01
0,1000,-1.00,14.09
0,1000,-1.00,16.99
0,1000,-1.00,17.07
0,1000,-1.00,18.86
0,1000,-1.00,20.95
0,1000,-1.00,18.67
0,1000,-1.00,17.95
0,1000,-1.00,19.31
0,1000,-1.00,18.45
0,1000,-1.00,28.83
0,1000,-1.00,27.93
1000,0,26.82,-1.00
0,1000,-1.00,18.07
0,1000,-1.00,23.61
0,1000,-1.00,17.27
0,1000,-1.00,14.76
0,1000,-1.00,21.69
0,1000,-1.00,17.96
0,1000,-1.00,15.29
0,1000,-1.00,30.26
0,1000,-1.00,23.44
0,1000,-1.00,15.08
0,1000,-1.00,15.12
0,1000,-1.00,20.11
0,1000,-1.00,19.78
0,1000,-1.00,19.25
0,1000,-1.00,21.32
0,1000,-1.00,23.84
0,1000,-1.00,18.85
0,1000,-1.00,17.81
0,1000,-1.00,16.91
0,1000,-1.00,28.41
1000,0,36.86,-1.00
0,1000,-1.00,18.19
0,1000,-1.00,18.08
0,1000,-1.00,17.89
0,1000,-1.00,16.33
0,1000,-1.00,17.02
0,1000,-1.00,24.16
0,1000,-1.00,17.05
0,1000,-1.00,19.59
0,1000,-1.00,21.59
0,1000,-1.00,21.36
1000,0,25.35,-1.00
0,1000,-1.00,23.31
0,1000,-1.00,24.71
1000,0,20.32,-1.00
0,1000,-1.00,18.16
0,1000,-1.00,17.68
0,1000,-1.00,16.85
0,1000,-1.00,18.60
0,1000,-1.00,19.99
0,1000,-1.00,17.60
1000,0,22.72,-1.00
1000,0,23.88,-1.00
0,1000,-1.00,20.90
0,1000,-1.00,40.73
0,1000,-1.00,16.39
0,1000,-1.00,26.87
0,1000,-1.00,19.69
1000,0,21.04,-1.00
0,1000,-1.00,15.63
0,1000,-1.00,27.74
1000,0,22.09,-1.00
1000,0,19.58,-1.00
1000,0,27.54,-1.00
0,1000,-1.00,16.16
0,1000,-1.00,19.58
0,1000,-1.00,20.13
1000,0,22.61,-1.00
0,1000,-1.00,26.69
0,1000,-1.00,19.09
0,1000,-1.00,21.23
1000,0,20.08,-1.00
0,1000,-1.00,15.92
0,1000,-1.00,18.72
0,1000,-1.00,16.80
0,1000,-1.00,16.66
0,1000,-1.00,19.35
1000,0,26.49,-1.00
0,1000,-1.00,17.27
1000,0,28.64,-1.00
0,1000,-1.00,16.93
0,1000,-1.00,24.23
0,1000,-1.00,20.34
0,1000,-1.00,18.83
0,1000,-1.00,14.85
0,1000,-1.00,23.40
0,1000,-1.00,15.92
0,1000,-1.00,19.23
0,1000,-1.00,15.04
0,1000,-1.00,20.85
0,1000,-1.00,16.65
0,1000,-1.00,17.08
1000,0,29.84,-1.00
0,1000,-1.00,23.41
1000,0,19.35,-1.00
0,1000,-1.00,19.38
1000,0,24.55,-1.00
0,1000,-1.00,16.03
0,1000,-1.00,22.98
0,1000,-1.00,17.66
1000,0,26.31,-1.00
1000,0,34.93,-1.00
0,1000,-1.00,21.94
0,1000,-1.00,21.30
1000,0,24.06,-1.00
0,1000,-1.00,17.54
1000,0,17.40,-1.00
1000,0,21.39,-1.00
1000,0,24.38,-1.00
0,1000,-1.00,18.05
0,1000,-1.00,39.47
0,1000,-1.00,19.86
0,1000,-1.00,36.02
1000,0,21.33,-1.00
0,1000,-1.00,22.39
0,1000,-1.00,18.72
0,1000,-1.00,16.00
0,1000,-1.00,19.73
1000,0,30.93,-1.00
0,1000,-1.00,16.65
0,1000,-1.00,18.59
0,1000,-1.00,21.82
0,1000,-1.00,20.42
0,1000,-1.00,20.48
0,1000,-1.00,15.92
0,1000,-1.00,21.78
0,1000,-1.00,17.52
0,1000,-1.00,27.08
0,1000,-1.00,16.74
0,1000,-1.00,16.02
0,1000,-1.00,14.94
0,1000,-1.00,19.05
0,1000,-1.00,17.26
0,1000,-1.00,17.05
0,1000,-1.00,22.17
0,1000,-1.00,26.80
1000,0,34.87,-1.00
0,1000,-1.00,17.62
1000,0,23.40,-1.00
0,1000,-1.00,17.26
0,1000,-1.00,17.59
0,1000,-1.00,17.30
0,1000,-1.00,18.17
0,1000,-1.00,22.52
1000,0,26.61,-1.00
0,1000,-1.00,18.05
0,1000,-1.00,19.74
0,1000,-1.00,18.46
0,1000,-1.00,18.81
0,1000,-1.00,20.49
0,1000,-1.00,25.39
0,1000,-1.00,15.79
