pop1,pop2,k1,k2
1000,0,4.04,-1.00
1000,0,4.65,-1.00
1000,0,3.96,-1.00
1000,0,4.79,-1.00
1000,0,3.45,-1.00
1000,0,4.32,-1.00
1000,0,4.43,-1.00
1000,0,3.89,-1.00
1000,0,3.45,-1.00
1000,0,5.18,-1.00
1000,0,3.12,-1.00
1000,0,4.17,-1.00
1000,0,4.55,-1.00
1000,0,3.88,-1.00
1000,0,4.67,-1.00
1000,0,6.56,-1.00
1000,0,3.53,-1.00
0,1000,-1.00,7.67
1000,0,3.10,-1.00
1000,0,3.46,-1.00
1000,0,5.27,-1.00
1000,0,3.97,-1.00
1000,0,4.37,-1.00
1000,0,3.59,-1.00
1000,0,4.22,-1.00
0,1000,-1.00,5.04
1000,0,4.75,-1.00
1000,0,3.86,-1.00
1000,0,3.80,-1.00
1000,0,4.98,-1.00
1000,0,3.74,-1.00
1000,0,4.72,-1.00
0,1000,-1.00,3.78
1000,0,4.03,-1.00
1000,0,4.22,-1.00
1000,0,4.85,-1.00
1000,0,5.78,-1.00
1000,0,3.80,-1.00
1000,0,3.77,-1.00
1000,0,4.01,-1.00
1000,0,3.32,-1.00
1000,0,3.16,-1.00
1000,0,5.50,-1.00
1000,0,3.92,-1.00
1000,0,3.32,-1.00
1000,0,3.82,-1.00
1000,0,3.78,-1.00
1000,0,3.47,-1.00
1000,0,4.35,-1.00
1000,0,4.11,-1.00
1000,0,5.61,-1.00
1000,0,6.50,-1.00
1000,0,3.99,-1.00
1000,0,5.07,-1.00
1000,0,3.58,-1.00
1000,0,3.89,-1.00
1000,0,4.48,-1.00
1000,0,7.62,-1.00
0,1000,-1.00,5.19
0,1000,-1.00,4.48
1000,0,5.10,-1.00
1000,0,3.84,-1.00
1000,0,2.98,-1.00
1000,0,2.86,-1.00
0,1000,-1.00,4.26
1000,0,3.62,-1.00
1000,0,6.16,-1.00
1000,0,3.59,-1.00
1000,0,4.25,-1.00
1000,0,3.43,-1.00
1000,0,3.71,-1.00
1000,0,3.78,-1.00
1000,0,4.22,-1.00
1000,0,3.42,-1.00
1000,0,4.01,-1.00
1000,0,4.80,-1.00
1000,0,3.56,-1.00
1000,0,3.76,-1.00
1000,0,3.97,-1.00
1000,0,4.35,-1.00
1000,0,4.54,-1.00
1000,0,5.11,-1.00
1000,0,4.01,-1.00
1000,0,3.44,-1.00
1000,0,3.72,-1.00
1000,0,5.80,-1.00
1000,0,4.23,-1.00
1000,0,4.12,-1.00
1000,0,4.01,-1.00
1000,0,5.57,-1.00
1000,0,4.01,-1.00
1000,0,5.22,-1.00
1000,0,4.58,-1.00
0,1000,-1.00,5.68
1000,0,3.88,-1.00
1000,0,4.03,-1.00
1000,0,4.65,-1.00
1000,0,4.47,-1.00
1000,0,4.32,-1.00
1000,0,5.11,-1.00
