pop1,pop2,k1,k2
1000,0,18.95,-1.00
1000,0,42.61,-1.00
1000,0,113.50,-1.00
1000,0,93.05,-1.00
1000,0,95.21,-1.00
1000,0,94.48,-1.00
138,862,221.38,205.19
1000,0,58.73,-1.00
1000,0,106.53,-1.00
0,1000,-1.00,140.60
1000,0,195.10,-1.00
1000,0,76.71,-1.00
44,956,194.00,191.64
1000,0,84.75,-1.00
720,280,184.91,187.24
1000,0,17.57,-1.00
841,159,204.29,194.29
1000,0,57.85,-1.00
1000,0,51.20,-1.00
1000,0,138.48,-1.00
302,698,218.28,174.24
1000,0,105.59,-1.00
990,10,202.24,211.50
1000,0,23.25,-1.00
1000,0,98.20,-1.00
693,307,206.18,193.72
794,206,207.64,223.55
1000,0,138.28,-1.00
1000,0,46.33,-1.00
1000,0,123.53,-1.00
1000,0,42.37,-1.00
227,773,184.82,210.36
1000,0,106.19,-1.00
1000,0,63.38,-1.00
1000,0,127.88,-1.00
1000,0,203.56,-1.00
938,62,224.50,203.87
1000,0,68.69,-1.00
1000,0,31.40,-1.00
1000,0,46.19,-1.00
1000,0,121.86,-1.00
1000,0,18.09,-1.00
1000,0,31.76,-1.00
1000,0,109.35,-1.00
1000,0,19.00,-1.00
343,657,194.64,204.39
1000,0,43.74,-1.00
816,184,197.19,172.54
1000,0,64.94,-1.00
1000,0,62.50,-1.00
1000,0,51.74,-1.00
909,91,171.70,212.76
1000,0,131.94,-1.00
437,563,184.96,206.77
1000,0,95.62,-1.00
1000,0,129.53,-1.00
1000,0,78.04,-1.00
1000,0,52.89,-1.00
1000,0,41.47,-1.00
1000,0,33.37,-1.00
1000,0,47.01,-1.00
1000,0,32.78,-1.00
1000,0,50.38,-1.00
1000,0,37.58,-1.00
1000,0,120.96,-1.00
0,1000,-1.00,154.10
1000,0,40.34,-1.00
0,1000,-1.00,150.12
672,328,195.85,207.43
1000,0,23.32,-1.00
1000,0,78.45,-1.00
900,100,203.46,205.45
1000,0,203.98,-1.00
902,98,196.95,209.32
1000,0,91.06,-1.00
358,642,211.28,184.52
1000,0,182.25,-1.00
767,233,198.93,185.91
731,269,199.31,199.77
1000,0,38.49,-1.00
282,718,192.49,211.51
1000,0,157.46,-1.00
1000,0,176.23,-1.00
1000,0,100.08,-1.00
1000,0,97.23,-1.00
954,46,204.40,229.96
1000,0,14.48,-1.00
1000,0,63.41,-1.00
707,293,214.84,210.52
749,251,186.70,186.94
1000,0,112.23,-1.00
421,579,183.42,187.36
806,194,217.59,206.18
326,674,181.81,186.60
1000,0,49.74,-1.00
1000,0,150.32,-1.00
1000,0,118.78,-1.00
1000,0,32.91,-1.00
55,945,192.65,199.35
960,40,204.29,182.98
0,1000,-1.00,165.77
1000,0,71.23,-1.00
1000,0,92.54,-1.00
1000,0,85.40,-1.00
1000,0,58.94,-1.00
842,158,193.29,203.27
1000,0,92.98,-1.00
977,23,212.21,198.87
1000,0,163.83,-1.00
1000,0,153.04,-1.00
1000,0,60.26,-1.00
140,860,179.26,196.17
1000,0,156.58,-1.00
308,692,197.93,212.53
901,99,214.86,208.97
1000,0,61.92,-1.00
0,1000,-1.00,115.59
415,585,202.57,192.51
489,511,203.44,191.86
193,807,208.33,199.09
1000,0,101.02,-1.00
0,1000,-1.00,165.21
1000,0,183.99,-1.00
1000,0,195.40,-1.00
1000,0,28.70,-1.00
909,91,202.27,201.88
1000,0,62.05,-1.00
698,302,200.07,206.68
969,31,189.57,204.61
599,401,181.11,197.01
837,163,183.53,179.50
1000,0,150.41,-1.00
1000,0,119.36,-1.00
1000,0,27.98,-1.00
696,304,198.38,193.37
1000,0,27.60,-1.00
668,332,196.54,217.98
1000,0,49.39,-1.00
1000,0,13.89,-1.00
759,241,202.22,198.64
1000,0,189.30,-1.00
1000,0,37.82,-1.00
738,262,192.43,208.07
380,620,197.08,208.11
952,48,213.74,203.60
1000,0,28.00,-1.00
1000,0,33.33,-1.00
1000,0,156.42,-1.00
942,58,200.07,206.74
1000,0,90.60,-1.00
697,303,212.83,188.83
1000,0,177.10,-1.00
311,689,190.96,202.56
684,316,213.20,195.49
874,126,206.74,209.27
160,840,207.44,189.90
1000,0,174.05,-1.00
1000,0,112.49,-1.00
1000,0,63.04,-1.00
585,415,192.21,195.46
1000,0,102.35,-1.00
1000,0,86.14,-1.00
1000,0,133.50,-1.00
498,502,217.71,197.75
924,76,206.24,224.00
1000,0,61.61,-1.00
1000,0,19.56,-1.00
818,182,183.12,180.29
0,1000,-1.00,108.29
1000,0,147.87,-1.00
1000,0,122.53,-1.00
1000,0,117.32,-1.00
334,666,191.66,208.87
303,697,211.59,191.92
1000,0,54.14,-1.00
1000,0,29.55,-1.00
0,1000,-1.00,152.96
1000,0,32.20,-1.00
1000,0,184.31,-1.00
1000,0,43.83,-1.00
308,692,172.86,208.03
1000,0,81.43,-1.00
435,565,218.56,174.57
38,962,194.66,203.18
974,26,195.00,191.27
142,858,217.98,191.53
1000,0,29.42,-1.00
1000,0,29.51,-1.00
1000,0,46.22,-1.00
241,759,226.28,208.38
1000,0,199.77,-1.00
703,297,212.50,204.53
1000,0,26.72,-1.00
