pop1,pop2,k1,k2
0,1000,-1.00,41.57
0,1000,-1.00,18.52
1000,0,19.81,-1.00
1000,0,20.97,-1.00
0,1000,-1.00,21.73
1000,0,22.53,-1.00
1000,0,22.75,-1.00
1000,0,25.30,-1.00
0,1000,-1.00,16.87
1000,0,24.83,-1.00
0,1000,-1.00,20.88
0,1000,-1.00,17.78
0,1000,-1.00,14.60
0,1000,-1.00,19.83
0,1000,-1.00,24.32
0,1000,-1.00,18.65
0,1000,-1.00,17.04
1000,0,28.48,-1.00
0,1000,-1.00,18.39
1000,0,21.79,-1.00
0,1000,-1.00,23.91
1000,0,21.24,-1.00
1000,0,41.56,-1.00
0,1000,-1.00,22.36
1000,0,21.49,-1.00
1000,0,19.58,-1.00
0,1000,-1.00,17.51
0,1000,-1.00,24.16
1000,0,23.04,-1.00
0,1000,-1.00,15.12
1000,0,19.54,-1.00
0,1000,-1.00,18.80
0,1000,-1.00,18.05
0,1000,-1.00,18.14
0,1000,-1.00,16.41
1000,0,44.01,-1.00
0,1000,-1.00,24.93
0,1000,-1.00,23.42
1000,0,19.79,-1.00
1000,0,27.23,-1.00
0,1000,-1.00,32.19
1000,0,29.02,-1.00
1000,0,25.78,-1.00
0,1000,-1.00,20.74
0,1000,-1.00,19.14
1000,0,27.03,-1.00
0,1000,-1.00,30.37
0,1000,-1.00,36.24
0,1000,-1.00,18.84
0,1000,-1.00,16.05
1000,0,25.58,-1.00
1000,0,28.79,-1.00
0,1000,-1.00,19.65
0,1000,-1.00,23.14
0,1000,-1.00,31.48
1000,0,16.35,-1.00
0,1000,-1.00,15.71
0,1000,-1.00,23.30
0,1000,-1.00,23.01
0,1000,-1.00,19.20
0,1000,-1.00,23.40
0,1000,-1.00,19.77
0,1000,-1.00,17.93
0,1000,-1.00,17.95
1000,0,14.06,-1.00
0,1000,-1.00,24.10
0,1000,-1.00,20.31
0,1000,-1.00,22.84
1000,0,22.44,-1.00
0,1000,-1.00,24.82
0,1000,-1.00,16.94
0,1000,-1.00,21.68
0,1000,-1.00,23.04
0,1000,-1.00,29.09
0,1000,-1.00,14.92
0,1000,-1.00,15.27
0,1000,-1.00,19.87
0,1000,-1.00,16.17
1000,0,27.40,-1.00
0,1000,-1.00,25.85
0,1000,-1.00,17.03
0,1000,-1.00,30.34
0,1000,-1.00,18.50
0,1000,-1.00,23.09
1000,0,23.16,-1.00
0,1000,-1.00,16.40
1000,0,43.14,-1.00
0,1000,-1.00,29.68
1000,0,24.14,-1.00
0,1000,-1.00,15.73
0,1000,-1.00,16.49
0,1000,-1.00,26.92
0,1000,-1.00,15.63
0,1000,-1.00,43.54
1000,0,16.88,-1.00
1000,0,24.89,-1.00
0,1000,-1.00,22.21
0,1000,-1.00,19.54
0,1000,-1.00,19.46
0,1000,-1.00,29.75
1000,0,17.43,-1.00
0,1000,-1.00,24.48
1000,0,15.46,-1.00
0,1000,-1.00,15.97
1000,0,28.47,-1.00
1000,0,20.12,-1.00
0,1000,-1.00,20.27
0,1000,-1.00,14.69
1000,0,19.60,-1.00
0,1000,-1.00,27.37
0,1000,-1.00,19.90
1000,0,28.81,-1.00
1000,0,18.56,-1.00
0,1000,-1.00,22.73
0,1000,-1.00,20.45
1000,0,22.48,-1.00
0,1000,-1.00,18.26
1000,0,22.18,-1.00
0,1000,-1.00,15.97
0,1000,-1.00,22.39
1000,0,17.67,-1.00
0,1000,-1.00,17.81
0,1000,-1.00,23.30
0,1000,-1.00,14.18
1000,0,18.57,-1.00
0,1000,-1.00,14.36
0,1000,-1.00,19.61
0,1000,-1.00,19.98
0,1000,-1.00,19.17
1000,0,39.98,-1.00
1000,0,35.42,-1.00
0,1000,-1.00,14.61
0,1000,-1.00,20.58
1000,0,21.27,-1.00
0,1000,-1.00,22.32
1000,0,16.76,-1.00
0,1000,-1.00,24.53
1000,0,17.62,-1.00
0,1000,-1.00,16.97
0,1000,-1.00,21.65
0,1000,-1.00,16.59
1000,0,23.41,-1.00
0,1000,-1.00,18.99
1000,0,37.56,-1.00
0,1000,-1.00,16.64
1000,0,28.63,-1.00
0,1000,-1.00,22.65
1000,0,21.24,-1.00
0,1000,-1.00,20.05
0,1000,-1.00,20.96
0,1000,-1.00,32.13
0,1000,-1.00,44.96
0,1000,-1.00,27.09
0,1000,-1.00,32.03
0,1000,-1.00,17.21
0,1000,-1.00,24.17
0,1000,-1.00,21.67
0,1000,-1.00,18.95
1000,0,22.30,-1.00
0,1000,-1.00,18.79
1000,0,22.67,-1.00
0,1000,-1.00,18.60
0,1000,-1.00,19.17
0,1000,-1.00,18.60
1000,0,16.39,-1.00
0,1000,-1.00,16.91
1000,0,17.49,-1.00
0,1000,-1.00,15.17
1000,0,26.26,-1.00
0,1000,-1.00,33.97
0,1000,-1.00,23.12
1000,0,38.66,-1.00
0,1000,-1.00,27.36
0,1000,-1.00,24.40
0,1000,-1.00,19.22
1000,0,16.66,-1.00
0,1000,-1.00,19.90
0,1000,-1.00,17.52
0,1000,-1.00,24.46
0,1000,-1.00,25.65
1000,0,27.12,-1.00
