pop1,pop2,k1,k2
1000,0,31.31,-1.00
0,1000,-1.00,26.62
0,1000,-1.00,22.29
0,1000,-1.00,24.22
0,1000,-1.00,17.04
0,1000,-1.00,24.98
1000,0,30.98,-1.00
1000,0,31.27,-1.00
0,1000,-1.00,23.16
0,1000,-1.00,33.57
0,1000,-1.00,37.05
0,1000,-1.00,31.83
1000,0,25.39,-1.00
0,1000,-1.00,27.08
0,1000,-1.00,25.01
0,1000,-1.00,27.60
0,1000,-1.00,26.92
0,1000,-1.00,27.87
0,1000,-1.00,23.20
0,1000,-1.00,39.78
0,1000,-1.00,26.66
1000,0,24.67,-1.00
0,1000,-1.00,21.21
0,1000,-1.00,21.65
0,1000,-1.00,17.36
0,1000,-1.00,23.03
0,1000,-1.00,24.57
0,1000,-1.00,16.74
0,1000,-1.00,26.57
1000,0,34.72,-1.00
1000,0,23.91,-1.00
0,1000,-1.00,17.62
0,1000,-1.00,22.70
0,1000,-1.00,19.93
0,1000,-1.00,29.11
0,1000,-1.00,22.09
0,1000,-1.00,23.86
0,1000,-1.00,21.89
0,1000,-1.00,21.47
0,1000,-1.00,21.54
0,1000,-1.00,22.75
0,1000,-1.00,20.77
0,1000,-1.00,24.33
1000,0,21.14,-1.00
0,1000,-1.00,18.75
0,1000,-1.00,21.94
0,1000,-1.00,24.07
1000,0,37.18,-1.00
1000,0,17.80,-1.00
0,1000,-1.00,31.95
1000,0,19.98,-1.00
0,1000,-1.00,25.65
0,1000,-1.00,18.98
1000,0,22.25,-1.00
1000,0,29.61,-1.00
0,1000,-1.00,18.22
0,1000,-1.00,34.18
0,1000,-1.00,18.42
1000,0,23.94,-1.00
1000,0,47.95,-1.00
0,1000,-1.00,18.78
1000,0,20.21,-1.00
0,1000,-1.00,23.59
0,1000,-1.00,15.76
0,1000,-1.00,16.60
0,1000,-1.00,25.80
1000,0,28.31,-1.00
0,1000,-1.00,30.75
0,1000,-1.00,19.30
0,1000,-1.00,18.74
0,1000,-1.00,16.35
0,1000,-1.00,36.49
0,1000,-1.00,26.27
1000,0,24.11,-1.00
0,1000,-1.00,24.62
1000,0,20.19,-1.00
1000,0,50.85,-1.00
0,1000,-1.00,23.55
0,1000,-1.00,19.22
0,1000,-1.00,21.42
1000,0,28.58,-1.00
0,1000,-1.00,21.97
0,1000,-1.00,18.43
0,1000,-1.00,24.55
1000,0,23.12,-1.00
0,1000,-1.00,32.21
0,1000,-1.00,21.06
1000,0,20.16,-1.00
0,1000,-1.00,37.15
0,1000,-1.00,21.14
1000,0,25.66,-1.00
0,1000,-1.00,17.32
0,1000,-1.00,27.39
0,1000,-1.00,19.51
0,1000,-1.00,16.96
1000,0,21.96,-1.00
0,1000,-1.00,23.90
1000,0,16.92,-1.00
0,1000,-1.00,21.22
0,1000,-1.00,30.02
0,1000,-1.00,47.38
1000,0,22.96,-1.00
0,1000,-1.00,21.97
1000,0,23.52,-1.00
1000,0,18.82,-1.00
0,1000,-1.00,34.76
1000,0,30.24,-1.00
0,1000,-1.00,29.82
0,1000,-1.00,19.31
0,1000,-1.00,22.71
1000,0,24.60,-1.00
0,1000,-1.00,24.07
1000,0,27.83,-1.00
0,1000,-1.00,25.67
0,1000,-1.00,22.76
1000,0,24.66,-1.00
1000,0,19.21,-1.00
0,1000,-1.00,29.94
1000,0,22.62,-1.00
1000,0,24.94,-1.00
1000,0,29.23,-1.00
1000,0,18.01,-1.00
0,1000,-1.00,23.79
1000,0,19.08,-1.00
0,1000,-1.00,17.68
1000,0,40.64,-1.00
0,1000,-1.00,23.44
0,1000,-1.00,29.77
1000,0,18.86,-1.00
0,1000,-1.00,21.09
0,1000,-1.00,21.32
0,1000,-1.00,28.69
0,1000,-1.00,17.10
1000,0,21.05,-1.00
0,1000,-1.00,24.51
0,1000,-1.00,18.57
1000,0,20.19,-1.00
0,1000,-1.00,26.49
0,1000,-1.00,26.74
0,1000,-1.00,25.64
0,1000,-1.00,21.70
1000,0,17.55,-1.00
0,1000,-1.00,19.29
0,1000,-1.00,13.69
1000,0,30.09,-1.00
0,1000,-1.00,21.63
0,1000,-1.00,17.20
1000,0,25.15,-1.00
0,1000,-1.00,22.39
1000,0,23.65,-1.00
0,1000,-1.00,34.38
0,1000,-1.00,20.54
0,1000,-1.00,18.96
0,1000,-1.00,20.29
1000,0,20.27,-1.00
0,1000,-1.00,16.74
0,1000,-1.00,24.20
0,1000,-1.00,19.30
1000,0,25.69,-1.00
1000,0,35.99,-1.00
0,1000,-1.00,17.85
0,1000,-1.00,36.54
1000,0,32.76,-1.00
0,1000,-1.00,23.94
0,1000,-1.00,22.26
1000,0,32.25,-1.00
1000,0,23.04,-1.00
0,1000,-1.00,22.69
1000,0,20.08,-1.00
0,1000,-1.00,22.28
1000,0,23.32,-1.00
0,1000,-1.00,24.05
1000,0,23.96,-1.00
1000,0,15.21,-1.00
0,1000,-1.00,35.49
1000,0,24.98,-1.00
1000,0,37.44,-1.00
1000,0,23.37,-1.00
1000,0,22.70,-1.00
0,1000,-1.00,20.19
0,1000,-1.00,20.90
1000,0,32.22,-1.00
0,1000,-1.00,26.66
0,1000,-1.00,21.11
0,1000,-1.00,35.76
0,1000,-1.00,33.50
0,1000,-1.00,30.16
0,1000,-1.00,23.07
0,1000,-1.00,19.31
0,1000,-1.00,24.50
0,1000,-1.00,19.11
0,1000,-1.00,23.68
0,1000,-1.00,17.20
1000,0,38.26,-1.00
1000,0,26.45,-1.00
0,1000,-1.00,21.38
0,1000,-1.00,26.41
0,1000,-1.00,17.96
0,1000,-1.00,25.80
0,1000,-1.00,18.27
0,1000,-1.00,17.42
1000,0,18.21,-1.00
1000,0,22.75,-1.00
0,1000,-1.00,32.52
0,1000,-1.00,56.85
1000,0,22.67,-1.00
0,1000,-1.00,24.84
0,1000,-1.00,23.72
0,1000,-1.00,19.30
