pop1,pop2,k1,k2
1000,0,2.42,-1.00
1000,0,2.18,-1.00
1000,0,2.29,-1.00
1000,0,1.95,-1.00
1000,0,1.92,-1.00
1000,0,2.61,-1.00
1000,0,2.24,-1.00
1000,0,1.95,-1.00
1000,0,2.33,-1.00
1000,0,2.11,-1.00
1000,0,2.34,-1.00
1000,0,2.36,-1.00
1000,0,2.20,-1.00
1000,0,2.28,-1.00
0,1000,-1.00,2.01
1000,0,2.02,-1.00
0,1000,-1.00,2.13
1000,0,2.24,-1.00
1000,0,1.96,-1.00
1000,0,1.97,-1.00
0,1000,-1.00,2.32
1000,0,1.95,-1.00
1000,0,2.06,-1.00
1000,0,2.22,-1.00
1000,0,2.11,-1.00
0,1000,-1.00,2.11
0,1000,-1.00,2.13
1000,0,2.04,-1.00
1000,0,1.74,-1.00
1000,0,2.53,-1.00
1000,0,1.96,-1.00
1000,0,1.90,-1.00
1000,0,2.35,-1.00
0,1000,-1.00,2.17
1000,0,2.08,-1.00
0,1000,-1.00,2.06
1000,0,2.17,-1.00
1000,0,2.08,-1.00
0,1000,-1.00,2.12
831,169,2.06,2.49
1000,0,2.07,-1.00
1000,0,2.21,-1.00
1000,0,2.10,-1.00
1000,0,1.91,-1.00
1000,0,2.19,-1.00
1000,0,2.32,-1.00
0,1000,-1.00,2.09
1000,0,2.23,-1.00
1000,0,2.30,-1.00
1000,0,1.90,-1.00
688,312,2.88,2.06
1000,0,2.09,-1.00
1000,0,2.34,-1.00
1000,0,1.92,-1.00
1000,0,2.02,-1.00
1000,0,1.94,-1.00
1000,0,2.36,-1.00
1000,0,2.14,-1.00
1000,0,2.12,-1.00
1000,0,2.43,-1.00
1000,0,2.35,-1.00
1000,0,2.10,-1.00
1000,0,2.44,-1.00
1000,0,2.12,-1.00
1000,0,2.10,-1.00
0,1000,-1.00,2.08
1000,0,2.14,-1.00
1000,0,2.13,-1.00
1000,0,2.46,-1.00
1000,0,2.18,-1.00
1000,0,2.48,-1.00
1000,0,2.25,-1.00
1000,0,2.14,-1.00
1000,0,1.91,-1.00
0,1000,-1.00,2.08
1000,0,2.28,-1.00
1000,0,1.97,-1.00
0,1000,-1.00,2.07
1000,0,2.24,-1.00
0,1000,-1.00,1.99
0,1000,-1.00,2.12
1000,0,2.21,-1.00
1000,0,2.06,-1.00
1000,0,2.10,-1.00
1000,0,2.56,-1.00
1000,0,2.22,-1.00
0,1000,-1.00,2.24
1000,0,2.20,-1.00
1000,0,2.36,-1.00
1000,0,2.06,-1.00
1000,0,2.08,-1.00
0,1000,-1.00,1.95
0,1000,-1.00,2.46
1000,0,2.43,-1.00
1000,0,2.35,-1.00
1000,0,2.52,-1.00
316,684,2.35,2.28
1000,0,1.94,-1.00
1000,0,2.50,-1.00
0,1000,-1.00,2.40
