pop1,pop2,k1,k2
0,1000,-1.00,12.29
0,1000,-1.00,14.82
0,1000,-1.00,15.76
0,1000,-1.00,14.65
0,1000,-1.00,14.62
0,1000,-1.00,14.67
0,1000,-1.00,14.03
0,1000,-1.00,14.58
0,1000,-1.00,13.15
0,1000,-1.00,12.90
0,1000,-1.00,13.29
0,1000,-1.00,15.02
0,1000,-1.00,14.10
0,1000,-1.00,12.48
0,1000,-1.00,14.41
0,1000,-1.00,14.69
0,1000,-1.00,12.91
0,1000,-1.00,17.03
0,1000,-1.00,16.39
0,1000,-1.00,13.57
0,1000,-1.00,13.44
0,1000,-1.00,12.86
0,1000,-1.00,14.22
0,1000,-1.00,14.32
0,1000,-1.00,13.97
0,1000,-1.00,12.90
0,1000,-1.00,18.93
0,1000,-1.00,13.94
0,1000,-1.00,12.98
0,1000,-1.00,14.81
0,1000,-1.00,14.10
0,1000,-1.00,11.75
0,1000,-1.00,16.70
0,1000,-1.00,13.09
0,1000,-1.00,14.91
0,1000,-1.00,15.93
0,1000,-1.00,13.77
0,1000,-1.00,14.04
0,1000,-1.00,15.19
0,1000,-1.00,14.55
0,1000,-1.00,13.25
0,1000,-1.00,13.53
0,1000,-1.00,16.98
0,1000,-1.00,14.59
0,1000,-1.00,14.64
0,1000,-1.00,13.86
0,1000,-1.00,15.29
0,1000,-1.00,12.62
0,1000,-1.00,14.68
0,1000,-1.00,15.22
0,1000,-1.00,12.54
0,1000,-1.00,13.22
0,1000,-1.00,12.24
0,1000,-1.00,16.78
0,1000,-1.00,14.35
0,1000,-1.00,15.87
0,1000,-1.00,12.78
0,1000,-1.00,13.74
0,1000,-1.00,13.28
0,1000,-1.00,12.78
0,1000,-1.00,12.37
0,1000,-1.00,12.85
0,1000,-1.00,14.43
0,1000,-1.00,15.22
0,1000,-1.00,14.99
0,1000,-1.00,12.46
0,1000,-1.00,13.95
0,1000,-1.00,12.40
0,1000,-1.00,14.92
0,1000,-1.00,15.45
0,1000,-1.00,12.64
0,1000,-1.00,15.12
0,1000,-1.00,13.79
0,1000,-1.00,12.74
0,1000,-1.00,13.96
0,1000,-1.00,13.21
0,1000,-1.00,12.92
0,1000,-1.00,15.40
0,1000,-1.00,19.10
0,1000,-1.00,13.28
0,1000,-1.00,13.77
0,1000,-1.00,12.77
0,1000,-1.00,14.96
0,1000,-1.00,14.22
0,1000,-1.00,14.42
0,1000,-1.00,19.01
0,1000,-1.00,14.42
0,1000,-1.00,15.85
0,1000,-1.00,16.10
0,1000,-1.00,12.88
0,1000,-1.00,15.42
0,1000,-1.00,12.81
0,1000,-1.00,17.43
0,1000,-1.00,14.13
0,1000,-1.00,14.07
0,1000,-1.00,12.90
0,1000,-1.00,13.93
0,1000,-1.00,14.28
0,1000,-1.00,12.36
0,1000,-1.00,16.61
