pop1,pop2,k1,k2
1000,0,49.49,-1.00
1000,0,14.02,-1.00
916,84,94.71,95.43
1000,0,57.29,-1.00
1000,0,12.01,-1.00
1000,0,55.97,-1.00
1000,0,48.45,-1.00
954,46,100.32,93.80
1000,0,29.19,-1.00
1000,0,34.60,-1.00
990,10,95.26,108.60
1000,0,32.94,-1.00
1000,0,36.63,-1.00
1000,0,75.17,-1.00
1000,0,81.11,-1.00
1000,0,47.68,-1.00
1000,0,40.81,-1.00
1000,0,38.89,-1.00
1000,0,14.17,-1.00
1000,0,46.37,-1.00
957,43,98.62,80.67
1000,0,24.15,-1.00
1000,0,35.99,-1.00
1000,0,22.17,-1.00
1000,0,34.20,-1.00
1000,0,34.90,-1.00
1000,0,63.65,-1.00
1000,0,63.29,-1.00
1000,0,12.05,-1.00
1000,0,20.71,-1.00
1000,0,44.95,-1.00
1000,0,56.53,-1.00
1000,0,74.99,-1.00
1000,0,62.84,-1.00
1000,0,45.09,-1.00
1000,0,29.06,-1.00
1000,0,87.76,-1.00
1000,0,17.00,-1.00
1000,0,17.26,-1.00
1000,0,79.15,-1.00
1000,0,30.71,-1.00
1000,0,54.61,-1.00
1000,0,27.85,-1.00
1000,0,54.75,-1.00
1000,0,30.86,-1.00
1000,0,67.70,-1.00
1000,0,78.95,-1.00
1000,0,30.17,-1.00
1000,0,58.82,-1.00
1000,0,40.79,-1.00
1000,0,29.22,-1.00
1000,0,27.81,-1.00
1000,0,82.97,-1.00
1000,0,13.84,-1.00
1000,0,27.28,-1.00
1000,0,41.51,-1.00
1000,0,98.21,-1.00
1000,0,18.24,-1.00
1000,0,56.46,-1.00
1000,0,40.91,-1.00
1000,0,32.82,-1.00
1000,0,36.88,-1.00
1000,0,26.43,-1.00
1000,0,29.76,-1.00
1000,0,23.65,-1.00
1000,0,45.19,-1.00
1000,0,33.63,-1.00
1000,0,23.30,-1.00
1000,0,22.74,-1.00
1000,0,32.53,-1.00
1000,0,22.39,-1.00
1000,0,33.15,-1.00
1000,0,33.23,-1.00
1000,0,28.27,-1.00
1000,0,48.86,-1.00
1000,0,27.24,-1.00
1000,0,33.20,-1.00
1000,0,20.78,-1.00
1000,0,50.19,-1.00
1000,0,49.92,-1.00
1000,0,32.37,-1.00
1000,0,31.97,-1.00
1000,0,31.25,-1.00
1000,0,31.62,-1.00
1000,0,40.76,-1.00
1000,0,28.94,-1.00
1000,0,26.57,-1.00
1000,0,36.28,-1.00
1000,0,24.10,-1.00
1000,0,20.82,-1.00
1000,0,50.48,-1.00
1000,0,37.36,-1.00
1000,0,49.45,-1.00
1000,0,32.24,-1.00
1000,0,64.36,-1.00
1000,0,36.24,-1.00
1000,0,42.89,-1.00
1000,0,67.24,-1.00
1000,0,30.78,-1.00
1000,0,35.57,-1.00
