pop1,pop2,k1,k2
0,1000,-1.00,5.66
1000,0,4.95,-1.00
0,1000,-1.00,4.62
1000,0,5.19,-1.00
1000,0,4.35,-1.00
1000,0,4.25,-1.00
1000,0,4.58,-1.00
1000,0,5.10,-1.00
1000,0,4.48,-1.00
1000,0,5.24,-1.00
0,1000,-1.00,4.89
0,1000,-1.00,5.52
0,1000,-1.00,5.13
1000,0,6.57,-1.00
1000,0,4.05,-1.00
0,1000,-1.00,7.45
1000,0,9.43,-1.00
1000,0,4.52,-1.00
1000,0,4.57,-1.00
1000,0,5.67,-1.00
1000,0,4.56,-1.00
1000,0,3.90,-1.00
0,1000,-1.00,4.90
1000,0,6.74,-1.00
1000,0,4.68,-1.00
1000,0,6.70,-1.00
1000,0,3.67,-1.00
1000,0,7.85,-1.00
1000,0,4.06,-1.00
1000,0,4.85,-1.00
1000,0,3.27,-1.00
1000,0,4.94,-1.00
1000,0,5.34,-1.00
1000,0,4.04,-1.00
1000,0,9.66,-1.00
1000,0,5.47,-1.00
0,1000,-1.00,6.06
1000,0,4.57,-1.00
1000,0,5.28,-1.00
1000,0,6.62,-1.00
1000,0,4.22,-1.00
1000,0,5.64,-1.00
1000,0,5.72,-1.00
1000,0,5.17,-1.00
1000,0,6.77,-1.00
1000,0,5.09,-1.00
1000,0,4.55,-1.00
1000,0,3.31,-1.00
0,1000,-1.00,4.57
1000,0,5.73,-1.00
1000,0,4.41,-1.00
1000,0,4.38,-1.00
1000,0,3.46,-1.00
1000,0,4.36,-1.00
1000,0,4.34,-1.00
1000,0,5.12,-1.00
1000,0,3.70,-1.00
0,1000,-1.00,5.86
0,1000,-1.00,5.22
1000,0,4.05,-1.00
1000,0,3.79,-1.00
1000,0,4.84,-1.00
1000,0,4.17,-1.00
1000,0,4.16,-1.00
1000,0,5.75,-1.00
1000,0,4.22,-1.00
0,1000,-1.00,4.32
1000,0,4.76,-1.00
1000,0,4.94,-1.00
1000,0,4.58,-1.00
1000,0,7.23,-1.00
1000,0,3.68,-1.00
1000,0,5.89,-1.00
1000,0,5.95,-1.00
1000,0,3.66,-1.00
1000,0,5.27,-1.00
1000,0,4.46,-1.00
1000,0,4.18,-1.00
1000,0,4.25,-1.00
1000,0,4.20,-1.00
1000,0,4.62,-1.00
0,1000,-1.00,4.61
1000,0,6.71,-1.00
1000,0,6.70,-1.00
1000,0,4.66,-1.00
1000,0,4.95,-1.00
1000,0,5.38,-1.00
1000,0,4.76,-1.00
1000,0,4.61,-1.00
1000,0,4.37,-1.00
0,1000,-1.00,6.89
1000,0,3.92,-1.00
1000,0,4.39,-1.00
1000,0,4.55,-1.00
1000,0,6.05,-1.00
1000,0,4.21,-1.00
1000,0,4.99,-1.00
0,1000,-1.00,5.71
1000,0,4.20,-1.00
1000,0,9.67,-1.00
