pop1,pop2,k1,k2
1000,0,38.45,-1.00
1000,0,33.03,-1.00
1000,0,30.79,-1.00
1000,0,32.69,-1.00
1000,0,40.83,-1.00
1000,0,19.11,-1.00
1000,0,26.10,-1.00
1000,0,37.65,-1.00
1000,0,9.25,-1.00
1000,0,31.60,-1.00
1000,0,27.48,-1.00
967,33,92.84,85.88
1000,0,7.93,-1.00
1000,0,24.27,-1.00
1000,0,37.09,-1.00
1000,0,19.08,-1.00
1000,0,20.10,-1.00
960,40,104.10,95.32
1000,0,16.20,-1.00
1000,0,11.30,-1.00
1000,0,39.81,-1.00
1000,0,65.60,-1.00
1000,0,28.37,-1.00
1000,0,40.47,-1.00
1000,0,12.83,-1.00
1000,0,43.92,-1.00
1000,0,58.21,-1.00
1000,0,74.39,-1.00
1000,0,31.95,-1.00
1000,0,74.79,-1.00
1000,0,80.04,-1.00
1000,0,26.98,-1.00
1000,0,27.47,-1.00
1000,0,15.28,-1.00
1000,0,21.78,-1.00
1000,0,17.59,-1.00
1000,0,16.92,-1.00
1000,0,45.99,-1.00
1000,0,49.09,-1.00
1000,0,60.96,-1.00
1000,0,63.12,-1.00
1000,0,73.84,-1.00
1000,0,60.44,-1.00
1000,0,34.20,-1.00
1000,0,9.19,-1.00
1000,0,42.65,-1.00
1000,0,49.40,-1.00
1000,0,50.83,-1.00
1000,0,88.87,-1.00
1000,0,56.76,-1.00
1000,0,11.92,-1.00
1000,0,36.76,-1.00
1000,0,18.96,-1.00
1000,0,30.65,-1.00
1000,0,32.63,-1.00
1000,0,40.87,-1.00
1000,0,28.49,-1.00
1000,0,53.65,-1.00
1000,0,45.39,-1.00
1000,0,34.22,-1.00
1000,0,42.06,-1.00
1000,0,32.45,-1.00
931,69,110.82,99.87
1000,0,40.04,-1.00
1000,0,24.37,-1.00
1000,0,30.82,-1.00
1000,0,20.37,-1.00
1000,0,49.13,-1.00
1000,0,30.15,-1.00
1000,0,22.69,-1.00
1000,0,32.63,-1.00
1000,0,17.61,-1.00
1000,0,48.31,-1.00
1000,0,7.61,-1.00
1000,0,17.77,-1.00
1000,0,28.86,-1.00
1000,0,19.36,-1.00
1000,0,55.25,-1.00
1000,0,19.36,-1.00
1000,0,40.59,-1.00
1000,0,41.21,-1.00
1000,0,30.22,-1.00
1000,0,28.72,-1.00
1000,0,18.91,-1.00
1000,0,34.90,-1.00
1000,0,11.34,-1.00
1000,0,40.79,-1.00
1000,0,13.69,-1.00
1000,0,63.99,-1.00
1000,0,29.77,-1.00
1000,0,20.45,-1.00
1000,0,24.74,-1.00
1000,0,38.30,-1.00
1000,0,21.51,-1.00
1000,0,35.86,-1.00
1000,0,24.74,-1.00
1000,0,18.47,-1.00
1000,0,13.75,-1.00
1000,0,56.23,-1.00
1000,0,8.94,-1.00
