pop1,pop2,k1,k2
1000,0,1.66,-1.00
0,1000,-1.00,1.80
1000,0,1.60,-1.00
1000,0,1.75,-1.00
1000,0,1.74,-1.00
1000,0,2.02,-1.00
0,1000,-1.00,1.82
1000,0,1.95,-1.00
1000,0,1.74,-1.00
1000,0,2.30,-1.00
671,329,1.92,2.16
1000,0,1.97,-1.00
0,1000,-1.00,1.97
863,137,1.68,1.65
1000,0,2.24,-1.00
1000,0,1.97,-1.00
1000,0,1.88,-1.00
1000,0,1.89,-1.00
0,1000,-1.00,1.76
757,243,1.80,1.74
0,1000,-1.00,2.00
1000,0,1.55,-1.00
0,1000,-1.00,1.77
1000,0,1.64,-1.00
0,1000,-1.00,1.63
1000,0,2.00,-1.00
394,606,2.47,1.69
1000,0,1.92,-1.00
190,810,1.85,1.85
1000,0,1.86,-1.00
601,399,1.62,1.63
1000,0,2.08,-1.00
0,1000,-1.00,1.82
1000,0,2.04,-1.00
0,1000,-1.00,1.89
1000,0,1.80,-1.00
1000,0,1.63,-1.00
1000,0,1.88,-1.00
1000,0,1.98,-1.00
1000,0,1.60,-1.00
1000,0,1.92,-1.00
1000,0,2.27,-1.00
1000,0,1.74,-1.00
1000,0,1.63,-1.00
0,1000,-1.00,1.77
115,885,2.51,1.89
1000,0,1.85,-1.00
0,1000,-1.00,1.68
0,1000,-1.00,2.09
1000,0,1.72,-1.00
428,572,1.63,1.62
1000,0,1.82,-1.00
1000,0,1.91,-1.00
1000,0,1.74,-1.00
1000,0,1.81,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.75
1000,0,1.59,-1.00
0,1000,-1.00,1.63
1000,0,1.79,-1.00
1000,0,1.88,-1.00
1000,0,2.02,-1.00
1000,0,1.73,-1.00
1000,0,1.90,-1.00
1000,0,1.89,-1.00
1000,0,1.87,-1.00
1000,0,1.72,-1.00
1000,0,1.92,-1.00
1000,0,1.76,-1.00
1000,0,2.04,-1.00
1000,0,1.77,-1.00
0,1000,-1.00,1.65
1000,0,1.90,-1.00
1000,0,1.61,-1.00
0,1000,-1.00,1.84
0,1000,-1.00,1.78
0,1000,-1.00,2.06
1000,0,1.79,-1.00
1000,0,1.56,-1.00
1000,0,1.80,-1.00
0,1000,-1.00,1.89
1000,0,1.90,-1.00
1000,0,1.81,-1.00
1000,0,1.82,-1.00
0,1000,-1.00,1.71
1000,0,2.04,-1.00
1000,0,1.92,-1.00
0,1000,-1.00,1.82
1000,0,1.73,-1.00
0,1000,-1.00,1.99
764,236,1.81,1.51
1000,0,1.83,-1.00
1000,0,1.76,-1.00
1000,0,1.86,-1.00
1000,0,1.84,-1.00
1000,0,1.65,-1.00
1000,0,1.60,-1.00
1000,0,1.93,-1.00
1000,0,1.54,-1.00
0,1000,-1.00,1.84
